,power(kW),quantity(kWh),city,motor_way,country_roads,consumption(kWh/100km),A/C,park_heating,month,weekday,day,tire_type_All-year tires,tire_type_Summer tires,tire_type_Winter tires,driving_style_Fast,driving_style_Moderate,driving_style_Normal,trip_distance(km)
9401,278.0,28.0,1.0,0.0,1.0,16.76499999999996,0.0,0.0,9.0,5.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,
9402,80.0,15.0,1.0,0.0,1.0,23.61499999999996,1.0,0.0,12.0,6.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,
9403,60.0,5.4,1.0,1.0,1.0,21.969999999999963,1.0,0.0,2.0,5.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,49.0
9404,35.0,9.3,1.0,0.0,0.0,20.38999999999996,0.0,1.0,12.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0
9405,35.0,8.4,1.0,1.0,1.0,20.56999999999996,0.0,1.0,5.0,4.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,
9406,88.0,1.54,0.0,1.0,1.0,16.19999999999996,1.0,1.0,10.0,4.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
9407,60.0,19.58,1.0,1.0,1.0,16.14499999999996,1.0,0.0,2.0,5.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,
9408,49.0,8.31,1.0,0.0,1.0,16.04499999999996,0.0,0.0,3.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,325.0
9409,85.0,5.88,0.0,1.0,1.0,15.149999999999961,0.0,1.0,12.0,3.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,
9410,85.0,3.6,1.0,0.0,1.0,17.29999999999996,0.0,0.0,5.0,2.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,
9411,111.0,6.9,1.0,0.0,0.0,15.149999999999961,1.0,0.0,9.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,
9412,88.0,7.28,0.0,1.0,1.0,12.649999999999961,1.0,0.0,7.0,4.0,19.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0
9413,132.0,3.33,0.0,0.0,1.0,14.514999999999961,0.0,0.0,6.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0
9414,278.0,36.0,0.0,1.0,1.0,21.454999999999963,0.0,0.0,1.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,
9415,80.0,4.0,0.0,0.0,0.0,19.08999999999996,0.0,0.0,9.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,
9416,88.0,0.61,0.0,0.0,0.0,10.819999999999961,0.0,0.0,9.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,
9417,85.0,3.46,1.0,1.0,1.0,13.069999999999961,0.0,0.0,9.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,
9418,88.0,8.6,0.0,1.0,1.0,14.999999999999961,1.0,1.0,10.0,0.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,
9419,60.0,21.0,0.0,1.0,1.0,15.06499999999996,1.0,0.0,11.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
9420,111.0,11.2,1.0,1.0,1.0,18.24999999999996,0.0,0.0,12.0,4.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0
9421,35.0,6.0,1.0,1.0,1.0,16.509999999999962,1.0,0.0,7.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0
9422,49.0,6.42,1.0,0.0,1.0,12.52499999999996,0.0,0.0,6.0,5.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,
9423,49.0,4.65,0.0,1.0,0.0,10.704999999999961,0.0,0.0,9.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0
9424,80.0,4.7,0.0,0.0,0.0,13.104999999999961,0.0,0.0,1.0,6.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,
9425,49.0,8.75,1.0,1.0,1.0,14.049999999999962,0.0,0.0,10.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0
9426,49.0,5.29,0.0,1.0,0.0,11.36999999999996,1.0,0.0,6.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0
9427,80.0,1.8,0.0,0.0,0.0,13.36999999999996,0.0,0.0,5.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,
9428,88.0,2.88,1.0,0.0,0.0,14.06499999999996,0.0,0.0,1.0,0.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0
9429,85.0,7.31,1.0,0.0,1.0,16.41499999999996,0.0,0.0,12.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,
9430,100.0,10.0,0.0,1.0,0.0,18.39999999999996,1.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0
9431,80.0,14.24,1.0,0.0,1.0,18.49999999999996,0.0,1.0,12.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,37.0
9432,80.0,15.29,1.0,0.0,1.0,18.28499999999996,0.0,0.0,9.0,1.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
9433,60.0,15.23,1.0,0.0,0.0,19.27499999999996,1.0,0.0,2.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,
9434,100.0,22.6,0.0,1.0,0.0,19.18499999999996,1.0,0.0,8.0,3.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,
9435,111.0,1.5,1.0,1.0,0.0,8.764999999999961,0.0,0.0,10.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0
9436,35.0,6.5,1.0,1.0,1.0,8.85999999999996,1.0,1.0,10.0,2.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,
9437,35.0,13.5,1.0,1.0,1.0,16.85999999999996,0.0,1.0,11.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,
9438,150.0,19.07,0.0,1.0,1.0,19.084999999999958,0.0,1.0,3.0,5.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,84.0
9439,315.0,43.27,1.0,1.0,0.0,30.79999999999996,0.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,41.0
9440,80.0,3.62,1.0,0.0,1.0,28.31999999999996,0.0,0.0,6.0,1.0,28.0,0.0,1.0,0.0,0.0,1.0,0.0,
9441,88.0,19.73,0.0,1.0,1.0,13.584999999999962,1.0,0.0,6.0,6.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,
9442,88.0,18.04,0.0,1.0,1.0,11.39999999999996,1.0,0.0,7.0,3.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,
9443,150.0,8.52,1.0,0.0,1.0,13.72999999999996,0.0,0.0,6.0,5.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,
9444,35.0,10.8,1.0,1.0,1.0,15.444999999999961,1.0,0.0,6.0,3.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,
9445,111.0,9.8,1.0,1.0,0.0,16.439999999999962,0.0,0.0,3.0,3.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0
9446,278.0,21.0,1.0,0.0,1.0,23.594999999999963,0.0,0.0,1.0,4.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,
9447,35.0,10.2,1.0,0.0,1.0,20.96999999999996,0.0,0.0,9.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0
9448,88.0,45.1,0.0,1.0,1.0,13.139999999999961,0.0,0.0,12.0,1.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,
9449,111.0,11.6,1.0,1.0,0.0,17.49499999999996,0.0,1.0,12.0,2.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,
9450,49.0,6.68,1.0,0.0,1.0,17.304999999999957,0.0,0.0,3.0,2.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,
9451,80.0,4.3,0.0,0.0,0.0,12.599999999999959,0.0,0.0,10.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0
9452,85.0,4.76,1.0,0.0,1.0,12.39999999999996,0.0,0.0,3.0,5.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,
9453,88.0,7.1,0.0,1.0,1.0,12.69999999999996,1.0,0.0,7.0,5.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0
9454,132.0,13.67,1.0,1.0,1.0,15.244999999999958,0.0,0.0,8.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,
9455,111.0,18.26,0.0,1.0,1.0,11.014999999999958,0.0,1.0,5.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,1.0,
9456,150.0,29.27,1.0,1.0,0.0,12.884999999999959,0.0,1.0,11.0,4.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,
9457,150.0,32.86,0.0,1.0,1.0,17.77999999999996,0.0,0.0,9.0,5.0,21.0,0.0,1.0,0.0,0.0,1.0,0.0,
9458,35.0,7.2,1.0,1.0,1.0,15.594999999999958,0.0,1.0,3.0,3.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0
9459,60.0,21.48,1.0,0.0,1.0,16.27999999999996,1.0,0.0,9.0,2.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,
9460,85.0,4.0,0.0,1.0,1.0,16.59999999999996,0.0,1.0,2.0,4.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,
9461,150.0,35.16,1.0,1.0,1.0,16.584999999999958,0.0,0.0,8.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,
9462,132.0,5.0,1.0,0.0,0.0,17.86499999999996,0.0,0.0,9.0,2.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0
9463,88.0,3.6,0.0,0.0,0.0,15.334999999999956,0.0,0.0,10.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,
9464,85.0,15.57,0.0,0.0,1.0,13.004999999999956,0.0,0.0,9.0,2.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0
9465,49.0,7.6,1.0,0.0,1.0,14.689999999999959,0.0,0.0,3.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0
9466,100.0,14.4,0.0,1.0,0.0,16.284999999999958,1.0,0.0,12.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,
9467,88.0,1.54,0.0,0.0,0.0,15.029999999999959,0.0,0.0,9.0,6.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0
9468,80.0,0.1,0.0,0.0,0.0,10.784999999999958,0.0,0.0,5.0,5.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,
9469,111.0,5.8,1.0,0.0,0.0,14.339999999999957,0.0,0.0,9.0,1.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,15.0
9470,85.0,17.46,1.0,1.0,1.0,16.939999999999955,1.0,1.0,11.0,5.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,
9471,111.0,8.4,1.0,1.0,1.0,14.769999999999957,1.0,0.0,7.0,5.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,
9472,88.0,4.0,0.0,0.0,0.0,15.774999999999958,0.0,0.0,1.0,5.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,
9473,60.0,14.6,0.0,1.0,1.0,19.15499999999996,1.0,0.0,12.0,4.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0
9474,85.0,11.72,0.0,1.0,0.0,16.999999999999957,0.0,0.0,8.0,2.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,
9475,111.0,59.9,1.0,0.0,0.0,15.839999999999957,0.0,0.0,3.0,4.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,
9476,132.0,33.5,1.0,1.0,1.0,16.439999999999955,0.0,0.0,6.0,6.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,
9477,35.0,8.3,1.0,1.0,1.0,16.499999999999957,0.0,1.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0
9478,150.0,29.67,0.0,1.0,0.0,16.72499999999996,1.0,0.0,9.0,5.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,
9479,88.0,15.78,1.0,1.0,1.0,13.979999999999958,0.0,0.0,4.0,5.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,
9480,80.0,8.38,1.0,0.0,1.0,14.829999999999957,0.0,0.0,7.0,4.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,
9481,111.0,10.4,1.0,1.0,0.0,15.684999999999956,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0
9482,49.0,12.96,0.0,1.0,1.0,14.784999999999958,0.0,0.0,10.0,6.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,
9483,85.0,9.74,1.0,1.0,0.0,15.724999999999957,0.0,0.0,2.0,6.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,
9484,60.0,3.0,1.0,0.0,0.0,17.764999999999958,1.0,0.0,6.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,
9485,150.0,30.94,1.0,1.0,0.0,19.52999999999996,0.0,1.0,3.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,
9486,111.0,9.4,1.0,1.0,0.0,19.16999999999996,0.0,1.0,8.0,6.0,31.0,0.0,1.0,0.0,0.0,0.0,1.0,
9487,88.0,2.8,0.0,0.0,0.0,14.504999999999956,0.0,0.0,1.0,0.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0
9488,111.0,2.1,1.0,0.0,0.0,15.389999999999956,0.0,0.0,10.0,5.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,
9489,49.0,11.1,1.0,0.0,1.0,15.094999999999956,0.0,0.0,9.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,
9490,49.0,3.31,1.0,1.0,0.0,11.549999999999958,1.0,0.0,6.0,3.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,
9491,49.0,14.69,1.0,0.0,1.0,13.224999999999957,0.0,0.0,12.0,3.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,
9492,111.0,5.0,1.0,1.0,0.0,16.109999999999957,0.0,0.0,4.0,1.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0
9493,85.0,5.94,0.0,1.0,0.0,15.679999999999957,0.0,1.0,10.0,5.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0
9494,85.0,13.5,0.0,1.0,0.0,13.699999999999957,0.0,1.0,10.0,4.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,
9495,60.0,5.4,0.0,0.0,1.0,12.879999999999956,1.0,0.0,8.0,4.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,
9496,88.0,17.72,0.0,1.0,1.0,12.679999999999957,1.0,0.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,
9497,60.0,4.7,1.0,0.0,1.0,18.334999999999958,1.0,0.0,12.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0
9498,85.0,15.88,1.0,0.0,1.0,20.034999999999958,0.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0
9499,60.0,20.1,1.0,1.0,0.0,18.394999999999957,1.0,0.0,1.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0
9500,315.0,5.8,1.0,1.0,0.0,21.259999999999955,0.0,0.0,9.0,3.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0
9501,315.0,38.6,1.0,1.0,0.0,22.424999999999955,0.0,0.0,9.0,2.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,
9502,60.0,15.94,0.0,1.0,0.0,20.039999999999957,0.0,0.0,6.0,6.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,
9503,49.0,12.6,1.0,0.0,1.0,15.174999999999958,0.0,0.0,6.0,3.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0
9504,85.0,3.64,1.0,1.0,1.0,15.344999999999956,0.0,0.0,3.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,
9505,88.0,12.32,1.0,1.0,1.0,14.649999999999956,0.0,0.0,8.0,5.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0
9506,278.0,35.0,0.0,1.0,0.0,19.319999999999958,0.0,0.0,12.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,
9507,111.0,3.13,1.0,1.0,1.0,15.494999999999957,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,192.0
9508,85.0,3.72,1.0,1.0,1.0,11.024999999999958,0.0,0.0,4.0,4.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,
9509,111.0,2.9,1.0,0.0,0.0,17.354999999999958,0.0,0.0,5.0,5.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,
9510,111.0,7.3,1.0,0.0,0.0,15.504999999999956,0.0,1.0,3.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,
9511,80.0,0.3,0.0,0.0,0.0,16.549999999999958,0.0,0.0,8.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,
9512,80.0,6.3,0.0,0.0,0.0,17.299999999999958,0.0,0.0,9.0,4.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,
9513,60.0,15.9,1.0,0.0,0.0,21.024999999999956,1.0,0.0,2.0,2.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,
9514,100.0,23.0,0.0,1.0,0.0,21.259999999999955,1.0,0.0,9.0,5.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,163.0
9515,35.0,8.4,1.0,1.0,1.0,18.43499999999996,0.0,1.0,12.0,2.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,
9516,85.0,1.27,1.0,0.0,1.0,17.049999999999958,0.0,1.0,10.0,3.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,
9517,132.0,3.36,1.0,0.0,1.0,16.264999999999958,0.0,0.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,
9518,80.0,0.7,0.0,0.0,0.0,17.414999999999957,0.0,0.0,1.0,3.0,31.0,0.0,1.0,0.0,0.0,1.0,0.0,
9519,111.0,9.3,1.0,1.0,0.0,17.889999999999958,0.0,1.0,1.0,1.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,
9520,35.0,5.4,1.0,1.0,1.0,16.274999999999956,0.0,0.0,4.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,
9521,111.0,6.6,1.0,0.0,0.0,14.354999999999958,0.0,0.0,7.0,3.0,21.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0
9522,278.0,8.0,1.0,0.0,1.0,19.454999999999956,0.0,0.0,8.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,
9523,315.0,29.8,1.0,1.0,0.0,24.604999999999954,0.0,0.0,4.0,3.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0
9524,85.0,3.19,0.0,1.0,1.0,19.269999999999953,0.0,0.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,230.0
9525,85.0,17.26,1.0,1.0,1.0,12.299999999999955,1.0,0.0,8.0,4.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,
9526,85.0,12.46,0.0,0.0,1.0,11.999999999999956,0.0,0.0,6.0,1.0,26.0,0.0,1.0,0.0,0.0,1.0,0.0,
9527,80.0,13.0,0.0,1.0,0.0,12.054999999999955,1.0,0.0,7.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,
9528,35.0,7.3,1.0,1.0,1.0,14.694999999999954,0.0,1.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0
9529,35.0,6.0,1.0,1.0,1.0,15.834999999999956,0.0,0.0,7.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,
9530,80.0,1.8,0.0,0.0,0.0,15.094999999999956,0.0,0.0,12.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
9531,100.0,17.1,0.0,1.0,0.0,17.069999999999954,1.0,0.0,4.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0
9532,85.0,3.2,1.0,1.0,1.0,17.669999999999956,0.0,0.0,8.0,1.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,
9533,80.0,2.3,0.0,0.0,0.0,15.249999999999954,0.0,0.0,6.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,
9534,111.0,5.4,1.0,1.0,1.0,12.834999999999955,0.0,0.0,7.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,
9535,85.0,1.5,1.0,0.0,1.0,9.884999999999954,0.0,0.0,5.0,0.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,
9536,80.0,1.5,0.0,0.0,0.0,10.549999999999955,0.0,0.0,3.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,
9537,111.0,4.3,1.0,0.0,0.0,16.334999999999955,0.0,0.0,12.0,5.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,
9538,111.0,7.6,1.0,1.0,1.0,19.074999999999953,0.0,0.0,11.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,
9539,150.0,33.3,1.0,1.0,1.0,18.70999999999995,0.0,0.0,7.0,4.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0
9540,35.0,12.4,1.0,1.0,1.0,16.824999999999953,0.0,1.0,10.0,3.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,
9541,88.0,13.78,1.0,1.0,1.0,13.289999999999953,0.0,0.0,6.0,1.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,24.0
9542,88.0,2.76,0.0,0.0,0.0,10.529999999999953,0.0,0.0,8.0,4.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0
9543,80.0,2.4,0.0,0.0,0.0,11.944999999999954,0.0,0.0,8.0,6.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,178.0
9544,315.0,17.33,1.0,1.0,0.0,17.634999999999955,0.0,0.0,9.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,
9545,80.0,0.1,0.0,0.0,0.0,16.534999999999954,0.0,0.0,6.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0
9546,49.0,3.91,1.0,0.0,1.0,11.419999999999954,0.0,0.0,5.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,
9547,88.0,3.04,1.0,0.0,0.0,10.439999999999953,0.0,0.0,8.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,
9548,80.0,13.1,0.0,0.0,0.0,12.114999999999952,0.0,0.0,2.0,3.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0
9549,85.0,6.03,1.0,0.0,1.0,17.194999999999954,0.0,0.0,12.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,
9550,100.0,15.4,0.0,1.0,0.0,17.929999999999954,1.0,0.0,6.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,
9551,80.0,4.3,0.0,0.0,0.0,14.679999999999954,0.0,0.0,8.0,6.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0
9552,88.0,2.82,0.0,0.0,0.0,12.464999999999954,0.0,0.0,7.0,5.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0
9553,60.0,13.8,0.0,0.0,1.0,13.624999999999954,1.0,0.0,5.0,5.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,
9554,60.0,17.0,1.0,1.0,0.0,16.419999999999956,1.0,0.0,2.0,3.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,
9555,111.0,6.0,1.0,0.0,0.0,17.994999999999955,0.0,0.0,8.0,3.0,27.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0
9556,150.0,13.89,0.0,1.0,0.0,18.444999999999954,0.0,0.0,8.0,1.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0
9557,60.0,24.43,1.0,0.0,0.0,20.709999999999955,1.0,0.0,12.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,
9558,49.0,8.1,1.0,1.0,1.0,18.819999999999954,1.0,1.0,10.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0
9559,49.0,12.63,0.0,1.0,1.0,14.089999999999954,0.0,0.0,8.0,6.0,14.0,0.0,1.0,0.0,1.0,0.0,0.0,
9560,49.0,11.9,1.0,0.0,1.0,12.849999999999955,0.0,0.0,8.0,2.0,31.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0
9561,49.0,9.25,1.0,1.0,1.0,11.529999999999955,0.0,0.0,7.0,3.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,
9562,49.0,7.38,1.0,0.0,1.0,11.679999999999954,0.0,0.0,10.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,
9563,315.0,30.6,1.0,1.0,0.0,25.389999999999954,0.0,0.0,11.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,
9564,132.0,15.0,1.0,0.0,1.0,27.749999999999954,0.0,0.0,10.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,
9565,60.0,16.6,1.0,1.0,0.0,17.40499999999995,1.0,0.0,10.0,6.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,
9566,49.0,11.26,1.0,1.0,1.0,14.834999999999955,0.0,0.0,5.0,4.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0
9567,49.0,5.1,0.0,0.0,1.0,11.819999999999954,0.0,0.0,9.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0
9568,315.0,10.6,1.0,1.0,0.0,17.454999999999956,0.0,0.0,6.0,0.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,
9569,85.0,11.55,0.0,1.0,0.0,18.054999999999957,1.0,0.0,5.0,6.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,
9570,60.0,20.05,1.0,0.0,0.0,16.724999999999955,1.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,
9571,49.0,12.58,1.0,0.0,1.0,16.094999999999956,0.0,0.0,10.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,
9572,315.0,17.2,1.0,1.0,0.0,15.204999999999954,0.0,0.0,6.0,5.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0
9573,100.0,11.3,0.0,1.0,0.0,17.339999999999954,1.0,0.0,10.0,4.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,
9574,35.0,5.0,1.0,1.0,1.0,14.154999999999955,0.0,0.0,6.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,
9575,35.0,5.8,1.0,1.0,1.0,12.854999999999954,0.0,0.0,5.0,3.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,
9576,111.0,47.0,1.0,1.0,0.0,16.464999999999954,0.0,0.0,12.0,4.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0
9577,35.0,7.7,1.0,1.0,1.0,18.72499999999995,0.0,1.0,12.0,2.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,323.0
9578,88.0,2.4,0.0,0.0,0.0,14.934999999999954,0.0,0.0,10.0,5.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,
9579,49.0,12.23,1.0,0.0,1.0,12.254999999999956,0.0,0.0,11.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,
