,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
16468,88.0,11.9,9972.0,3.0,0,0,0,2.0,12.97,0,0,2.320639787542261,91.7,4,2,25
22074,278.0,20.0,79262.0,2.0,1,1,1,1.0,28.05,0,0,11.95,75.0,1,4,25
21265,132.0,17.57,63657.0,3.0,1,1,1,2.0,15.12,0,0,-1.4800000000000022,65.0,6,3,13
10527,49.0,3.38,97209.0,3.0,0,0,1,1.0,13.15,0,0,-0.3499999999999996,36.6,10,4,23
18078,35.0,7.1,61323.0,2.0,1,1,1,1.0,16.51,0,1,4.010000000000002,43.0,1,3,14
13921,49.0,9.65,19035.0,3.0,1,1,1,1.0,13.19,0,0,0.6899999999999995,77.1,5,5,9
1870,278.0,13.63,130776.0,3.0,0,0,1,1.0,21.27,0,0,5.169999999999998,57.0,6,5,12
19777,35.0,9.3,172335.0,2.0,1,1,1,1.0,22.14,0,1,9.64,42.0,1,6,10
8969,49.0,4.7,176402.0,2.0,1,1,1,1.0,15.51,0,0,2.01,32.7,1,5,26
23056,278.0,45.0,79913.0,2.0,0,1,1,1.0,25.71,0,0,9.61,175.0,1,2,30
6293,85.0,16.5,60457.0,3.0,0,1,0,1.0,16.3,0,0,3.6000000000000014,40.0,6,5,23
9514,49.0,12.47,101445.0,2.0,1,0,1,1.0,16.09,0,1,2.59,77.5,1,5,9
22424,278.0,43.0,133874.0,3.0,1,0,1,1.0,25.19,0,0,9.09,57.0,8,1,10
2389,278.0,34.0,80961.0,2.0,1,1,1,1.0,26.87,0,0,10.77,198.0,2,2,13
20568,35.0,7.5,158573.0,3.0,1,1,1,3.0,17.44,0,1,4.940000000000001,43.0,4,4,3
11031,49.0,11.4,20407.0,3.0,1,0,1,2.0,11.58,0,0,-1.92,92.4,5,0,7
9570,49.0,9.66,163976.0,3.0,1,1,1,1.0,11.3,0,0,-2.2,39.2,8,1,7
13614,85.0,2.0,89075.0,2.0,1,1,1,2.0,9.8,0,0,-2.8999999999999986,20.0,3,2,6
23315,278.0,36.0,118333.0,3.0,0,1,0,1.0,21.62,0,0,5.52,270.0,6,2,24
9211,49.0,6.86,105200.0,2.0,1,0,1,1.0,13.86,0,0,0.3599999999999994,49.5,3,2,16
8324,49.0,1.97,184413.0,3.0,1,0,0,1.0,12.6,0,0,-0.9000000000000004,0.6,6,5,1
15017,49.0,2.68,17329.0,2.0,1,0,1,1.0,14.37,0,0,1.8699999999999992,47.3,4,4,3
21478,132.0,14.92,106547.0,3.0,1,0,0,2.0,14.28,0,0,-2.320000000000002,3.0,5,5,28
17943,35.0,6.9,94989.0,3.0,1,1,1,1.0,13.53,1,0,1.0299999999999994,51.0,5,0,29
11626,85.0,1.5,77957.0,3.0,1,0,0,2.0,11.8,0,0,-0.8999999999999986,13.0,9,6,2
10834,49.0,10.09,12262.0,2.0,1,0,1,1.0,15.2,0,0,1.6999999999999993,66.4,1,1,3
19392,35.0,2.6,34024.0,2.0,1,0,0,1.0,18.57,0,1,6.07,14.0,12,0,15
9531,49.0,8.56,100575.0,2.0,1,1,1,1.0,13.59,0,0,0.0899999999999998,63.0,12,2,23
8822,49.0,8.1,150888.0,2.0,1,0,1,1.0,15.34,0,0,1.84,52.8,2,0,5
18087,35.0,13.5,69496.0,2.0,1,1,1,1.0,13.5,0,0,1.0,100.0,5,3,5
6106,85.0,13.51,74024.0,3.0,0,1,0,3.0,17.2,0,0,4.5,16.0,9,6,30
16481,88.0,9.99,49135.0,3.0,1,1,1,2.0,10.89,0,0,2.320639787542261,91.7,9,2,2
19087,35.0,7.0,68854.0,2.0,1,1,1,1.0,15.56,0,1,3.0600000000000005,45.0,4,4,29
14376,49.0,7.48,6738.0,3.0,1,0,1,1.0,15.42,0,1,2.92,48.5,11,1,12
20629,35.0,8.2,96231.0,3.0,1,0,1,3.0,13.67,0,0,1.17,60.0,6,6,25
16641,88.0,14.78,45853.0,3.0,1,1,1,2.0,12.58,0,0,2.320639787542261,117.5,3,1,10
14729,49.0,3.92,23970.0,3.0,1,0,0,1.0,12.58,0,0,0.08,1.1,7,0,13
9203,49.0,1.65,168089.0,3.0,1,1,1,1.0,11.33,0,0,-2.17,39.8,9,3,13
19710,35.0,4.9,78202.0,2.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,9,4,16
9453,49.0,6.48,104993.0,2.0,1,0,1,1.0,13.33,0,0,-0.1699999999999999,48.6,3,4,11
10701,49.0,7.16,45511.0,3.0,1,0,1,1.0,12.13,0,0,-1.3699999999999992,75.7,7,0,8
7644,80.0,22.52,48162.0,3.0,0,1,0,1.0,16.6,1,0,1.6000000000000014,135.0,7,3,23
8910,49.0,7.2,178531.0,2.0,1,0,1,1.0,13.48,0,0,-0.0199999999999995,53.4,3,4,8
17605,35.0,7.5,109174.0,2.0,1,1,1,1.0,17.86,0,1,5.359999999999999,42.0,2,1,20
13040,85.0,13.5,51603.0,3.0,1,0,1,2.0,12.5,0,0,-0.1999999999999993,108.0,7,5,29
22912,278.0,10.25,132550.0,3.0,1,0,1,1.0,22.27,0,0,6.169999999999998,6.0,7,1,20
17918,35.0,5.4,80850.0,2.0,1,1,1,1.0,12.86,0,0,0.3599999999999994,42.0,10,1,25
16451,88.0,3.15,27416.0,3.0,1,0,0,2.0,11.51,0,0,2.320639787542261,27.4,3,1,19
19816,35.0,23.3,138990.0,3.0,1,1,1,3.0,13.95,0,0,1.4499999999999993,167.0,5,6,19
22365,278.0,44.0,134837.0,3.0,0,1,1,1.0,25.19,0,0,9.09,149.0,8,5,14
6412,85.0,17.1,32969.0,2.0,0,1,0,1.0,15.4,0,1,2.700000000000001,39.0,12,0,11
7214,85.0,17.44,38037.0,2.0,0,1,0,2.0,15.0,0,1,2.3000000000000007,87.0,1,1,16
20783,132.0,22.47,72344.0,1.0,1,0,1,2.0,18.01,1,0,1.41,44.0,11,5,9
17269,88.0,6.41,4425.0,3.0,0,0,0,2.0,12.85,0,0,2.320639787542261,49.9,12,5,23
9800,49.0,7.7,84534.0,3.0,1,0,1,1.0,11.31,0,0,-2.1899999999999995,68.1,4,2,29
17822,35.0,5.0,101343.0,3.0,1,1,1,3.0,11.9,0,0,-0.5999999999999996,42.0,9,2,13
6582,85.0,13.78,59783.0,3.0,1,1,0,2.0,12.6,0,0,-0.0999999999999996,87.0,6,2,20
6501,85.0,17.65,52533.0,3.0,0,1,0,2.0,14.7,0,0,2.0,86.0,4,3,26
10729,49.0,4.0,134302.0,3.0,0,1,0,1.0,13.33,0,0,-0.1699999999999999,30.0,5,0,29
9328,49.0,6.5,160173.0,3.0,1,0,1,1.0,13.1,1,0,-0.4000000000000003,49.6,6,2,20
6628,85.0,6.14,53121.0,3.0,0,1,0,2.0,11.7,0,0,-1.0,85.0,5,2,2
8942,49.0,6.88,148429.0,2.0,1,0,1,1.0,14.07,0,0,0.5700000000000003,48.9,12,1,12
22681,278.0,10.0,75043.0,2.0,1,0,1,1.0,25.29,0,0,9.189999999999998,44.0,11,1,13
22009,132.0,6.37,72762.0,1.0,1,1,1,2.0,18.54,1,1,1.9399999999999973,86.0,11,4,15
16600,88.0,19.46,4822.0,3.0,0,0,0,2.0,14.4,0,0,2.320639787542261,135.2,1,5,6
7640,80.0,9.83,33545.0,3.0,0,1,0,1.0,12.7,0,1,-2.3000000000000007,149.0,4,2,8
17977,35.0,7.1,151106.0,2.0,1,1,1,1.0,16.51,0,1,4.010000000000002,43.0,12,3,5
10272,49.0,6.01,31157.0,3.0,1,0,1,1.0,12.27,0,0,-1.2300000000000004,49.0,10,3,4
8178,49.0,2.0,148286.0,2.0,0,1,1,1.0,14.01,0,0,0.5099999999999998,33.6,12,4,8
8122,80.0,18.35,71323.0,2.0,1,0,1,2.0,17.7,0,1,2.7,43.0,2,3,3
19973,35.0,8.7,153905.0,2.0,1,1,1,1.0,19.33,0,1,6.829999999999998,45.0,1,4,24
10058,49.0,13.34,67837.0,3.0,1,1,1,3.0,12.41,1,0,-1.09,107.5,7,3,24
21086,132.0,16.15,27784.0,3.0,0,1,1,1.0,27.84,0,1,11.239999999999998,58.0,11,3,16
11200,85.0,41.5,36323.0,2.0,1,1,0,3.0,15.4,0,0,2.700000000000001,270.0,11,6,13
22113,278.0,40.0,78657.0,2.0,1,1,1,1.0,25.04,0,0,8.939999999999998,72.0,1,0,7
21967,132.0,22.1,39992.0,3.0,1,1,1,2.0,14.78,0,0,-1.820000000000002,200.0,5,0,28
11105,49.0,2.7,183894.0,3.0,1,0,1,1.0,14.52,0,0,1.0199999999999996,18.6,5,0,20
18290,35.0,12.8,47027.0,3.0,1,0,1,1.0,13.2,0,0,0.6999999999999993,97.0,6,6,21
23346,278.0,21.0,123424.0,3.0,1,0,1,1.0,21.01,0,0,4.91,32.0,9,5,26
8321,49.0,7.9,181940.0,3.0,0,1,1,1.0,12.69,0,0,-0.8100000000000005,19.4,4,0,22
18825,35.0,6.8,64974.0,2.0,1,1,1,1.0,16.19,0,1,3.690000000000001,42.0,3,4,4
6393,85.0,13.05,101428.0,3.0,0,1,1,1.0,14.5,0,1,1.8000000000000007,85.0,7,0,8
8023,80.0,0.18,53758.0,3.0,0,0,1,2.0,18.34,0,0,3.34,29.0,11,6,1
21511,132.0,1.6,88512.0,3.0,1,0,0,2.0,20.0,0,0,3.3999999999999986,8.0,4,2,14
9465,49.0,11.56,30397.0,3.0,1,0,1,1.0,11.68,0,0,-1.8200000000000005,99.0,9,4,21
21123,132.0,3.3,105362.0,3.0,1,0,0,1.0,24.04,0,1,7.439999999999998,21.0,4,3,7
21140,132.0,23.91,70877.0,3.0,1,0,1,1.0,18.2,0,0,1.599999999999998,114.0,9,3,26
20822,132.0,11.0,53892.0,1.0,1,1,1,2.0,17.19,0,0,0.5899999999999999,107.0,12,2,19
10012,49.0,1.08,19838.0,3.0,1,0,1,1.0,11.03,0,0,-2.4700000000000006,51.2,5,5,5
21304,132.0,9.0,100481.0,1.0,0,0,1,1.0,29.03,0,0,12.43,31.0,11,3,18
10639,49.0,7.4,4471.0,3.0,1,0,1,1.0,11.16,0,0,-2.34,66.3,8,4,12
14536,49.0,11.63,61582.0,3.0,0,1,1,1.0,14.6,0,0,2.1,65.3,4,0,18
7028,85.0,15.0,78133.0,3.0,0,1,0,2.0,12.6,0,1,-0.0999999999999996,6.0,10,5,27
13935,49.0,9.05,58686.0,2.0,1,1,1,1.0,14.21,0,0,1.7100000000000009,63.7,2,6,20
19421,35.0,6.8,90735.0,2.0,1,1,1,1.0,16.19,0,1,3.690000000000001,42.0,3,3,23
9078,49.0,12.6,1848.0,3.0,1,1,1,1.0,13.42,0,0,-0.08,93.9,6,0,20
2569,278.0,31.0,107289.0,2.0,0,1,0,1.0,24.58,0,0,8.479999999999997,28.0,12,4,6
14950,49.0,6.94,36192.0,2.0,1,0,1,1.0,14.05,0,0,1.5500000000000007,49.4,3,4,12
19110,35.0,13.6,92556.0,3.0,1,0,1,1.0,14.02,0,0,1.5199999999999996,97.0,4,6,23
20376,35.0,5.1,53030.0,3.0,1,1,1,1.0,12.44,0,0,-0.0600000000000005,41.0,9,4,18
20085,35.0,7.2,32762.0,2.0,1,1,1,1.0,16.36,0,1,3.86,44.0,11,2,26
17814,35.0,5.2,114016.0,3.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,4,4,27
19838,35.0,8.1,68639.0,2.0,1,1,1,1.0,19.29,0,1,6.789999999999999,42.0,4,2,27
14402,49.0,11.62,18719.0,3.0,1,1,1,3.0,14.33,0,0,1.83,75.9,5,6,3
21383,132.0,9.4,47566.0,3.0,1,1,1,1.0,18.16,0,0,1.5599999999999987,92.0,9,3,20
21339,132.0,2.14,91693.0,3.0,1,0,0,2.0,13.38,0,0,-3.2200000000000006,16.0,6,2,9
6698,85.0,1.25,39484.0,2.0,1,0,0,2.0,19.1,0,1,6.400000000000002,1.0,1,5,27
21993,132.0,7.0,108632.0,3.0,1,1,1,1.0,16.7,0,0,0.0999999999999978,129.0,7,2,27
2539,278.0,20.0,55895.0,3.0,1,1,1,1.0,21.77,0,0,5.669999999999998,208.0,4,3,26
18546,35.0,4.4,73412.0,2.0,1,1,1,2.0,10.48,0,0,-2.02,42.0,6,3,30
16440,88.0,13.24,30388.0,3.0,1,1,1,2.0,10.97,0,0,2.320639787542261,120.7,5,2,15
8621,49.0,11.07,57309.0,2.0,1,0,1,1.0,13.7,0,0,0.1999999999999993,102.6,2,1,11
8476,49.0,4.75,176636.0,2.0,1,0,1,1.0,15.32,0,0,1.8200000000000005,31.0,2,4,1
1438,278.0,31.0,51818.0,2.0,1,0,0,1.0,27.71,0,0,11.61,4.0,2,4,16
14083,49.0,9.03,17081.0,2.0,1,1,1,1.0,13.81,0,0,1.3100000000000005,65.4,3,6,29
18268,35.0,12.3,100229.0,3.0,1,0,1,1.0,12.06,0,0,-0.4399999999999995,102.0,8,4,25
10232,49.0,4.78,166357.0,3.0,0,1,0,1.0,11.66,0,0,-1.84,58.1,9,6,2
18094,35.0,5.7,162700.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,7,2,8
17882,35.0,9.0,94521.0,3.0,0,0,1,3.0,15.25,0,0,2.75,59.0,5,0,22
20824,132.0,10.0,59138.0,1.0,1,0,1,1.0,17.4,0,0,0.7999999999999972,68.0,3,1,19
16501,88.0,5.65,13619.0,3.0,0,0,0,2.0,10.64,0,0,2.320639787542261,53.1,7,3,5
9895,49.0,7.34,104844.0,2.0,1,0,1,1.0,14.77,0,0,1.2699999999999996,49.7,3,1,8
1908,278.0,15.0,104342.0,2.0,0,0,1,1.0,22.09,0,0,5.989999999999998,60.0,10,3,31
18547,35.0,7.2,157924.0,2.0,1,1,1,1.0,16.74,0,1,4.239999999999998,43.0,3,1,24
9462,49.0,8.79,132779.0,3.0,1,1,1,1.0,11.88,0,0,-1.6199999999999992,74.0,5,5,13
22153,278.0,43.0,142883.0,2.0,0,1,0,1.0,26.5,0,0,10.4,210.0,2,0,21
9922,49.0,6.8,187370.0,3.0,1,0,1,1.0,13.55,0,0,0.0500000000000007,50.2,7,4,12
14076,49.0,7.03,65691.0,3.0,0,0,1,1.0,11.8,0,0,-0.6999999999999993,35.3,6,5,18
2247,278.0,44.0,17115.0,2.0,1,0,1,1.0,22.61,0,0,6.509999999999998,154.0,10,2,26
19653,35.0,11.8,120895.0,3.0,1,0,1,1.0,13.11,0,0,0.6099999999999994,90.0,8,6,19
16945,88.0,13.4,22977.0,3.0,1,1,1,2.0,14.87,0,0,2.320639787542261,90.1,1,3,3
21583,132.0,15.0,58274.0,1.0,1,1,1,2.0,19.81,0,0,3.2099999999999973,86.0,3,2,6
20526,35.0,5.2,66814.0,2.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,4,1,5
14967,49.0,6.22,60140.0,2.0,1,0,1,1.0,13.43,0,0,0.9299999999999996,46.3,3,0,21
17478,88.0,6.6,4425.0,3.0,1,1,1,2.0,13.23,0,0,2.320639787542261,49.9,12,5,23
18697,35.0,4.8,164201.0,3.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,7,2,29
20748,35.0,5.1,119860.0,3.0,1,1,1,2.0,12.14,0,0,-0.3599999999999994,42.0,7,3,19
19309,35.0,8.0,38352.0,2.0,1,1,1,1.0,19.05,0,1,6.550000000000001,42.0,2,3,19
2071,278.0,27.0,143548.0,2.0,0,0,1,1.0,23.39,0,0,7.289999999999999,98.0,3,6,6
8032,80.0,12.34,6532.0,2.0,0,0,1,1.0,15.28,0,1,0.2799999999999993,131.0,12,4,21
17960,35.0,5.4,118162.0,3.0,1,1,1,1.0,12.86,0,0,0.3599999999999994,42.0,6,4,29
18585,35.0,5.0,101549.0,3.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,9,4,15
20002,35.0,6.6,176768.0,2.0,1,1,1,1.0,15.71,0,1,3.210000000000001,42.0,3,3,25
14532,49.0,10.92,31879.0,2.0,1,1,1,1.0,15.87,0,0,3.369999999999999,68.8,12,5,12
10144,49.0,7.31,116067.0,3.0,0,1,1,3.0,11.44,0,0,-2.0600000000000005,76.6,9,2,7
14760,49.0,6.92,55216.0,2.0,1,0,1,1.0,13.92,0,0,1.42,49.7,12,1,14
17514,88.0,20.09,10125.0,3.0,1,1,1,2.0,14.69,0,0,2.320639787542261,136.8,4,4,27
6820,85.0,11.1,64001.0,3.0,0,1,0,2.0,11.8,0,0,-0.8999999999999986,71.0,7,2,18
22425,278.0,38.0,49141.0,2.0,0,1,0,1.0,25.81,0,0,9.709999999999996,161.0,1,1,23
21814,132.0,7.03,102014.0,1.0,1,0,0,2.0,19.03,0,1,2.43,32.0,12,3,23
9209,49.0,0.94,63237.0,3.0,1,0,1,1.0,12.21,0,0,-1.2899999999999991,7.7,5,2,21
21018,132.0,12.34,105634.0,3.0,1,0,1,1.0,17.38,0,0,0.7799999999999976,11.0,4,3,28
16688,88.0,6.21,13740.0,3.0,0,0,0,2.0,9.41,0,0,2.320639787542261,66.0,7,6,22
22580,278.0,23.0,92637.0,3.0,1,0,1,1.0,20.0,0,0,3.899999999999999,67.0,6,0,17
6638,85.0,11.36,91470.0,3.0,0,1,1,2.0,14.6,0,1,1.9000000000000004,84.0,5,4,3
19611,35.0,16.5,83483.0,2.0,1,1,1,1.0,20.12,0,1,7.620000000000001,82.0,12,3,1
8553,49.0,3.46,147999.0,2.0,1,1,1,1.0,14.92,0,1,1.42,46.0,12,5,2
7380,85.0,5.04,81028.0,2.0,0,0,1,1.0,15.6,0,1,2.9000000000000004,60.0,1,3,10
19009,35.0,7.2,33417.0,2.0,1,1,1,1.0,16.74,0,1,4.239999999999998,43.0,12,4,5
23335,278.0,43.0,20746.0,2.0,0,1,0,1.0,24.43,0,0,8.329999999999998,176.0,12,6,11
19260,35.0,6.4,91015.0,2.0,1,1,1,2.0,13.33,0,0,0.8300000000000001,48.0,3,1,28
19534,35.0,6.1,159708.0,3.0,1,1,1,1.0,14.19,0,0,1.6899999999999995,43.0,5,2,6
20050,35.0,10.6,57207.0,2.0,1,1,1,3.0,18.28,0,1,5.780000000000001,58.0,11,0,16
20759,132.0,25.0,55099.0,1.0,1,1,1,3.0,24.04,0,0,7.439999999999998,104.0,1,2,9
13881,49.0,6.32,28251.0,3.0,1,0,1,1.0,12.02,0,0,-0.4800000000000004,52.6,10,4,2
6905,85.0,12.1,114814.0,3.0,0,1,1,2.0,13.8,0,0,1.1000000000000014,115.0,10,3,3
19012,35.0,6.2,43365.0,3.0,1,1,1,1.0,14.76,0,1,2.26,42.0,4,3,23
2011,278.0,19.0,63983.0,3.0,0,1,0,1.0,20.82,0,0,4.719999999999999,197.0,7,2,11
10495,49.0,6.98,152580.0,2.0,1,0,1,1.0,14.48,0,0,0.9800000000000004,48.2,3,2,14
19974,35.0,7.1,39575.0,2.0,1,1,1,1.0,16.51,0,1,4.010000000000002,43.0,3,3,5
2566,278.0,41.2,136216.0,3.0,0,1,0,1.0,22.16,0,0,6.059999999999999,140.0,8,0,30
21628,132.0,6.87,93405.0,3.0,1,0,1,2.0,21.44,0,0,4.84,40.0,7,3,15
17986,35.0,7.0,62173.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,1,1,26
16728,88.0,12.83,14029.0,3.0,1,1,1,2.0,10.92,0,0,2.320639787542261,117.5,7,1,31
1553,278.0,29.0,146703.0,3.0,0,1,1,1.0,22.43,0,0,6.329999999999998,132.0,5,2,18
16445,88.0,22.76,28648.0,3.0,1,1,1,2.0,12.86,0,0,2.320639787542261,177.0,4,5,6
18878,35.0,6.4,152545.0,2.0,1,1,1,1.0,14.88,0,1,2.380000000000001,43.0,1,4,3
22889,278.0,21.0,74223.0,2.0,1,0,1,1.0,20.88,0,0,4.779999999999998,128.0,10,2,24
14396,49.0,10.15,21216.0,3.0,1,1,1,3.0,12.29,0,0,-0.2100000000000008,51.1,6,5,13
9571,49.0,3.3,163328.0,3.0,1,1,1,1.0,9.59,1,0,-3.91,34.4,7,6,29
18004,35.0,6.4,80214.0,2.0,1,1,1,1.0,15.24,0,1,2.74,42.0,10,4,14
13192,85.0,35.6,43104.0,2.0,0,1,0,2.0,12.5,0,0,-0.1999999999999993,285.0,3,6,12
7331,85.0,17.21,43678.0,2.0,0,1,0,1.0,16.0,0,1,3.3000000000000007,86.0,2,4,23
2051,278.0,41.0,146324.0,3.0,1,1,1,1.0,22.14,0,0,6.039999999999999,99.0,5,1,10
14364,49.0,6.47,15547.0,2.0,1,0,1,1.0,13.48,0,0,0.9800000000000004,48.0,3,3,5
14533,49.0,7.35,61517.0,3.0,0,1,1,3.0,14.6,0,0,2.1,64.7,4,0,18
2084,278.0,33.0,39011.0,3.0,1,1,1,1.0,21.48,0,0,5.379999999999999,80.0,9,4,1
17482,88.0,13.09,34386.0,3.0,1,1,1,2.0,10.99,0,0,2.320639787542261,119.1,8,0,5
2617,278.0,52.0,48748.0,2.0,0,1,1,1.0,26.41,0,0,10.31,236.0,1,5,20
20502,35.0,6.6,167631.0,2.0,1,1,1,1.0,15.71,0,1,3.210000000000001,42.0,10,2,14
1585,278.0,37.0,19505.0,2.0,1,1,1,3.0,26.39,0,0,10.29,74.0,11,2,30
22633,278.0,9.0,14643.0,3.0,1,0,1,1.0,24.16,0,0,8.059999999999999,38.0,9,1,20
22755,278.0,28.0,51992.0,2.0,1,0,1,1.0,27.71,0,0,11.61,40.0,2,3,22
17751,35.0,6.4,55762.0,2.0,1,1,1,1.0,15.24,0,1,2.74,42.0,10,1,27
9926,49.0,8.08,162628.0,3.0,1,1,1,1.0,11.6,0,0,-1.9000000000000004,44.7,7,2,18
10243,49.0,7.31,98971.0,2.0,1,0,1,1.0,14.77,0,0,1.2699999999999996,49.5,11,2,25
17645,35.0,4.6,139655.0,3.0,0,0,1,3.0,16.43,0,0,3.93,28.0,6,0,3
21240,132.0,24.0,34357.0,3.0,1,0,1,2.0,20.21,0,0,3.61,31.0,2,1,13
2154,278.0,37.0,71041.0,3.0,0,1,1,1.0,19.77,0,0,3.669999999999998,201.0,9,1,18
22447,278.0,36.0,141640.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,119.0,1,0,24
9119,49.0,6.9,103134.0,2.0,1,0,1,1.0,13.88,0,0,0.3800000000000008,49.7,2,2,3
18655,35.0,6.9,157414.0,2.0,1,1,1,1.0,16.05,0,1,3.5500000000000007,43.0,3,1,17
6637,85.0,13.79,102382.0,3.0,0,1,1,1.0,12.7,0,0,0.0,126.0,7,5,13
2609,278.0,32.0,71525.0,3.0,1,1,1,1.0,22.93,0,0,6.829999999999998,187.0,9,3,27
8523,49.0,6.62,16660.0,2.0,1,1,1,1.0,12.85,0,0,-0.6500000000000004,58.5,3,4,23
22408,278.0,20.0,75819.0,2.0,1,0,1,1.0,24.89,0,0,8.79,68.0,11,0,26
9690,49.0,7.67,93654.0,3.0,1,1,1,1.0,12.17,0,0,-1.33,63.0,9,0,7
9335,49.0,10.0,80807.0,2.0,1,0,1,1.0,15.02,0,1,1.5199999999999996,66.6,2,5,28
10174,49.0,8.0,115705.0,3.0,0,1,0,1.0,11.34,0,0,-2.16,76.0,9,5,3
16636,88.0,15.7,17172.0,3.0,1,1,1,2.0,12.04,0,0,2.320639787542261,130.4,10,2,3
21758,132.0,1.18,87769.0,3.0,1,0,0,2.0,27.91,0,0,11.31,21.0,3,6,14
16852,88.0,10.5,49280.0,3.0,1,1,1,2.0,11.65,0,0,2.320639787542261,90.1,9,0,7
9133,49.0,5.6,138842.0,3.0,1,1,1,1.0,11.04,1,0,-2.460000000000001,59.5,8,2,2
10159,49.0,5.5,162515.0,3.0,1,1,1,1.0,15.843975449553001,0,0,2.320639787542261,45.9,7,1,17
19647,35.0,5.4,95239.0,3.0,1,1,1,3.0,12.86,0,0,0.3599999999999994,42.0,6,3,1
18777,35.0,11.76,105088.0,2.0,1,1,1,1.0,23.52,0,1,11.02,50.0,12,6,10
13162,85.0,31.3,46811.0,2.0,0,1,0,3.0,15.4,0,0,2.700000000000001,203.0,5,5,6
21929,132.0,6.0,52950.0,1.0,1,1,1,2.0,16.62,0,0,0.0199999999999995,72.0,12,1,4
8157,49.0,7.2,181223.0,3.0,1,0,1,1.0,13.85,0,0,0.3499999999999996,52.0,4,0,15
9559,49.0,6.7,109977.0,3.0,0,1,1,1.0,11.11,0,0,-2.390000000000001,99.5,5,5,28
21168,132.0,1.0,41902.0,3.0,1,0,1,2.0,13.71,0,0,-2.890000000000001,32.0,6,5,16
23118,278.0,23.0,56490.0,3.0,1,1,1,1.0,21.77,0,0,5.669999999999998,78.0,5,2,2
19497,35.0,15.9,70707.0,2.0,1,0,1,1.0,13.95,0,0,1.4499999999999993,114.0,5,6,29
1516,278.0,30.0,122322.0,3.0,0,1,0,1.0,21.2,0,0,5.099999999999998,266.0,9,2,2
6915,85.0,8.96,97782.0,3.0,0,1,0,2.0,12.0,0,0,-0.6999999999999993,86.0,6,0,17
7820,80.0,20.91,35113.0,3.0,0,1,0,1.0,15.5,0,1,0.5,171.0,4,5,18
7633,80.0,12.13,32194.0,3.0,0,1,0,1.0,16.89,0,1,1.8900000000000008,66.0,4,2,1
14848,49.0,8.09,10002.0,2.0,0,1,0,1.0,15.0,0,0,2.5,53.8,12,4,6
16619,88.0,6.73,28869.0,3.0,1,0,0,2.0,11.95,0,0,2.320639787542261,56.3,4,2,10
7309,85.0,13.16,67851.0,3.0,0,1,1,1.0,13.9,0,0,1.200000000000001,110.0,8,2,22
21963,132.0,10.81,107435.0,3.0,1,0,1,1.0,14.91,0,0,-1.6900000000000013,96.0,6,5,25
1785,278.0,46.0,47392.0,2.0,1,1,1,1.0,26.63,0,0,10.529999999999998,117.0,1,6,7
9522,49.0,11.14,139971.0,3.0,0,0,1,2.0,11.12,0,0,-2.380000000000001,100.2,8,1,8
1378,278.0,14.0,140328.0,2.0,0,0,1,1.0,28.46,0,0,12.36,42.0,12,0,13
17872,35.0,5.8,22587.0,3.0,1,0,1,1.0,12.89,1,0,0.3900000000000005,45.0,6,4,13
20592,35.0,7.0,176810.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,3,4,26
18278,35.0,5.5,160112.0,3.0,1,1,1,1.0,12.79,0,0,0.2899999999999991,43.0,5,2,13
9488,49.0,7.85,13980.0,2.0,1,0,1,1.0,15.13,0,0,1.6300000000000008,51.9,2,4,3
6580,85.0,16.86,43504.0,2.0,0,1,0,2.0,15.4,0,1,2.700000000000001,87.0,2,3,22
22239,278.0,29.0,146703.0,3.0,0,1,1,1.0,22.43,0,0,6.329999999999998,132.0,5,2,18
8161,49.0,6.05,155383.0,3.0,1,0,1,1.0,11.39,0,0,-2.1099999999999994,53.1,4,4,20
16532,88.0,2.45,10848.0,3.0,1,0,0,2.0,11.71,0,0,2.320639787542261,20.9,5,1,15
17655,35.0,6.4,179419.0,3.0,1,1,1,1.0,13.62,0,0,1.1199999999999992,47.0,5,1,11
14944,49.0,7.9,73026.0,3.0,0,1,0,1.0,13.21,0,0,0.7100000000000009,60.0,9,4,30
18755,35.0,7.1,105784.0,2.0,1,1,1,1.0,16.9,0,1,4.399999999999999,42.0,12,1,19
21440,132.0,12.0,58660.0,1.0,1,0,1,2.0,16.62,0,0,0.0199999999999995,163.0,3,0,11
2231,278.0,22.0,120804.0,3.0,1,1,1,1.0,21.7,0,0,5.599999999999998,104.0,8,3,6
8197,49.0,6.59,36311.0,2.0,1,0,1,1.0,14.79,0,0,1.2899999999999991,27.8,1,4,18
18452,35.0,8.9,54944.0,3.0,1,1,1,1.0,16.79,0,1,4.289999999999999,53.0,10,4,16
