manufacturer,power(kW),fuel_date,quantity(kWh),tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation,trip_distance(km)
Volkswagen,85,20.07.2015,3.62,Summer tires,1,1,1,Normal,18.1,0,0,53.0,1.3,20.0
Volkswagen,85,10.03.2018,9.81,Winter tires,0,0,1,Moderate,17.5,0,1,65.0,0.7,39.0
Volkswagen,85,26.06.2018,12.46,Summer tires,0,0,1,Moderate,12.1,0,0,55.0,-4.7,103.0
Volkswagen,85,29.12.2016,0.6,Winter tires,1,0,0,Normal,15.0,0,0,19.0,-1.8,4.0
Volkswagen,85,01.09.2018,9.3,Summer tires,1,0,1,Moderate,12.1,0,0,52.0,-4.7,77.0
Volkswagen,85,15.11.2016,3.82,Winter tires,1,1,1,Normal,19.1,0,0,45.0,2.3,20.0
Volkswagen,85,20.08.2016,8.28,Summer tires,0,1,1,Normal,12.0,0,0,38.0,-4.8,69.0
Volkswagen,85,24.05.2015,0.12,Summer tires,1,0,0,Moderate,15.5,0,0,14.0,-1.3,1.0
Volkswagen,85,29.04.2017,3.5,Winter tires,1,0,1,Moderate,9.5,0,0,40.0,-7.3,37.0
Volkswagen,85,11.09.2017,11.34,Summer tires,0,1,0,Moderate,12.6,0,0,73.0,-4.2,123.0
Volkswagen,85,03.06.2018,6.88,Summer tires,0,1,0,Moderate,13.0,0,0,48.0,-3.8,24.0
Volkswagen,85,28.12.2017,5.39,Winter tires,0,0,1,Moderate,15.3,0,1,53.0,-1.5,81.0
Volkswagen,85,10.07.2018,2.1,Summer tires,1,0,1,Moderate,9.7,0,0,34.0,-7.1,22.0
Volkswagen,85,17.10.2015,0.29,Summer tires,1,0,0,Normal,14.8,0,0,21.0,-2.0,2.0
Volkswagen,85,11.12.2015,4.02,Winter tires,1,1,1,Fast,20.1,0,1,44.0,3.3,20.0
Volkswagen,85,04.11.2018,1.1,Winter tires,1,0,0,Moderate,22.5,0,0,26.0,5.7,5.0
Volkswagen,85,30.11.2015,7.03,Winter tires,1,1,1,Normal,13.8,0,0,33.0,-3.0,51.0
Volkswagen,85,30.04.2018,31.3,Summer tires,0,1,0,Moderate,11.6,0,0,67.0,-5.2,270.0
Volkswagen,85,24.10.2015,14.06,Winter tires,0,1,0,Normal,14.8,0,1,53.0,-2.0,95.0
Volkswagen,85,14.11.2017,1.8,Winter tires,1,0,1,Moderate,8.5,0,0,48.0,-8.3,21.0
Volkswagen,85,25.11.2017,4.39,Winter tires,0,1,1,Moderate,15.4,0,1,76.0,-1.4,87.0
Volkswagen,85,10.07.2015,18.76,Summer tires,0,1,1,Normal,11.8,0,0,52.0,-5.0,159.0
Volkswagen,85,09.12.2017,0.9,Winter tires,1,0,0,Moderate,21.9,0,0,23.0,5.1,4.0
Volkswagen,85,09.10.2017,12.73,Summer tires,0,1,1,Moderate,13.9,0,1,57.0,-2.9,84.0
Volkswagen,85,03.09.2015,3.6,Summer tires,1,1,1,Moderate,18.0,1,0,38.0,1.2,20.0
Volkswagen,85,07.08.2017,3.5,Summer tires,1,1,1,Moderate,17.4,0,0,43.0,0.6,20.0
Volkswagen,85,20.04.2016,20.0,Summer tires,1,1,1,Normal,18.7,0,0,45.0,1.9,20.0
Volkswagen,85,09.04.2015,3.76,Winter tires,1,1,1,Moderate,18.8,0,0,49.0,2.0,20.0
Volkswagen,85,15.02.2015,0.22,Winter tires,1,0,0,Normal,22.1,0,0,20.0,5.3,1.0
Volkswagen,85,24.04.2018,3.4,Winter tires,1,0,0,Moderate,18.0,0,0,45.0,1.2,19.0
Volkswagen,85,08.08.2016,1.56,Summer tires,1,1,1,Normal,7.8,0,0,51.0,-9.0,20.0
Volkswagen,85,13.10.2018,11.16,Summer tires,0,1,0,Normal,14.2,0,0,56.0,-2.6,19.0
Volkswagen,85,07.10.2017,18.3,Summer tires,0,1,0,Moderate,13.1,0,0,53.0,-3.7,140.0
Volkswagen,85,18.08.2018,0.2,Summer tires,1,0,0,Moderate,5.8,0,0,28.0,-11.0,4.0
Volkswagen,85,13.11.2017,3.6,Winter tires,1,1,1,Moderate,18.0,0,0,46.0,1.2,20.0
Volkswagen,85,04.11.2017,2.1,Winter tires,1,0,0,Moderate,12.6,0,0,34.0,-4.2,17.0
Volkswagen,85,09.11.2016,3.7,Winter tires,1,0,1,Normal,11.3,0,0,40.0,-5.5,33.0
Volkswagen,85,02.12.2015,3.64,Winter tires,1,1,1,Normal,18.2,0,0,42.0,1.4,20.0
Volkswagen,85,02.04.2016,2.85,Winter tires,1,1,0,Normal,12.4,0,0,44.0,-4.4,23.0
Volkswagen,85,04.08.2015,1.42,Summer tires,1,0,0,Normal,14.2,0,0,28.0,-2.6,10.0
Volkswagen,85,30.11.2015,4.0,Winter tires,1,1,1,Normal,20.0,0,1,45.0,3.2,20.0
Volkswagen,85,11.09.2016,1.18,Summer tires,1,0,0,Normal,10.8,0,0,34.0,-6.0,11.0
Volkswagen,85,03.10.2017,6.42,Summer tires,1,1,0,Moderate,12.8,0,1,49.0,-4.0,88.0
Volkswagen,85,04.05.2018,4.7,Summer tires,1,0,1,Moderate,12.1,0,0,61.0,-4.7,39.0
Volkswagen,85,06.06.2017,0.3,Summer tires,1,0,0,Moderate,14.6,0,0,22.0,-2.2,2.0
Volkswagen,85,08.01.2018,16.66,Winter tires,0,1,0,Moderate,17.5,0,1,51.0,0.7,88.0
Volkswagen,85,18.12.2015,0.87,Winter tires,1,0,0,Normal,10.9,0,0,26.0,-5.9,8.0
Volkswagen,85,29.08.2015,2.05,Summer tires,1,0,1,Normal,14.7,0,0,61.0,-2.1,14.0
Volkswagen,85,18.10.2015,2.2,Summer tires,1,1,1,Normal,11.0,0,1,32.0,-5.8,20.0
Volkswagen,85,07.06.2016,2.02,Summer tires,1,1,1,Moderate,9.2,0,0,44.0,-7.6,22.0
Volkswagen,85,02.11.2016,3.74,Winter tires,1,1,1,Normal,18.7,0,0,39.0,1.9,20.0
Volkswagen,85,30.11.2017,18.08,Winter tires,0,1,0,Moderate,15.1,0,1,63.0,-1.7,89.0
Volkswagen,85,26.12.2015,5.34,Winter tires,1,1,0,Fast,16.7,0,1,57.0,-0.1,32.0
Volkswagen,85,06.11.2017,10.0,Summer tires,0,1,0,Moderate,13.7,0,1,72.0,-3.1,83.0
Volkswagen,85,19.01.2016,4.46,Winter tires,1,1,1,Moderate,22.3,0,1,47.0,5.5,20.0
Volkswagen,85,13.05.2015,0.19,Summer tires,1,0,0,Moderate,10.9,0,0,15.0,-5.9,1.0
Volkswagen,85,10.12.2015,2.0,Winter tires,1,1,1,Fast,10.0,0,1,39.0,-6.8,20.0
Volkswagen,85,08.07.2015,1.13,Summer tires,1,0,0,Moderate,14.2,0,0,25.0,-2.6,8.0
Volkswagen,85,21.09.2016,3.4,Summer tires,1,1,1,Normal,17.0,0,0,47.0,0.2,20.0
Volkswagen,85,19.10.2018,10.08,Summer tires,0,1,1,Normal,14.7,0,1,59.0,-2.1,86.0
Volkswagen,85,08.10.2015,1.82,Summer tires,1,1,1,Normal,9.1,0,1,49.0,-7.7,20.0
Volkswagen,85,24.08.2015,3.54,Summer tires,1,1,1,Moderate,17.7,0,0,48.0,0.9,20.0
Volkswagen,85,30.07.2016,12.42,Summer tires,1,1,1,Normal,11.4,0,0,48.0,-5.4,109.0
Volkswagen,85,02.01.2017,4.24,Winter tires,1,1,1,Moderate,21.2,0,0,44.0,4.4,20.0
Volkswagen,85,05.10.2017,4.7,Summer tires,1,0,1,Moderate,13.8,0,0,46.0,-3.0,34.0
Volkswagen,85,31.12.2016,9.5,Winter tires,1,1,0,Moderate,13.2,0,0,48.0,-3.6,72.0
Volkswagen,85,21.11.2017,3.8,Winter tires,1,1,1,Moderate,19.0,0,0,45.0,2.2,20.0
Volkswagen,85,20.08.2018,3.4,Summer tires,1,0,1,Moderate,12.0,0,0,48.0,-4.8,28.0
Volkswagen,85,16.06.2018,11.25,Summer tires,0,0,1,Moderate,12.6,0,0,53.0,-4.2,112.0
Volkswagen,85,25.08.2017,7.87,Summer tires,1,1,0,Moderate,11.6,1,0,42.0,-5.2,82.0
Volkswagen,85,27.09.2018,9.78,Summer tires,0,1,0,Moderate,11.4,0,0,65.0,-5.4,32.0
Volkswagen,85,30.04.2017,12.2,Winter tires,1,0,1,Moderate,14.3,0,0,65.0,-2.5,85.0
Volkswagen,85,24.12.2017,14.5,Winter tires,0,0,1,Moderate,16.5,0,1,64.0,-0.3,81.0
Volkswagen,85,24.06.2015,3.62,Summer tires,1,1,1,Moderate,18.1,0,0,49.0,1.3,20.0
Volkswagen,85,19.06.2015,3.84,Summer tires,1,1,1,Moderate,19.2,0,0,47.0,2.4,20.0
Volkswagen,85,11.01.2015,0.34,Winter tires,1,0,0,Moderate,17.2,0,0,17.0,0.4,2.0
Volkswagen,85,18.11.2016,1.84,Winter tires,1,1,1,Normal,9.2,0,0,43.0,-7.6,20.0
Volkswagen,85,14.09.2016,2.46,Summer tires,1,0,1,Normal,7.7,0,0,40.0,-9.1,32.0
Volkswagen,85,19.09.2016,3.46,Summer tires,1,1,1,Normal,17.3,0,0,47.0,0.5,20.0
Volkswagen,85,17.01.2015,0.28,Winter tires,1,0,0,Moderate,13.9,0,0,21.0,-2.9,2.0
Volkswagen,85,09.07.2015,3.06,Summer tires,1,1,1,Fast,56.0,0,0,56.0,39.2,20.0
Volkswagen,85,03.03.2015,3.92,Winter tires,1,1,1,Moderate,19.6,1,0,48.0,2.8,20.0
Volkswagen,85,03.03.2017,1.68,Winter tires,1,1,1,Moderate,8.4,0,0,50.0,-8.4,20.0
Volkswagen,85,08.05.2016,4.85,Summer tires,1,1,1,Normal,11.3,0,0,46.0,-5.5,43.0
Volkswagen,85,13.09.2016,1.28,Summer tires,1,1,1,Normal,6.4,0,0,47.0,-10.4,20.0
Volkswagen,85,16.06.2018,3.5,Summer tires,1,0,1,Moderate,16.1,0,0,46.0,-0.7,22.0
Volkswagen,85,08.11.2018,1.6,Winter tires,1,0,0,Moderate,10.0,0,0,35.0,-6.8,16.0
Volkswagen,85,25.07.2017,3.7,Summer tires,1,1,1,Moderate,18.4,0,0,48.0,1.6,20.0
Volkswagen,85,26.12.2014,1.3,Winter tires,1,0,0,Normal,25.9,1,1,26.0,9.1,5.0
Volkswagen,85,12.06.2018,10.23,Summer tires,0,1,0,Moderate,12.5,0,0,78.0,-4.3,86.0
Volkswagen,85,12.11.2015,3.64,Winter tires,1,1,1,Normal,18.2,0,1,42.0,1.4,20.0
Volkswagen,85,28.07.2017,1.3,Summer tires,1,1,1,Moderate,6.6,0,0,49.0,-10.2,19.0
Volkswagen,85,30.08.2017,3.3,Summer tires,1,1,1,Moderate,17.4,0,0,30.0,0.6,19.0
Volkswagen,85,05.09.2017,10.53,Summer tires,0,1,0,Moderate,10.8,0,0,72.0,-6.0,84.0
Volkswagen,85,05.03.2016,5.28,Winter tires,0,1,1,Fast,13.2,0,0,64.0,-3.6,40.0
Volkswagen,85,23.02.2015,3.32,Winter tires,1,1,1,Normal,16.6,1,1,29.0,-0.2,20.0
Volkswagen,85,28.07.2016,2.64,Summer tires,1,0,1,Normal,8.0,0,0,43.0,-8.8,33.0
Volkswagen,85,31.01.2018,16.56,Winter tires,0,1,0,Moderate,15.5,0,1,70.0,-1.3,88.0
Volkswagen,85,13.10.2017,4.9,Summer tires,1,0,0,Moderate,14.1,0,0,17.0,-2.7,7.0
Volkswagen,85,12.06.2016,5.19,Summer tires,0,1,1,Moderate,11.8,0,0,42.0,-5.0,44.0
Volkswagen,85,24.03.2015,1.86,Winter tires,1,1,1,Normal,9.3,0,0,52.0,-7.5,20.0
Volkswagen,85,16.10.2017,7.0,Summer tires,1,0,1,Normal,13.8,0,0,37.0,-3.0,56.0
Volkswagen,85,26.07.2018,3.1,Summer tires,1,1,1,Moderate,16.1,0,0,48.0,-0.7,19.0
Volkswagen,85,19.07.2018,4.9,Summer tires,1,0,0,Fast,16.1,0,0,28.0,-0.7,5.0
Volkswagen,85,24.08.2017,2.1,Summer tires,1,0,1,Moderate,8.4,0,0,36.0,-8.4,25.0
Volkswagen,85,22.12.2014,3.51,Winter tires,1,0,0,Normal,23.4,1,1,18.0,6.6,15.0
Volkswagen,85,14.02.2015,0.24,Winter tires,1,0,0,Moderate,11.9,0,0,24.0,-4.9,2.0
Volkswagen,85,14.12.2015,2.14,Winter tires,1,1,1,Normal,10.7,0,0,38.0,-6.1,20.0
Volkswagen,85,30.04.2015,3.94,Summer tires,1,1,1,Moderate,19.7,0,0,43.0,2.9,20.0
Volkswagen,85,26.08.2017,9.91,Summer tires,0,1,1,Moderate,12.3,0,0,66.0,-4.5,71.0
Volkswagen,85,23.08.2016,3.28,Summer tires,1,1,1,Moderate,16.4,0,0,49.0,-0.4,20.0
Volkswagen,85,28.01.2018,5.39,Winter tires,0,1,0,Moderate,17.3,0,1,58.0,0.5,18.0
Volkswagen,85,13.09.2016,3.28,Summer tires,1,1,1,Normal,16.4,0,0,49.0,-0.4,20.0
Volkswagen,85,05.09.2017,3.5,Summer tires,1,1,1,Moderate,17.4,0,0,45.0,0.6,20.0
Volkswagen,85,26.05.2016,3.61,Summer tires,1,0,1,Normal,11.3,0,0,36.0,-5.5,32.0
Volkswagen,85,30.11.2016,1.88,Winter tires,1,1,1,Normal,9.4,0,0,49.0,-7.4,20.0
Volkswagen,85,18.08.2015,3.78,Summer tires,1,1,1,Moderate,18.9,0,0,35.0,2.1,20.0
Volkswagen,85,05.11.2018,1.5,Winter tires,1,1,1,Moderate,7.7,0,0,45.0,-9.1,20.0
Volkswagen,85,03.05.2017,3.5,Winter tires,1,1,1,Moderate,17.7,0,0,49.0,0.9,20.0
Volkswagen,85,28.12.2016,6.39,Winter tires,1,1,1,Normal,13.9,0,0,45.0,-2.9,46.0
Volkswagen,85,08.05.2017,3.5,Winter tires,1,0,1,Moderate,9.5,0,0,38.0,-7.3,37.0
Volkswagen,85,03.04.2017,1.6,Winter tires,1,1,1,Moderate,8.2,0,0,50.0,-8.6,20.0
Volkswagen,85,18.09.2017,15.54,Summer tires,0,1,1,Moderate,13.3,1,1,72.0,-3.5,94.0
Volkswagen,85,07.03.2016,1.19,Winter tires,1,0,0,Normal,14.9,0,0,26.0,-1.9,8.0
Volkswagen,85,12.01.2016,2.26,Winter tires,1,1,1,Moderate,10.3,0,0,33.0,-6.5,22.0
Volkswagen,85,06.10.2018,18.0,Winter tires,0,1,0,Moderate,11.1,0,0,79.0,-5.7,162.0
Volkswagen,85,20.02.2018,10.23,Winter tires,1,0,1,Moderate,17.5,0,1,52.0,0.7,19.0
Volkswagen,85,23.04.2015,1.94,Summer tires,1,1,1,Moderate,9.7,0,0,34.0,-7.1,20.0
Volkswagen,85,08.11.2017,17.11,Winter tires,0,0,1,Moderate,15.4,0,1,49.0,-1.4,43.0
Volkswagen,85,30.06.2018,13.85,Summer tires,0,1,1,Moderate,13.3,0,0,71.0,-3.5,118.0
Volkswagen,85,04.04.2016,0.1,Winter tires,1,0,0,Normal,10.6,0,0,15.0,-6.2,1.0
Volkswagen,85,26.12.2016,7.39,Winter tires,1,1,1,Normal,13.2,0,1,49.0,-3.6,56.0
Volkswagen,85,11.05.2017,3.4,Winter tires,1,1,1,Moderate,16.9,0,0,46.0,0.1,20.0
Volkswagen,85,07.05.2018,11.53,Summer tires,0,1,0,Moderate,11.8,0,0,67.0,-5.0,86.0
Volkswagen,85,23.12.2016,6.25,Winter tires,0,1,0,Normal,13.6,0,0,37.0,-3.2,46.0
Volkswagen,85,05.10.2018,3.5,Winter tires,1,1,1,Moderate,17.6,0,0,49.0,0.8,20.0
Volkswagen,85,19.08.2017,3.7,Summer tires,1,1,1,Moderate,18.3,0,0,55.0,1.5,20.0
Volkswagen,85,20.01.2015,4.32,Winter tires,1,1,1,Moderate,21.6,1,0,41.0,4.8,20.0
Volkswagen,85,19.04.2016,3.9,Summer tires,1,1,1,Normal,19.5,0,0,48.0,2.7,20.0
Volkswagen,85,20.04.2015,0.1,Summer tires,1,0,0,Moderate,10.4,0,0,25.0,-6.4,1.0
Volkswagen,85,05.04.2018,17.81,Winter tires,0,1,0,Moderate,14.1,0,1,74.0,-2.7,86.0
Volkswagen,85,06.03.2016,8.73,Winter tires,0,1,1,Normal,15.2,0,0,48.0,-1.6,56.0
Volkswagen,85,24.05.2016,3.58,Summer tires,1,1,1,Normal,17.9,0,0,49.0,1.1,20.0
Volkswagen,85,28.08.2015,34.97,Summer tires,0,1,1,Normal,13.4,0,0,63.0,-3.4,261.0
Volkswagen,85,07.07.2016,1.52,Summer tires,1,1,1,Moderate,15.2,0,0,23.0,-1.6,10.0
Volkswagen,85,19.01.2018,2.0,Winter tires,1,1,1,Moderate,10.0,0,0,43.0,-6.8,20.0
Volkswagen,85,14.07.2017,3.1,Summer tires,1,0,1,Moderate,9.3,0,0,37.0,-7.5,33.0
Volkswagen,85,12.09.2017,11.54,Summer tires,0,1,0,Moderate,11.6,0,0,56.0,-5.2,35.0
Volkswagen,85,04.06.2015,0.68,Summer tires,1,0,0,Moderate,13.6,0,0,12.0,-3.2,5.0
Volkswagen,85,29.05.2018,14.69,Summer tires,0,1,0,Moderate,11.2,0,0,67.0,-5.6,86.0
Volkswagen,85,16.01.2018,4.2,Winter tires,1,0,1,Moderate,11.8,0,0,48.0,-5.0,36.0
Volkswagen,85,02.02.2016,0.27,Winter tires,1,0,0,Normal,13.7,0,0,21.0,-3.1,2.0
Volkswagen,85,27.10.2018,15.0,Summer tires,0,1,0,Moderate,12.6,0,1,37.0,-4.2,6.0
Volkswagen,85,29.09.2018,8.6,Summer tires,1,0,1,Moderate,12.1,0,0,51.0,-4.7,71.0
Volkswagen,85,25.10.2017,15.94,Summer tires,0,1,0,Moderate,13.1,0,0,69.0,-3.7,80.0
Volkswagen,85,22.07.2016,1.4,Summer tires,1,1,1,Moderate,7.0,0,0,47.0,-9.8,20.0
Volkswagen,85,04.09.2015,3.68,Summer tires,1,1,1,Normal,18.4,0,0,47.0,1.6,20.0
Volkswagen,85,08.04.2017,19.3,Winter tires,0,1,0,Moderate,12.8,0,0,69.0,-4.0,151.0
Volkswagen,85,25.04.2018,8.56,Summer tires,0,1,0,Moderate,12.8,0,0,47.0,-4.0,92.0
Volkswagen,85,27.12.2014,4.7,Winter tires,1,0,1,Normal,22.4,1,0,24.0,5.6,21.0
Volkswagen,85,08.06.2015,3.48,Summer tires,1,1,1,Moderate,17.4,0,0,48.0,0.6,20.0
Volkswagen,85,24.05.2016,1.87,Summer tires,1,1,1,Normal,8.7,0,0,53.0,-8.1,21.0
Volkswagen,85,24.05.2018,3.2,Summer tires,1,1,1,Moderate,16.9,0,0,49.0,0.1,19.0
Volkswagen,85,20.11.2017,2.1,Winter tires,1,1,1,Moderate,10.3,0,0,43.0,-6.5,20.0
Volkswagen,85,16.01.2018,12.09,Winter tires,0,1,0,Moderate,16.5,0,1,78.0,-0.3,87.0
Volkswagen,85,17.01.2018,3.5,Winter tires,1,0,1,Moderate,10.5,0,0,40.0,-6.3,33.0
Volkswagen,85,01.08.2018,3.3,Summer tires,1,0,1,Moderate,15.2,0,0,46.0,-1.6,22.0
Volkswagen,85,22.02.2018,5.21,Winter tires,0,1,0,Normal,17.5,0,1,86.0,0.7,87.0
Volkswagen,85,01.02.2018,8.28,Winter tires,0,1,1,Moderate,16.6,0,1,52.0,-0.2,77.0
Volkswagen,85,10.02.2016,4.3,Winter tires,1,1,1,Normal,21.5,0,0,49.0,4.7,20.0
Volkswagen,85,20.05.2016,0.05,Summer tires,1,0,0,Normal,9.4,0,0,19.0,-7.4,0.5
Volkswagen,85,24.04.2017,3.7,Winter tires,1,1,1,Moderate,18.3,0,0,48.0,1.5,20.0
Volkswagen,85,14.06.2018,2.0,Summer tires,1,0,1,Moderate,9.2,0,0,42.0,-7.6,22.0
Volkswagen,85,20.02.2017,1.86,Winter tires,1,1,1,Moderate,9.3,0,0,50.0,-7.5,20.0
Volkswagen,85,15.07.2016,1.89,Summer tires,1,1,1,Moderate,7.9,0,0,41.0,-8.9,24.0
Volkswagen,85,06.06.2016,1.54,Summer tires,1,1,1,Moderate,7.7,0,0,53.0,-9.1,20.0
Volkswagen,85,12.08.2018,0.5,Summer tires,1,0,0,Moderate,10.1,0,0,21.0,-6.7,5.0
Volkswagen,85,30.09.2015,1.64,Summer tires,1,1,1,Moderate,8.2,0,0,33.0,-8.6,20.0
Volkswagen,85,12.05.2016,1.54,Summer tires,1,1,1,Moderate,7.7,0,0,50.0,-9.1,20.0
Volkswagen,85,09.08.2018,1.3,Summer tires,1,0,1,Moderate,5.9,0,0,41.0,-10.9,22.0
Volkswagen,85,07.07.2015,3.46,Summer tires,1,1,1,Moderate,17.3,0,0,49.0,0.5,20.0
Volkswagen,85,01.10.2018,7.1,Summer tires,1,0,1,Moderate,14.0,0,0,40.0,-2.8,51.0
Volkswagen,85,29.01.2016,3.88,Winter tires,1,0,1,Moderate,10.8,0,0,37.0,-6.0,36.0
Volkswagen,85,15.05.2015,1.6,Summer tires,1,1,1,Moderate,8.0,0,0,51.0,-8.8,20.0
Volkswagen,85,09.05.2018,16.74,Summer tires,0,1,0,Moderate,12.6,0,0,75.0,-4.2,85.0
Volkswagen,85,14.03.2018,5.12,Winter tires,0,1,0,Moderate,14.6,0,0,77.0,-2.2,46.0
Volkswagen,85,03.11.2015,4.48,Winter tires,1,1,1,Fast,22.4,0,1,51.0,5.6,20.0
Volkswagen,85,09.01.2019,7.92,Winter tires,1,0,1,Normal,16.2,0,1,53.0,-0.6,44.0
Volkswagen,85,23.01.2018,3.2,Winter tires,1,0,1,Moderate,10.0,0,0,29.0,-6.8,32.0
Volkswagen,85,15.05.2017,3.6,Summer tires,1,0,1,Moderate,18.0,0,0,48.0,1.2,20.0
Volkswagen,85,23.10.2017,3.4,Summer tires,1,1,1,Moderate,17.1,0,0,43.0,0.3,20.0
Volkswagen,85,06.10.2015,3.78,Summer tires,1,1,1,Normal,18.78,0,0,52.0,1.98,20.0
Volkswagen,85,25.09.2018,13.99,Summer tires,0,1,0,Moderate,12.0,0,0,69.0,-4.8,72.0
Volkswagen,85,31.01.2018,3.7,Winter tires,1,1,1,Moderate,18.4,0,0,49.0,1.6,20.0
Volkswagen,85,24.02.2017,1.9,Winter tires,1,1,1,Moderate,9.5,0,0,46.0,-7.3,20.0
Volkswagen,85,03.08.2015,0.09,Summer tires,1,0,0,Moderate,9.1,0,0,13.0,-7.7,1.0
Volkswagen,85,20.05.2015,3.7,Summer tires,1,1,1,Moderate,18.5,0,0,47.0,1.7,20.0
Volkswagen,85,30.01.2015,0.44,Winter tires,1,0,0,Normal,21.9,1,0,21.0,5.1,2.0
Volkswagen,85,14.01.2017,3.28,Winter tires,1,0,0,Moderate,18.2,0,0,32.0,1.4,18.0
Volkswagen,85,22.04.2018,6.32,Summer tires,0,0,1,Moderate,13.6,0,0,52.0,-3.2,72.0
Volkswagen,85,18.08.2017,9.3,Summer tires,0,1,0,Normal,11.9,1,0,76.0,-4.9,81.0
Volkswagen,85,01.02.2017,3.8,Winter tires,1,1,1,Moderate,19.0,0,0,49.0,2.2,20.0
Volkswagen,85,23.02.2018,17.21,Winter tires,0,1,0,Normal,16.0,0,1,82.0,-0.8,86.0
Volkswagen,85,18.02.2015,3.94,Winter tires,1,1,1,Moderate,19.7,0,0,49.0,2.9,20.0
Volkswagen,85,24.05.2017,1.6,Summer tires,1,1,1,Moderate,8.2,0,0,50.0,-8.6,19.0
Volkswagen,85,31.01.2015,1.26,Winter tires,1,0,0,Moderate,18.0,0,0,21.0,1.2,7.0
Volkswagen,85,24.07.2016,0.25,Summer tires,1,0,0,Moderate,12.6,0,0,22.0,-4.2,2.0
Volkswagen,85,29.11.2016,4.62,Winter tires,1,1,1,Normal,23.1,1,1,43.0,6.3,20.0
Volkswagen,85,26.06.2018,1.6,Summer tires,1,0,1,Moderate,7.7,0,0,52.0,-9.1,21.0
Volkswagen,85,05.01.2018,6.7,Winter tires,0,1,0,Normal,14.8,0,1,70.0,-2.0,95.0
Volkswagen,85,28.02.2018,5.66,Winter tires,1,0,0,Normal,15.7,0,1,10.0,-1.1,2.0
Volkswagen,85,02.02.2017,1.64,Winter tires,1,1,1,Moderate,8.2,0,0,51.0,-8.6,20.0
Volkswagen,85,26.07.2016,1.3,Summer tires,1,1,1,Moderate,6.2,0,0,51.0,-10.6,21.0
Volkswagen,85,14.09.2018,3.5,Summer tires,1,1,1,Moderate,17.7,0,0,51.0,0.9,20.0
Volkswagen,85,11.11.2018,5.5,Winter tires,1,0,1,Moderate,13.4,0,0,48.0,-3.4,41.0
Volkswagen,85,12.06.2018,12.28,Summer tires,0,1,0,Moderate,11.7,0,0,72.0,-5.1,85.0
Volkswagen,85,13.07.2018,20.0,Summer tires,0,1,0,Moderate,10.0,0,0,68.0,-6.8,200.0
Volkswagen,85,23.05.2018,1.3,Summer tires,1,1,1,Moderate,7.1,0,0,50.0,-9.7,19.0
Volkswagen,85,15.11.2017,3.7,Winter tires,1,1,1,Moderate,18.7,0,0,45.0,1.9,20.0
Volkswagen,85,14.08.2017,1.3,Summer tires,1,1,1,Moderate,7.1,0,0,51.0,-9.7,19.0
Volkswagen,85,21.08.2017,9.28,Summer tires,0,1,0,Normal,12.8,0,0,40.0,-4.0,103.0
Volkswagen,85,03.02.2018,16.37,Winter tires,0,1,0,Moderate,18.5,0,1,73.0,1.7,53.0
Volkswagen,85,16.11.2018,11.4,Winter tires,0,0,1,Normal,14.7,0,1,51.0,-2.1,80.0
Volkswagen,85,23.10.2017,18.12,Summer tires,0,1,1,Moderate,14.3,0,1,57.0,-2.5,86.0
Volkswagen,85,31.05.2015,1.32,Summer tires,1,0,0,Normal,13.2,0,0,15.0,-3.6,10.0
Volkswagen,85,18.05.2018,7.78,Summer tires,0,1,0,Normal,13.6,0,0,68.0,-3.2,70.0
Volkswagen,85,22.01.2018,3.8,Winter tires,1,1,1,Moderate,19.2,0,0,48.0,2.4,20.0
Volkswagen,85,01.12.2015,2.68,Winter tires,1,0,1,Normal,11.2,0,0,30.0,-5.6,24.0
Volkswagen,85,26.10.2017,3.2,Summer tires,1,0,1,Moderate,9.6,0,0,39.0,-7.2,33.0
Volkswagen,85,12.10.2018,10.51,Summer tires,0,1,0,Normal,13.1,0,1,79.0,-3.7,100.0
Volkswagen,85,26.04.2018,1.7,Winter tires,1,0,0,Moderate,8.8,0,0,37.0,-8.0,19.0
Volkswagen,85,14.05.2017,48.8,Winter tires,0,1,0,Moderate,12.6,0,0,61.0,-4.2,387.0
Volkswagen,85,24.06.2017,5.5,Summer tires,1,0,1,Moderate,12.9,0,0,37.0,-3.9,43.0
Volkswagen,85,16.07.2018,0.37,Summer tires,0,1,0,Moderate,12.1,0,0,57.0,-4.7,16.0
Volkswagen,85,13.06.2016,3.72,Summer tires,1,1,1,Normal,18.6,0,0,50.0,1.8,20.0
Volkswagen,85,18.02.2016,1.86,Winter tires,1,1,1,Moderate,9.3,0,0,51.0,-7.5,20.0
Volkswagen,85,04.07.2015,18.01,Summer tires,0,1,1,Normal,12.6,1,0,42.0,-4.2,143.0
Volkswagen,85,26.06.2016,11.69,Summer tires,0,1,1,Moderate,13.8,1,0,63.0,-3.0,86.0
Volkswagen,85,18.11.2017,0.2,Winter tires,1,0,0,Moderate,15.2,0,0,18.0,-1.6,1.0
Volkswagen,85,15.08.2018,11.72,Summer tires,0,1,0,Moderate,12.0,0,0,74.0,-4.8,101.0
Volkswagen,85,05.04.2016,2.33,Winter tires,1,1,1,Normal,10.6,0,0,37.0,-6.2,22.0
Volkswagen,85,14.10.2017,11.8,Summer tires,0,1,0,Normal,14.5,0,0,70.0,-2.3,85.0
