,power(kW),quantity(kWh),avg_speed(km/h),tire_type,city,motor_way,country_roads,driving_style,park_heating,consumption(kWh/100km),trip_distance(km),month,weekday,day
5700,85.0,10.18,66.0,0.0,0,1,0,0.0,0,11.3,87.0,5,1,8
10060,85.0,3.4,50.0,0.0,1,1,1,0.0,0,17.0,20.0,8,4,18
11619,85.0,1.79,55.0,0.0,1,1,1,0.0,0,9.4,19.0,4,0,13
9369,85.0,4.7,53.0,0.0,1,0,1,0.0,0,13.0,36.0,12,2,26
9609,85.0,10.6,69.0,0.0,1,0,1,0.0,0,12.6,84.0,7,5,28
13151,111.0,3.3,50.0,0.0,1,0,0,0.0,0,16.28,24.1,9,4,27
28759,85.0,6.34,62.0,0.0,1,1,1,0.0,0,12.2,52.0,9,5,29
10430,85.0,2.16,48.0,0.0,1,1,1,0.0,0,10.8,20.0,1,2,4
9890,85.0,1.8,48.0,0.0,1,0,1,0.0,0,8.5,21.0,11,1,14
11445,85.0,1.62,53.0,0.0,1,1,1,0.0,0,8.1,20.0,7,3,2
5460,85.0,7.36,80.0,0.0,0,1,0,0.0,0,13.1,71.0,9,0,17
5414,85.0,12.83,53.0,0.0,0,0,1,0.0,1,12.2,125.0,10,6,7
10348,85.0,3.64,50.0,0.0,1,1,1,0.0,0,18.2,20.0,3,0,6
5187,85.0,16.46,50.0,0.0,0,1,1,0.0,0,14.2,39.0,4,6,14
10917,85.0,3.72,49.0,0.0,1,1,1,0.0,0,18.6,20.0,4,0,4
10778,85.0,8.05,60.0,0.0,0,1,0,0.0,0,11.5,70.0,6,4,10
10306,85.0,20.8,37.0,0.0,0,1,0,0.0,0,13.5,154.0,3,6,26
10027,85.0,7.3,38.0,0.0,1,0,1,0.0,0,11.7,62.0,9,5,2
11647,85.0,1.91,21.0,0.0,1,0,0,0.0,0,12.7,15.0,3,6,29
5519,85.0,4.08,74.0,0.0,0,1,0,0.0,0,13.8,97.0,8,3,16
17499,85.0,3.9,45.0,0.0,1,0,1,0.0,0,15.0,26.0,10,4,25
5110,85.0,15.97,62.0,0.0,0,0,1,0.0,0,12.1,123.0,5,3,23
6089,85.0,3.4,52.0,0.0,0,1,1,0.0,1,14.0,83.0,10,5,28
29022,85.0,11.32,44.0,0.0,1,0,1,0.0,0,11.8,96.0,8,6,13
11667,85.0,0.26,22.0,0.0,1,0,0,0.0,0,12.9,2.0,3,5,7
11117,85.0,0.68,30.0,0.0,1,0,0,0.0,0,13.8,5.0,12,4,18
28864,85.0,8.23,47.0,0.0,1,0,1,0.0,0,14.2,58.0,3,1,6
9526,85.0,3.7,42.0,0.0,1,1,1,0.0,0,18.4,20.0,9,0,24
11092,85.0,2.15,44.0,0.0,1,1,1,0.0,0,9.8,22.0,1,1,5
5512,85.0,6.14,42.0,0.0,0,1,0,0.0,0,10.7,6.0,8,2,22
5045,85.0,13.77,64.0,0.0,0,1,1,0.0,0,12.7,124.0,7,2,3
11630,85.0,3.74,51.0,0.0,1,1,1,0.0,0,18.7,20.0,4,2,8
10671,85.0,3.42,48.0,0.0,1,1,1,0.0,0,17.1,20.0,8,1,9
9387,85.0,0.5,23.0,0.0,1,0,0,0.0,0,13.6,4.0,12,6,16
11084,85.0,10.08,53.0,0.0,1,1,1,0.0,0,14.4,70.0,1,6,10
4941,85.0,12.46,68.0,0.0,0,0,1,0.0,0,12.8,106.0,8,3,29
29041,85.0,9.08,59.0,0.0,1,1,1,0.0,0,12.1,75.0,6,6,25
11385,85.0,1.96,42.0,0.0,1,1,1,0.0,0,9.8,20.0,8,0,10
10254,85.0,3.3,41.0,0.0,1,0,1,0.0,0,9.1,36.0,4,0,24
9766,85.0,0.1,13.0,0.0,1,0,0,0.0,0,13.6,1.0,4,0,30
6018,85.0,15.83,45.0,0.0,0,1,0,0.0,1,15.7,55.0,12,2,6
17493,85.0,13.28,38.0,0.0,1,0,1,0.0,0,16.0,83.0,11,2,6
9628,85.0,0.1,21.0,0.0,1,0,0,0.0,0,10.1,1.0,7,3,19
9424,85.0,3.6,43.0,0.0,1,1,1,0.0,0,18.0,20.0,11,0,19
6033,85.0,18.0,66.0,0.0,0,1,0,0.0,1,15.4,80.0,11,2,29
5600,85.0,12.49,67.0,0.0,0,1,1,0.0,0,12.3,113.0,6,5,30
10038,85.0,3.5,55.0,0.0,1,0,1,0.0,0,10.2,34.0,8,0,28
5406,85.0,15.69,58.0,0.0,0,1,0,0.0,0,14.0,75.0,10,2,10
9245,85.0,3.8,50.0,0.0,1,1,1,0.0,0,18.8,20.0,3,2,6
5686,85.0,16.92,73.0,0.0,0,1,0,0.0,0,12.4,85.0,5,3,17
5617,85.0,4.55,30.0,0.0,1,0,0,0.0,0,10.2,3.0,6,3,21
10548,85.0,0.39,20.0,0.0,1,0,0,0.0,0,19.7,2.0,11,5,5
10020,85.0,2.9,39.0,0.0,1,0,1,0.0,0,8.8,33.0,9,2,6
10644,85.0,3.86,56.0,0.0,1,1,1,0.0,0,19.3,20.0,8,0,22
17124,85.0,5.4,41.0,0.0,1,0,1,0.0,0,20.8,26.0,11,3,11
11200,85.0,3.4,28.0,0.0,1,0,1,0.0,1,10.0,34.0,11,1,3
10457,85.0,0.75,19.0,0.0,1,0,0,0.0,0,15.1,5.0,12,5,17
9903,85.0,2.0,35.0,0.0,1,0,0,0.0,0,13.5,15.0,11,1,7
17227,85.0,15.08,30.0,0.0,1,1,1,0.0,0,13.0,116.0,5,4,21
17351,85.0,13.8,41.0,0.0,1,0,1,0.0,0,11.9,116.0,9,4,25
10225,85.0,4.0,52.0,0.0,1,1,1,0.0,0,19.9,20.0,5,1,9
10754,85.0,3.36,45.0,0.0,1,1,1,0.0,0,16.8,20.0,6,2,22
17217,85.0,8.45,43.0,0.0,1,0,1,0.0,0,10.7,79.0,6,2,2
10368,85.0,2.06,38.0,0.0,1,1,1,0.0,0,10.3,20.0,2,2,22
11718,85.0,5.01,24.0,0.0,1,0,1,0.0,0,14.3,35.0,2,4,13
10359,85.0,3.92,40.0,0.0,1,1,1,0.0,0,19.6,20.0,2,1,28
5692,85.0,10.23,65.0,0.0,0,1,0,0.0,0,11.9,86.0,5,0,14
11683,85.0,1.23,28.0,0.0,1,0,0,0.0,0,15.4,8.0,2,5,28
5144,85.0,13.71,72.0,0.0,0,1,1,0.0,0,14.9,32.0,5,0,6
17206,85.0,8.89,52.0,0.0,1,1,1,0.0,0,11.7,76.0,6,6,20
5235,85.0,14.64,60.0,0.0,0,0,1,0.0,0,15.9,35.0,3,6,24
28775,85.0,13.78,43.0,0.0,1,0,1,0.0,0,11.3,122.0,9,2,5
5855,85.0,16.18,87.0,0.0,0,1,0,0.0,1,17.4,91.0,2,2,21
9394,85.0,2.4,38.0,0.0,1,0,1,0.0,0,10.9,22.0,12,3,13
28830,85.0,12.02,40.0,0.0,1,0,1,0.0,0,12.4,97.0,5,5,5
5126,85.0,15.12,69.0,0.0,0,1,1,0.0,0,13.7,89.0,5,3,16
5395,85.0,12.72,82.0,0.0,0,1,0,0.0,0,13.6,73.0,10,1,16
11401,85.0,1.42,28.0,0.0,1,0,0,0.0,0,14.2,10.0,8,1,4
11166,85.0,3.08,37.0,0.0,1,1,1,0.0,1,14.0,22.0,11,1,24
28844,85.0,16.04,45.0,0.0,1,1,1,0.0,0,14.2,113.0,4,3,5
9749,85.0,0.3,28.0,0.0,1,0,0,0.0,0,13.5,2.0,5,1,8
17032,85.0,4.51,41.0,0.0,1,0,1,0.0,0,12.2,37.0,2,5,19
11134,85.0,5.85,28.0,0.0,1,0,1,0.0,0,13.3,44.0,12,5,12
17323,85.0,12.98,42.0,0.0,1,0,1,0.0,0,19.1,68.0,11,2,25
16904,85.0,10.58,46.0,0.0,1,1,1,0.0,0,11.5,92.0,7,3,14
10232,85.0,3.4,48.0,0.0,1,1,1,0.0,0,17.2,20.0,5,4,5
9453,85.0,1.4,33.0,0.0,1,0,0,0.0,0,12.3,11.0,11,6,4
9981,85.0,3.5,42.0,0.0,1,1,1,0.0,0,17.7,20.0,9,1,26
10050,85.0,3.4,54.0,0.0,1,1,1,0.0,0,16.9,20.0,8,2,23
11209,85.0,0.13,17.0,0.0,1,0,0,0.0,0,13.6,1.0,10,3,29
16952,85.0,11.4,61.0,0.0,1,1,1,0.0,0,12.0,95.0,5,5,28
17443,85.0,11.08,42.0,0.0,1,0,1,0.0,0,20.9,53.0,1,1,7
11749,85.0,4.76,46.0,0.0,1,1,1,0.0,0,23.8,20.0,1,3,22
11664,85.0,0.39,12.0,0.0,1,0,0,0.0,0,19.7,2.0,3,0,9
10636,85.0,1.48,23.0,0.0,1,0,0,0.0,0,9.9,15.0,9,6,11
9743,85.0,0.1,20.0,0.0,1,0,0,0.0,0,14.5,1.0,5,5,12
10202,85.0,0.8,21.0,0.0,1,0,0,0.0,0,11.8,7.0,5,6,21
13159,111.0,2.7,50.0,0.0,1,0,0,0.0,0,15.25,24.1,9,1,24
17375,85.0,10.71,37.0,0.0,1,0,1,0.0,0,11.4,94.0,7,2,22
9422,85.0,2.5,42.0,0.0,1,0,1,0.0,0,10.5,24.0,11,1,20
10509,85.0,0.25,19.0,0.0,1,0,0,0.0,0,12.8,2.0,11,1,22
11518,85.0,1.32,15.0,0.0,1,0,0,0.0,0,13.2,10.0,5,6,31
10887,85.0,3.9,48.0,0.0,1,1,1,0.0,0,19.5,20.0,4,1,19
10740,85.0,1.89,34.0,0.0,1,1,1,0.0,0,7.9,24.0,6,1,28
10978,85.0,1.19,26.0,0.0,1,0,0,0.0,0,14.9,8.0,3,0,7
11527,85.0,2.63,32.0,0.0,0,0,1,0.0,0,12.5,21.0,5,1,26
28735,85.0,9.8,46.0,0.0,1,0,1,0.0,0,17.2,57.0,10,2,31
10593,85.0,4.42,46.0,0.0,1,1,0,0.0,0,12.3,36.0,10,5,1
16988,85.0,6.71,43.0,0.0,1,0,1,0.0,0,12.2,55.0,4,3,7
11474,85.0,0.51,24.0,0.0,1,0,0,0.0,0,12.8,4.0,6,4,19
5988,85.0,9.4,65.0,0.0,0,1,0,0.0,1,14.9,81.0,12,2,20
16940,85.0,11.72,71.0,0.0,1,1,1,0.0,0,14.3,82.0,6,5,4
11331,85.0,3.6,33.0,0.0,1,1,1,0.0,0,18.0,20.0,9,2,2
9180,85.0,0.5,13.0,0.0,1,0,0,0.0,0,12.6,4.0,4,2,17
13162,111.0,0.5,50.0,0.0,1,0,0,0.0,0,15.79,2.4,9,5,21
9745,85.0,1.3,49.0,0.0,1,1,1,0.0,0,7.1,19.0,5,4,11
11418,85.0,3.42,50.0,0.0,1,1,1,0.0,0,17.1,20.0,7,1,21
10977,85.0,0.66,16.0,0.0,1,0,0,0.0,0,16.7,4.0,3,0,7
4996,85.0,12.04,73.0,0.0,0,1,1,0.0,0,12.6,87.0,7,0,29
10433,85.0,3.82,51.0,0.0,1,1,1,0.0,0,19.1,20.0,1,1,3
17476,85.0,10.05,43.0,0.0,1,0,1,0.0,0,19.7,51.0,12,0,2
6152,85.0,13.31,60.0,0.0,0,1,0,0.0,1,13.4,86.0,9,1,26
16872,85.0,4.14,44.0,0.0,1,0,1,0.0,0,10.9,38.0,8,0,22
5539,85.0,8.93,62.0,0.0,0,1,0,0.0,0,16.1,20.0,8,6,5
28790,85.0,6.88,64.0,0.0,1,1,1,0.0,0,11.1,62.0,8,6,5
11136,85.0,4.02,44.0,0.0,1,1,1,0.0,1,20.1,20.0,12,4,11
4887,85.0,14.04,42.0,0.0,0,1,0,0.0,0,15.1,93.0,9,4,27
11074,85.0,4.16,47.0,0.0,1,1,1,0.0,1,20.8,20.0,1,4,15
17397,85.0,12.65,44.0,0.0,1,0,1,0.0,0,11.1,114.0,5,6,10
10783,85.0,3.28,41.0,0.0,1,1,1,0.0,0,16.4,20.0,6,2,8
11439,85.0,3.6,39.0,0.0,1,1,1,0.0,0,18.0,20.0,7,0,6
5992,85.0,15.37,9.0,0.0,0,1,0,0.0,1,18.1,2.0,12,0,18
9251,85.0,0.5,26.0,0.0,1,0,0,0.0,0,15.3,3.0,3,6,3
10222,85.0,3.5,50.0,0.0,1,1,1,0.0,0,17.6,20.0,5,2,10
28776,85.0,13.82,66.0,0.0,1,1,1,0.0,0,12.8,108.0,9,6,2
5222,85.0,9.93,54.0,0.0,0,0,1,0.0,0,12.5,26.0,3,4,29
9869,85.0,4.0,43.0,0.0,1,1,1,0.0,1,20.0,20.0,11,4,24
29006,85.0,2.86,44.0,0.0,1,0,1,0.0,0,11.9,24.0,9,6,3
13088,111.0,3.1,45.0,0.0,1,0,0,0.0,0,18.11,24.1,11,4,8
5809,85.0,9.17,67.0,0.0,0,1,0,0.0,1,14.2,57.0,3,2,14
9882,85.0,1.9,35.0,0.0,1,0,0,0.0,0,15.9,12.0,11,5,18
9725,85.0,0.9,29.0,0.0,1,0,0,0.0,0,11.4,8.0,5,6,27
16906,85.0,10.37,38.0,0.0,1,1,1,0.0,0,11.4,91.0,7,1,12
4889,85.0,11.0,73.0,0.0,0,1,0,0.0,0,14.3,78.0,9,3,26
10586,85.0,42.7,55.0,0.0,0,0,1,0.0,0,12.9,331.0,10,1,4
29338,132.0,13.0,60.0,0.0,0,1,1,0.0,1,17.3,72.0,11,4,26
5458,85.0,10.42,70.0,0.0,0,1,1,0.0,0,12.2,117.0,9,1,18
5820,85.0,9.81,65.0,0.0,0,0,1,0.0,1,17.5,39.0,3,5,10
10829,85.0,3.46,50.0,0.0,1,1,1,0.0,0,17.2,20.0,5,2,18
5139,85.0,11.16,57.0,0.0,0,0,1,0.0,1,14.4,62.0,5,4,10
9990,85.0,3.5,48.0,0.0,1,1,1,0.0,0,18.2,19.0,9,2,20
28594,85.0,15.36,41.0,0.0,1,0,1,0.0,0,12.7,121.0,5,4,31
9264,85.0,1.6,31.0,0.0,1,0,0,0.0,0,10.6,15.0,2,6,24
28592,85.0,11.78,44.0,0.0,1,0,1,0.0,0,11.9,99.0,6,1,4
17439,85.0,9.07,43.0,0.0,1,0,1,0.0,1,19.3,47.0,1,0,13
16966,85.0,4.58,42.0,0.0,1,0,1,0.0,0,13.9,33.0,5,4,6
5731,85.0,6.14,58.0,0.0,1,1,0,0.0,0,12.3,76.0,4,3,19
17256,85.0,4.96,58.0,0.0,1,0,1,0.0,0,12.1,41.0,4,0,5
5440,85.0,9.2,56.0,0.0,0,1,0,0.0,0,13.6,37.0,9,3,27
6191,85.0,5.22,55.0,0.0,0,1,0,0.0,0,14.0,62.0,9,5,9
10169,85.0,0.3,22.0,0.0,1,0,0,0.0,0,14.6,2.0,6,1,6
17085,85.0,15.54,42.0,0.0,1,0,1,0.0,0,16.9,92.0,12,4,24
11795,85.0,0.8,30.0,0.0,1,0,0,0.0,0,13.3,6.0,12,4,26
28637,85.0,12.03,46.0,0.0,1,0,1,0.0,0,17.7,68.0,3,1,12
9978,85.0,1.6,45.0,0.0,1,1,1,0.0,0,8.0,20.0,9,2,27
28877,85.0,8.22,49.0,0.0,1,0,1,0.0,0,18.7,44.0,2,5,24
10641,85.0,2.99,33.0,0.0,1,0,1,0.0,0,8.8,34.0,8,1,23
16871,85.0,7.01,41.0,0.0,1,0,1,0.0,0,11.5,61.0,8,2,24
9697,85.0,3.2,49.0,0.0,1,1,1,0.0,0,16.6,19.0,6,0,18
9561,85.0,3.1,51.0,0.0,1,1,1,0.0,0,16.2,19.0,8,2,22
28678,85.0,12.74,38.0,0.0,1,0,1,0.0,0,17.7,72.0,1,4,18
5924,85.0,2.6,18.0,0.0,1,0,0,0.0,1,26.9,10.0,1,5,20
17459,85.0,16.03,43.0,0.0,1,0,1,0.0,0,16.7,96.0,12,4,20
10495,85.0,2.2,43.0,0.0,1,1,1,0.0,0,10.0,22.0,11,1,29
28705,85.0,10.75,65.0,0.0,1,1,1,0.0,0,16.8,64.0,12,5,15
4982,85.0,19.0,51.0,0.0,0,1,1,0.0,0,13.1,62.0,8,0,5
10355,85.0,1.88,48.0,0.0,1,1,1,0.0,0,9.4,20.0,3,2,1
28543,85.0,7.64,77.0,0.0,0,1,0,0.0,0,14.7,52.0,9,4,20
10840,85.0,1.73,37.0,0.0,1,1,1,0.0,0,7.9,22.0,5,1,10
28541,85.0,14.63,48.0,0.0,1,0,1,0.0,0,11.9,123.0,9,1,24
11234,85.0,0.14,14.0,0.0,1,0,0,0.0,0,14.3,1.0,10,0,19
5356,85.0,2.92,52.0,0.0,1,1,0,0.0,1,14.1,18.0,11,2,14
11149,85.0,1.84,37.0,0.0,1,1,1,0.0,0,9.7,19.0,12,3,3
11228,85.0,4.04,41.0,0.0,1,1,1,0.0,1,20.2,20.0,10,3,22
5259,85.0,4.99,58.0,0.0,0,1,0,0.0,0,17.5,20.0,3,3,7
11613,85.0,1.79,45.0,0.0,1,1,1,0.0,0,9.4,19.0,4,3,16
11408,85.0,3.28,60.0,0.0,0,1,0,0.0,0,13.7,24.0,8,6,2
28846,85.0,14.36,53.0,0.0,1,0,1,0.0,0,16.7,86.0,3,4,30
5902,85.0,17.2,66.0,0.0,0,1,0,0.0,1,15.2,87.0,1,1,30
28609,85.0,12.64,70.0,0.0,1,1,1,0.0,0,13.9,91.0,4,6,28
9625,85.0,1.4,52.0,0.0,1,1,1,0.0,0,7.2,19.0,7,4,20
17210,85.0,7.97,45.0,0.0,1,0,1,0.0,0,11.9,67.0,6,0,14
11218,85.0,3.74,43.0,0.0,1,1,1,0.0,1,18.7,20.0,10,1,27
5099,85.0,10.75,79.0,0.0,0,1,1,0.0,0,13.8,86.0,5,4,31
5059,85.0,9.62,86.0,0.0,0,1,1,0.0,0,12.6,84.0,6,2,26
17342,85.0,11.08,45.0,0.0,1,0,1,0.0,0,16.3,68.0,10,3,22
10752,85.0,3.52,52.0,0.0,1,1,1,0.0,0,17.6,20.0,6,3,23
10946,85.0,0.44,28.0,0.0,1,0,0,0.0,0,14.9,3.0,3,6,20
4885,85.0,16.7,61.0,0.0,0,0,1,0.0,0,12.3,83.0,9,5,28
28654,85.0,16.02,42.0,0.0,1,0,1,0.0,0,14.7,109.0,2,6,24
28552,85.0,8.48,69.0,0.0,1,1,1,0.0,0,10.6,80.0,8,5,31
10195,85.0,1.6,50.0,0.0,1,1,1,0.0,0,8.2,19.0,5,2,24
11022,85.0,5.16,47.0,0.0,1,1,1,0.0,0,12.0,43.0,2,0,8
5509,85.0,1.12,51.0,0.0,0,1,0,0.0,0,12.1,35.0,8,0,27
29140,85.0,8.06,48.0,0.0,1,0,1,0.0,1,12.6,64.0,3,6,5
5407,85.0,10.95,77.0,0.0,0,1,0,0.0,0,13.6,102.0,10,2,10
13196,111.0,2.8,50.0,0.0,1,0,0,0.0,0,15.89,24.0,9,0,2
10915,85.0,1.61,49.0,0.0,1,1,1,0.0,0,8.5,19.0,4,0,4
10360,85.0,1.86,48.0,0.0,1,1,1,0.0,0,9.3,20.0,2,0,27
5829,85.0,7.63,64.0,0.0,0,0,1,0.0,1,17.4,32.0,3,2,7
5302,85.0,15.3,47.0,0.0,0,1,1,0.0,1,18.0,85.0,1,3,31
11388,85.0,3.36,57.0,0.0,1,1,0,0.0,0,14.0,24.0,8,5,8
28968,85.0,7.8,41.0,0.0,1,1,1,0.0,1,12.0,65.0,11,3,2
28739,85.0,18.51,50.0,0.0,1,1,1,0.0,0,11.5,161.0,10,3,25
17445,85.0,11.0,42.0,0.0,1,0,1,0.0,1,19.3,57.0,1,2,1
5865,85.0,16.9,74.0,0.0,0,1,0,0.0,1,15.8,87.0,2,4,16
5078,85.0,9.0,81.0,0.0,0,1,1,0.0,0,12.0,84.0,6,4,14
17492,85.0,15.46,41.0,0.0,1,0,1,0.0,0,16.8,92.0,11,4,8
9375,85.0,2.3,47.0,0.0,1,0,0,0.0,0,12.2,19.0,12,5,22
17030,85.0,6.66,48.0,0.0,1,0,1,0.0,0,15.5,43.0,2,0,21
10976,85.0,0.57,26.0,0.0,1,0,0,0.0,0,14.3,4.0,3,1,8
10594,85.0,5.28,61.0,0.0,0,1,0,0.0,0,12.3,43.0,10,5,1
4892,85.0,6.74,82.0,0.0,0,1,0,0.0,0,14.8,84.0,9,3,26
5152,85.0,11.09,81.0,0.0,0,1,1,0.0,1,14.5,84.0,4,1,30
11672,85.0,3.82,50.0,0.0,1,1,1,0.0,0,19.1,20.0,3,3,5
10221,85.0,1.5,50.0,0.0,1,1,1,0.0,0,7.3,20.0,5,2,10
28577,85.0,1.93,43.0,0.0,1,0,1,0.0,0,12.1,16.0,6,5,29
4861,85.0,13.85,86.0,0.0,0,1,1,0.0,0,13.6,65.0,10,4,11
28856,85.0,9.32,39.0,0.0,1,0,1,0.0,0,17.6,53.0,3,6,18
17384,85.0,10.99,39.0,0.0,1,0,1,0.0,0,11.1,99.0,6,1,23
11227,85.0,2.43,40.0,0.0,1,1,1,0.0,1,10.6,23.0,10,3,22
9403,85.0,7.3,29.0,0.0,1,0,1,0.0,0,14.9,49.0,12,6,9
4979,85.0,12.18,54.0,0.0,0,0,1,0.0,0,11.7,36.0,8,2,7
10856,85.0,1.97,36.0,0.0,1,1,1,0.0,0,9.4,21.0,5,1,3
11711,85.0,3.88,48.0,0.0,1,1,1,0.0,0,19.4,20.0,2,1,17
10617,85.0,1.65,46.0,0.0,1,1,1,0.0,0,7.5,22.0,9,1,20
6182,85.0,11.54,56.0,0.0,0,1,0,0.0,0,11.6,35.0,9,1,12
5166,85.0,15.87,83.0,0.0,0,1,1,0.0,0,15.3,87.0,4,1,23
6003,85.0,10.0,67.0,0.0,0,1,0,0.0,1,16.1,82.0,12,2,13
29077,85.0,11.12,42.0,0.0,1,0,1,0.0,0,10.8,103.0,5,2,17
9860,85.0,3.7,36.0,0.0,1,1,1,0.0,0,18.6,20.0,11,3,30
11361,85.0,0.11,13.0,0.0,1,0,0,0.0,0,10.5,1.0,8,2,19
5866,85.0,11.9,54.0,0.0,0,1,1,0.0,1,16.9,80.0,2,4,16
11358,85.0,3.54,43.0,0.0,1,1,1,0.0,0,17.7,20.0,8,4,21
29123,85.0,4.2,44.0,0.0,1,0,1,0.0,0,12.0,35.0,3,4,24
6065,85.0,10.8,53.0,0.0,1,1,0,0.0,1,18.0,37.0,11,4,10
9592,85.0,3.1,42.0,0.0,1,1,1,0.0,0,16.5,19.0,8,2,8
5330,85.0,5.88,61.0,0.0,0,1,1,0.0,1,18.1,63.0,12,3,20
9728,85.0,1.5,42.0,0.0,1,0,1,0.0,0,6.7,22.0,5,4,25
29907,132.0,7.8,66.0,0.0,0,1,0,0.0,0,17.2,145.0,6,5,1
5891,85.0,16.37,73.0,0.0,0,1,0,0.0,1,18.5,53.0,2,5,3
5480,85.0,12.55,57.0,0.0,0,1,0,0.0,0,14.4,74.0,9,4,7
10178,85.0,1.3,50.0,0.0,1,1,1,0.0,0,6.6,19.0,6,4,2
5376,85.0,7.3,22.0,0.0,1,1,1,0.0,1,13.9,32.0,10,3,25
10611,85.0,3.52,49.0,0.0,1,1,1,0.0,0,17.6,20.0,9,4,23
10953,85.0,4.06,40.0,0.0,1,0,1,0.0,0,13.1,31.0,3,3,17
11652,85.0,2.08,50.0,0.0,1,1,1,0.0,0,10.4,20.0,3,4,27
10369,85.0,4.0,45.0,0.0,1,1,1,0.0,0,20.0,20.0,2,2,22
28986,85.0,7.26,58.0,0.0,1,0,1,0.0,1,13.7,53.0,10,0,2
28642,85.0,10.29,85.0,0.0,0,1,0,0.0,0,15.6,66.0,3,5,9
17010,85.0,2.46,49.0,0.0,1,0,1,0.0,0,10.7,23.0,3,6,13
5358,85.0,7.88,71.0,0.0,0,1,0,0.0,1,19.6,19.0,11,5,10
10724,85.0,1.52,23.0,0.0,1,1,1,0.0,0,15.2,10.0,7,3,7
11169,85.0,2.22,50.0,0.0,1,1,1,0.0,0,11.7,19.0,11,0,23
9964,85.0,6.9,67.0,0.0,1,0,1,0.0,0,13.5,51.0,10,5,7
10278,85.0,31.7,67.0,0.0,0,1,0,0.0,0,12.8,248.0,4,6,9
10849,85.0,3.5,53.0,0.0,1,1,1,0.0,0,17.5,20.0,5,4,6
6137,85.0,12.14,66.0,0.0,0,1,0,0.0,1,14.2,34.0,10,0,2
10032,85.0,3.6,36.0,0.0,1,1,1,0.0,0,17.8,20.0,8,3,31
9221,85.0,3.5,44.0,0.0,1,0,1,0.0,0,10.5,33.0,3,5,23
28989,85.0,6.2,57.0,0.0,1,0,1,0.0,1,13.2,47.0,9,3,28
5930,85.0,12.09,78.0,0.0,0,1,0,0.0,1,16.5,87.0,1,1,16
11779,85.0,4.4,45.0,0.0,1,1,1,0.0,0,22.0,20.0,1,3,8
6138,85.0,11.49,76.0,0.0,0,1,0,0.0,0,14.1,91.0,10,0,2
17231,85.0,9.59,43.0,0.0,1,0,1,0.0,0,13.9,69.0,5,1,18
11654,85.0,2.38,53.0,0.0,1,1,1,0.0,0,11.9,20.0,3,3,26
29080,85.0,8.38,43.0,0.0,1,0,1,0.0,0,12.5,67.0,5,6,14
10407,85.0,3.68,49.0,0.0,1,1,1,0.0,0,18.4,20.0,2,3,2
10655,85.0,0.29,24.0,0.0,1,0,0,0.0,0,14.7,2.0,8,2,17
9355,85.0,24.9,78.0,0.0,0,1,0,0.0,0,15.4,162.0,1,6,6
9760,85.0,4.1,35.0,0.0,1,0,1,0.0,0,17.0,24.0,5,4,4
10532,85.0,38.73,74.0,0.0,0,1,1,0.0,0,14.4,269.0,11,5,12
6099,85.0,9.8,77.0,0.0,0,1,1,0.0,1,13.0,81.0,10,0,23
28988,85.0,17.2,46.0,0.0,1,0,1,0.0,1,12.2,141.0,9,5,30
9231,85.0,2.3,35.0,0.0,1,0,1,0.0,0,10.5,22.0,3,4,15
4933,85.0,18.7,66.0,0.0,0,1,1,0.0,0,13.4,104.0,9,1,3
28906,85.0,9.72,41.0,0.0,1,0,1,0.0,1,20.7,47.0,1,0,15
5387,85.0,4.38,46.0,0.0,0,1,0,0.0,0,14.3,32.0,10,6,21
9301,85.0,3.7,48.0,0.0,1,1,1,0.0,0,18.4,20.0,2,1,5
28557,85.0,5.72,46.0,0.0,1,0,1,0.0,0,10.6,54.0,8,6,25
11061,85.0,3.92,47.0,0.0,1,1,1,0.0,0,19.6,20.0,1,4,22
10602,85.0,3.28,50.0,0.0,1,1,1,0.0,0,16.4,20.0,9,1,27
10524,85.0,4.16,40.0,0.0,1,1,1,0.0,1,20.8,20.0,11,2,16
11562,85.0,11.25,53.0,0.0,0,1,1,0.0,0,14.8,76.0,5,5,9
5819,85.0,2.06,49.0,0.0,0,0,1,0.0,1,16.9,41.0,3,5,10
17115,85.0,8.59,43.0,0.0,1,0,1,0.0,0,17.9,48.0,11,4,26
6168,85.0,3.23,77.0,0.0,0,1,0,0.0,1,14.1,48.0,9,1,19
17191,85.0,14.66,44.0,0.0,1,0,1,0.0,0,11.27,130.0,8,4,13
17413,85.0,9.49,49.0,0.0,1,0,1,0.0,0,18.6,51.0,3,1,3
17229,85.0,6.93,36.0,0.0,1,0,1,0.0,0,12.6,55.0,5,3,20
11753,85.0,2.06,46.0,0.0,1,1,1,0.0,0,10.3,20.0,1,1,20
9371,85.0,0.5,14.0,0.0,1,0,0,0.0,0,17.0,3.0,12,0,24
10889,85.0,4.12,54.0,0.0,1,1,1,0.0,0,20.6,20.0,4,0,18
29102,85.0,9.39,51.0,0.0,1,0,1,0.0,0,16.2,58.0,4,3,20
9419,85.0,0.4,22.0,0.0,1,0,0,0.0,0,13.7,3.0,11,3,22
28626,85.0,12.55,92.0,0.0,0,1,0,0.0,0,18.2,69.0,3,6,24
5351,85.0,3.42,39.0,0.0,0,1,0,0.0,1,14.9,49.0,11,0,19
4883,85.0,10.31,84.0,0.0,0,1,0,0.0,0,14.8,23.0,9,6,29
28588,85.0,13.55,59.0,0.0,1,1,1,0.0,0,12.1,112.0,6,6,9
