,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
10459,49.0,3.26,170763.0,3.0,1,1,1,1.0,10.43,0,0,-3.0700000000000003,37.1,10,0,8
19788,35.0,6.5,134472.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,3,2,13
19245,35.0,6.2,168279.0,2.0,1,1,1,1.0,14.42,0,0,1.92,43.0,10,4,23
22076,278.0,8.0,82243.0,2.0,0,1,0,1.0,25.41,0,0,9.31,167.0,2,3,28
19435,35.0,10.5,42980.0,3.0,1,0,1,3.0,15.44,0,0,2.9399999999999995,68.0,4,0,20
9009,49.0,9.94,145494.0,3.0,0,1,1,1.0,12.41,0,0,-1.09,65.2,10,6,15
14837,49.0,6.59,59206.0,2.0,1,0,1,1.0,13.93,0,0,1.4299999999999995,47.3,3,2,2
22372,278.0,19.0,18854.0,2.0,1,0,1,1.0,26.39,0,0,10.29,92.0,11,1,22
10437,49.0,6.8,177683.0,2.0,1,0,1,1.0,13.57,0,0,0.0700000000000002,50.1,2,4,22
6822,85.0,5.41,88788.0,2.0,0,0,1,1.0,13.0,0,0,0.3000000000000007,122.0,4,0,15
10788,49.0,5.82,27352.0,3.0,1,0,1,1.0,11.46,0,0,-2.039999999999999,50.8,8,2,8
11152,49.0,6.2,175181.0,2.0,1,0,1,1.0,13.69,0,0,0.1899999999999995,45.3,1,4,4
2574,278.0,40.0,93464.0,3.0,1,1,1,1.0,19.62,0,0,3.52,208.0,6,4,21
8539,49.0,5.83,144607.0,3.0,1,0,1,1.0,11.6,0,0,-1.9000000000000004,10.4,9,5,30
18142,35.0,14.5,116411.0,3.0,1,1,1,1.0,12.5,0,0,0.0,116.0,6,5,9
22366,278.0,56.0,24391.0,2.0,1,1,1,1.0,25.9,0,0,9.799999999999995,254.0,2,2,8
6147,85.0,15.32,106325.0,3.0,0,1,1,1.0,12.6,1,0,-0.0999999999999996,95.0,8,2,7
17637,35.0,11.8,123838.0,3.0,1,1,1,1.0,13.56,0,0,1.0600000000000005,87.0,9,3,27
6872,85.0,17.91,116124.0,3.0,0,1,1,2.0,14.5,0,0,1.8000000000000007,104.0,10,4,11
22918,278.0,37.0,29261.0,3.0,1,0,1,1.0,25.69,0,0,9.59,144.0,4,3,6
6326,85.0,12.65,34115.0,2.0,0,1,0,2.0,14.5,0,1,1.8000000000000007,87.0,12,1,19
13420,85.0,21.4,52846.0,3.0,0,1,0,2.0,12.5,0,0,-0.1999999999999993,171.0,8,6,13
16717,88.0,20.56,41319.0,3.0,1,1,1,2.0,14.35,0,0,2.3100795755968124,143.2,12,3,12
10127,49.0,4.75,176636.0,2.0,1,0,1,1.0,15.32,0,0,1.8200000000000005,31.0,2,4,1
13612,85.0,36.4,89648.0,2.0,0,1,0,2.0,15.1,0,0,2.4000000000000004,241.0,3,6,10
6416,85.0,15.21,81514.0,2.0,0,0,1,1.0,17.2,0,1,4.5,53.0,1,2,23
16959,88.0,5.38,21196.0,3.0,1,0,0,2.0,15.92,0,0,2.3100795755968124,33.8,12,6,2
18829,35.0,5.5,20914.0,3.0,1,1,1,1.0,13.1,0,0,0.5999999999999996,42.0,5,0,19
10804,49.0,7.09,149591.0,2.0,1,0,1,1.0,13.3,0,0,-0.1999999999999993,53.3,1,1,9
9203,49.0,7.01,103448.0,2.0,1,0,1,1.0,14.25,0,0,0.75,49.2,2,1,9
22392,278.0,49.0,66289.0,3.0,0,1,1,1.0,20.51,0,0,4.41,170.0,8,1,7
22580,278.0,51.0,7112.0,3.0,1,0,1,1.0,20.56,0,0,4.459999999999997,246.0,6,5,4
16908,88.0,14.49,7742.0,3.0,1,1,0,2.0,15.01,0,0,2.3100795755968124,96.6,3,0,5
9070,49.0,5.29,158979.0,3.0,0,1,0,1.0,10.54,1,0,-2.960000000000001,63.5,6,0,4
21360,132.0,6.41,69151.0,3.0,1,0,0,1.0,14.57,0,0,-2.030000000000001,44.0,9,6,1
20904,132.0,2.0,29317.0,3.0,1,0,0,2.0,25.0,0,0,8.399999999999999,8.0,12,5,9
22490,278.0,40.0,47109.0,2.0,1,1,1,1.0,26.63,0,0,10.529999999999998,209.0,1,3,4
20571,35.0,6.9,173990.0,2.0,1,1,1,1.0,16.43,0,1,3.93,42.0,2,0,8
17343,88.0,16.04,40245.0,3.0,1,1,1,2.0,13.29,0,0,2.3100795755968124,120.7,11,3,28
8052,80.0,13.38,58573.0,2.0,1,0,1,2.0,18.63,0,1,3.629999999999999,94.0,3,2,17
2519,278.0,27.0,143548.0,2.0,0,0,1,1.0,23.39,0,0,7.289999999999999,98.0,3,6,6
2430,278.0,10.0,108767.0,2.0,1,1,1,1.0,26.51,0,0,10.41,202.0,1,3,9
20053,35.0,5.2,114440.0,3.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,5,3,3
11783,85.0,1.94,28181.0,3.0,1,1,1,1.0,8.1,0,0,-4.6,24.0,6,1,14
12101,85.0,21.6,33278.0,3.0,0,1,0,2.0,12.5,0,0,-0.1999999999999993,173.0,10,1,4
21419,132.0,4.29,66514.0,3.0,1,1,1,2.0,17.86,0,0,1.259999999999998,67.0,7,3,18
7932,80.0,22.23,47392.0,3.0,0,1,0,1.0,12.85,1,0,-2.1500000000000004,173.0,7,6,19
15008,49.0,10.92,31879.0,2.0,1,1,1,1.0,15.87,0,0,3.369999999999999,68.8,12,5,12
6737,85.0,6.59,43943.0,2.0,1,0,0,1.0,18.6,0,1,5.900000000000002,5.0,2,0,26
20847,132.0,2.18,106000.0,3.0,1,0,0,1.0,19.82,0,0,3.219999999999999,11.0,5,0,9
1904,278.0,13.73,131170.0,3.0,1,0,1,1.0,21.27,0,0,5.169999999999998,72.0,6,3,24
8999,49.0,5.47,183107.0,3.0,1,1,1,3.0,13.15,0,0,-0.3499999999999996,61.4,5,5,11
11073,49.0,0.3,22474.0,3.0,1,0,1,1.0,12.62,0,0,-0.8800000000000008,29.6,6,6,3
15066,49.0,5.24,39546.0,3.0,1,0,1,1.0,11.78,0,0,-0.7200000000000006,48.5,5,2,12
7088,85.0,12.75,46722.0,2.0,0,1,0,2.0,18.1,0,1,5.400000000000002,53.0,3,4,16
14830,49.0,7.6,32581.0,2.0,0,1,1,3.0,16.85,0,0,4.350000000000001,65.4,12,5,26
21678,132.0,10.5,64422.0,3.0,0,1,1,1.0,17.06,0,0,0.4599999999999973,67.0,6,0,24
22512,278.0,19.0,100753.0,3.0,1,0,1,1.0,20.09,0,0,3.9899999999999984,44.0,9,4,13
10501,49.0,15.4,9834.0,3.0,1,0,1,1.0,13.63,0,0,0.1300000000000007,113.0,11,2,16
17564,35.0,5.3,179019.0,3.0,1,1,1,1.0,12.93,0,1,0.4299999999999997,41.0,5,1,4
20259,35.0,8.1,80808.0,2.0,1,1,1,1.0,14.21,0,0,1.7100000000000009,57.0,10,1,25
1683,278.0,62.0,22162.0,2.0,1,1,1,1.0,29.38,0,0,13.279999999999998,211.0,1,0,2
18162,35.0,6.4,175459.0,2.0,1,1,1,1.0,14.88,0,0,2.380000000000001,43.0,3,2,3
17183,88.0,10.89,46422.0,3.0,1,1,1,2.0,12.08,0,0,2.3100795755968124,90.1,5,4,1
8119,80.0,8.83,57834.0,2.0,1,0,1,2.0,15.18,0,1,0.1799999999999997,112.0,2,3,25
20678,35.0,7.4,40392.0,2.0,1,1,1,1.0,17.62,0,1,5.120000000000001,42.0,3,0,16
22183,278.0,23.0,150896.0,3.0,1,1,1,1.0,21.56,0,0,5.459999999999997,110.0,9,1,6
21726,132.0,6.1,103214.0,1.0,1,0,0,1.0,25.8,0,1,9.2,11.0,1,3,27
7898,80.0,4.0,54157.0,3.0,0,0,1,2.0,17.34,0,1,2.34,95.0,11,2,11
19195,35.0,6.1,151381.0,2.0,1,1,1,1.0,14.52,0,1,2.02,42.0,12,0,9
20121,35.0,5.7,162573.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,7,0,6
14442,49.0,11.2,45983.0,3.0,1,0,1,1.0,12.11,0,0,-0.3900000000000005,92.5,8,1,24
9460,49.0,6.87,96979.0,3.0,1,1,1,1.0,13.42,0,0,-0.08,51.2,10,2,21
14429,49.0,5.88,66133.0,3.0,0,1,0,1.0,11.8,1,0,-0.6999999999999993,68.5,6,6,19
9196,49.0,2.0,168392.0,3.0,1,1,1,1.0,11.61,0,0,-1.8900000000000008,40.6,9,0,17
20746,35.0,5.9,146388.0,3.0,1,1,1,3.0,14.39,0,0,1.8900000000000008,41.0,9,4,20
8395,49.0,10.73,65239.0,3.0,1,0,1,1.0,10.68,0,0,-2.8200000000000003,31.7,6,1,3
7569,80.0,18.2,36605.0,3.0,0,1,0,1.0,20.43,0,1,5.43,171.0,5,2,6
17232,88.0,5.62,52974.0,3.0,1,0,0,2.0,13.97,0,0,2.3100795755968124,40.2,12,3,17
19155,35.0,15.2,61280.0,2.0,1,1,1,1.0,19.74,0,1,7.239999999999998,77.0,1,3,14
14778,49.0,11.46,56053.0,2.0,1,1,1,1.0,15.02,0,0,2.52,76.3,12,1,28
7370,85.0,9.11,52618.0,3.0,0,1,0,2.0,12.9,0,0,0.200000000000001,85.0,4,3,26
14229,49.0,6.78,29829.0,3.0,1,0,1,1.0,12.59,0,0,0.0899999999999998,47.0,10,3,29
20486,35.0,8.2,99053.0,3.0,0,0,1,3.0,13.44,0,0,0.9399999999999996,61.0,7,6,30
19392,35.0,7.0,132792.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,2,4,15
9311,49.0,10.83,101072.0,2.0,1,1,1,1.0,12.79,0,0,-0.7100000000000009,84.7,12,1,29
22648,278.0,15.0,139551.0,2.0,0,0,1,1.0,26.61,0,0,10.509999999999998,95.0,11,1,16
19893,35.0,6.6,54891.0,3.0,1,1,1,3.0,15.71,0,1,3.210000000000001,42.0,10,3,15
19381,35.0,8.3,63580.0,2.0,1,1,1,1.0,18.44,0,1,5.940000000000001,45.0,2,2,17
11064,49.0,3.24,110888.0,3.0,1,0,1,1.0,12.23,0,0,-1.2699999999999996,9.6,6,0,13
23193,278.0,34.0,14251.0,3.0,1,1,1,1.0,21.02,0,0,4.919999999999998,160.0,8,0,29
17342,88.0,12.21,34312.0,3.0,1,1,1,2.0,10.84,0,0,2.3100795755968124,112.7,8,6,4
17533,88.0,15.97,35881.0,3.0,1,1,1,2.0,11.28,0,0,2.3100795755968124,141.6,9,3,12
18919,35.0,6.6,137629.0,3.0,1,1,1,1.0,15.71,0,1,3.210000000000001,42.0,4,1,30
19528,35.0,10.2,160403.0,3.0,1,0,1,1.0,12.91,1,0,0.4100000000000001,79.0,5,4,22
21205,132.0,9.24,85993.0,1.0,1,1,1,1.0,23.89,0,1,7.289999999999999,138.0,1,5,2
20402,35.0,6.4,93101.0,3.0,1,1,1,1.0,14.55,0,0,2.0500000000000007,44.0,5,1,2
1920,278.0,12.34,130639.0,3.0,1,1,1,1.0,21.27,0,0,5.169999999999998,123.0,6,2,2
2197,278.0,8.0,124359.0,3.0,1,0,1,1.0,22.03,0,0,5.93,108.0,10,4,16
22433,278.0,11.0,42676.0,2.0,1,0,1,1.0,24.8,0,0,8.7,52.0,11,5,4
18294,35.0,7.2,35675.0,2.0,1,1,1,1.0,17.14,0,1,4.640000000000001,42.0,1,3,15
2262,278.0,7.0,145489.0,2.0,0,0,1,1.0,22.14,0,0,6.039999999999999,39.0,4,6,24
21640,132.0,22.1,38027.0,3.0,1,1,1,1.0,18.24,0,0,1.639999999999997,9.0,5,5,5
10148,49.0,11.12,15841.0,2.0,1,1,0,1.0,13.28,0,0,-0.2200000000000006,49.4,3,5,10
1503,278.0,5.0,120195.0,3.0,1,0,1,1.0,21.59,0,0,5.489999999999998,60.0,7,5,25
8810,49.0,15.66,48815.0,3.0,1,0,1,1.0,10.94,0,0,-2.5600000000000005,30.3,9,2,11
17907,35.0,4.7,75530.0,2.0,1,1,1,1.0,10.93,0,0,-1.5700000000000005,43.0,7,1,26
10411,49.0,7.91,124333.0,2.0,1,0,1,1.0,16.48,0,1,2.9800000000000004,48.0,1,5,7
16652,88.0,16.6,32017.0,3.0,1,1,1,2.0,12.58,0,0,2.3100795755968124,132.0,6,1,11
17134,88.0,11.81,8169.0,3.0,1,1,0,2.0,13.1,0,0,2.3100795755968124,90.1,3,3,15
19754,35.0,10.7,36494.0,2.0,1,1,1,1.0,20.58,0,1,8.079999999999998,52.0,1,1,27
1581,278.0,21.0,79738.0,2.0,0,1,1,1.0,25.38,0,0,9.279999999999998,60.0,1,0,28
21947,132.0,3.3,102627.0,1.0,1,0,0,1.0,20.27,0,0,3.669999999999998,6.0,1,0,10
2647,278.0,48.0,11808.0,3.0,1,1,1,1.0,21.04,0,0,4.939999999999998,224.0,7,4,29
17864,35.0,6.9,74295.0,2.0,1,1,1,3.0,12.32,1,0,-0.1799999999999997,56.0,7,0,11
20760,132.0,4.64,69273.0,3.0,1,1,1,1.0,18.39,0,0,1.7899999999999991,56.0,9,1,3
19806,35.0,4.7,74122.0,2.0,1,1,1,1.0,10.93,0,0,-1.5700000000000005,43.0,7,4,8
22340,278.0,30.0,37368.0,3.0,1,0,1,1.0,23.37,0,0,7.27,156.0,8,3,10
17682,35.0,6.5,107766.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,1,2,31
18252,35.0,4.2,75783.0,2.0,1,1,1,2.0,10.0,0,0,-2.5,42.0,7,4,29
17043,88.0,10.81,48290.0,3.0,1,1,1,2.0,12.0,0,0,2.3100795755968124,90.1,7,0,27
1741,278.0,41.0,44253.0,2.0,1,0,1,1.0,27.02,0,0,10.919999999999998,164.0,11,6,26
19577,35.0,6.1,62554.0,2.0,1,1,1,3.0,14.52,0,1,2.02,42.0,2,1,2
1610,278.0,25.0,146476.0,3.0,1,1,1,1.0,22.43,0,0,6.329999999999998,152.0,5,4,13
21687,132.0,13.95,79623.0,3.0,1,1,1,1.0,14.93,0,0,-1.6700000000000017,54.0,6,4,19
21579,132.0,4.8,108156.0,3.0,1,0,0,2.0,21.82,0,0,5.219999999999999,22.0,7,2,13
21680,132.0,11.0,53892.0,1.0,1,1,1,2.0,17.19,0,0,0.5899999999999999,107.0,12,2,19
21733,132.0,9.33,92392.0,3.0,0,1,1,3.0,17.16,1,0,0.5599999999999987,120.0,6,4,25
10029,49.0,7.6,56525.0,2.0,1,0,1,1.0,13.83,0,0,0.33,37.0,1,6,26
17319,88.0,2.21,46214.0,3.0,1,0,0,2.0,11.44,0,0,2.3100795755968124,19.3,3,0,23
21646,132.0,4.93,92051.0,3.0,1,0,0,2.0,12.1,0,0,-4.500000000000002,40.0,6,6,20
6171,85.0,8.62,47837.0,2.0,0,0,1,2.0,14.5,0,1,1.8000000000000007,27.0,3,5,24
10532,49.0,14.41,20257.0,3.0,1,0,1,2.0,10.87,0,0,-2.630000000000001,42.5,5,0,7
9254,49.0,1.08,19838.0,3.0,1,0,1,1.0,11.03,0,0,-2.4700000000000006,51.2,5,5,5
20716,35.0,7.1,161636.0,3.0,1,1,1,1.0,13.15,0,0,0.6500000000000004,54.0,6,6,21
21699,132.0,17.54,81191.0,3.0,1,1,1,3.0,18.1,0,0,1.5,146.0,9,0,7
21062,132.0,9.12,82221.0,3.0,1,0,1,1.0,19.56,0,0,2.9599999999999973,61.0,9,2,30
2437,278.0,20.0,93886.0,3.0,0,1,1,1.0,19.62,0,0,3.52,151.0,6,5,22
20334,35.0,5.2,43963.0,3.0,1,1,1,1.0,12.38,0,1,-0.1199999999999992,42.0,4,3,30
10664,49.0,0.69,15422.0,2.0,1,0,1,1.0,12.91,0,0,-0.5899999999999999,8.1,3,6,4
11111,49.0,4.79,164749.0,3.0,1,1,1,1.0,10.69,0,0,-2.8100000000000005,44.8,8,5,18
20094,35.0,7.5,36061.0,2.0,1,1,1,1.0,17.86,0,1,5.359999999999999,42.0,1,2,21
12926,85.0,20.13,23855.0,2.0,0,1,1,2.0,12.2,0,0,-0.5,165.0,3,6,27
22617,278.0,21.0,107073.0,2.0,1,0,1,1.0,24.24,0,0,8.139999999999997,12.0,11,5,30
23113,278.0,6.0,82424.0,2.0,1,1,1,1.0,25.96,0,0,9.86,117.0,3,6,3
6322,85.0,5.8,58194.0,3.0,1,1,0,2.0,12.6,0,0,-0.0999999999999996,46.0,6,4,8
17106,88.0,4.0,39513.0,3.0,1,0,0,2.0,15.53,0,0,2.3100795755968124,25.8,11,6,17
21017,132.0,5.0,39257.0,3.0,1,1,1,2.0,15.76,0,0,-0.8400000000000016,35.0,5,1,15
17091,88.0,16.54,25254.0,3.0,1,1,1,2.0,13.52,0,0,2.3100795755968124,122.3,2,3,7
16796,88.0,13.3,13512.0,3.0,1,1,1,2.0,10.73,0,0,2.3100795755968124,123.9,7,1,3
21089,132.0,4.15,69958.0,3.0,1,1,1,2.0,17.62,0,0,1.0199999999999996,65.0,9,0,16
8263,49.0,6.42,146084.0,3.0,0,1,1,1.0,11.77,0,0,-1.7300000000000004,60.4,10,6,22
19627,35.0,8.7,86889.0,2.0,1,1,1,1.0,20.71,0,1,8.21,42.0,1,3,26
17323,88.0,6.67,5641.0,3.0,1,0,0,2.0,17.27,0,0,2.3100795755968124,38.6,1,6,21
20477,35.0,8.1,35199.0,2.0,1,1,1,1.0,17.61,0,1,5.109999999999999,46.0,1,4,9
15028,49.0,7.9,1643.0,3.0,0,0,1,1.0,11.41,0,0,-1.09,18.4,8,4,30
10218,49.0,2.48,50155.0,3.0,1,0,1,2.0,12.56,0,0,-0.9399999999999996,89.8,10,3,3
7964,80.0,18.49,41865.0,3.0,0,1,0,1.0,13.1,0,1,-1.9000000000000004,345.0,6,2,17
2183,278.0,26.0,133110.0,3.0,0,1,0,1.0,25.19,0,0,9.09,4.0,7,5,31
9883,49.0,6.09,144449.0,3.0,1,0,1,1.0,12.45,0,0,-1.0500000000000007,48.9,9,3,28
17473,88.0,9.52,16504.0,3.0,0,0,0,2.0,14.08,0,0,2.3100795755968124,67.6,9,2,19
14455,49.0,5.72,18765.0,3.0,1,0,1,1.0,12.35,0,0,-0.1500000000000003,46.3,5,0,4
1978,278.0,40.0,19789.0,2.0,1,1,1,1.0,26.39,0,0,10.29,149.0,12,0,5
6715,85.0,7.07,49949.0,2.0,0,1,0,2.0,12.6,0,0,-0.0999999999999996,88.0,4,1,10
14552,49.0,10.53,16583.0,2.0,1,1,1,1.0,14.29,0,0,1.7899999999999991,73.7,3,4,20
19739,35.0,6.2,165831.0,3.0,1,1,1,1.0,14.76,1,0,2.26,42.0,9,1,15
10428,49.0,10.47,26767.0,3.0,1,0,1,1.0,10.41,0,0,-3.09,100.6,7,3,26
20123,35.0,9.0,85376.0,2.0,1,1,1,1.0,21.43,0,1,8.93,42.0,1,2,4
21010,132.0,29.78,42315.0,3.0,1,0,1,2.0,16.15,0,0,-0.4500000000000028,88.0,6,6,24
8583,49.0,6.13,107973.0,3.0,1,0,1,1.0,11.9,0,0,-1.5999999999999996,51.5,5,0,2
19365,35.0,7.1,177556.0,3.0,1,1,1,1.0,15.43,0,1,2.93,46.0,4,4,9
7707,80.0,20.0,76650.0,3.0,1,1,1,2.0,13.61,0,0,-1.3900000000000006,140.0,6,2,15
9643,49.0,12.16,46667.0,3.0,1,0,1,1.0,10.74,1,0,-2.76,113.2,7,2,31
21932,132.0,1.96,97014.0,3.0,1,0,0,2.0,16.33,0,0,-0.2700000000000031,12.0,9,2,8
22173,278.0,13.0,20199.0,2.0,1,1,1,1.0,25.94,0,0,9.84,66.0,12,3,8
21545,132.0,1.88,92011.0,3.0,1,0,0,2.0,11.75,0,0,-4.850000000000001,16.0,6,1,15
9530,49.0,10.84,28562.0,3.0,1,0,1,1.0,11.05,0,0,-2.45,98.1,8,2,29
9980,49.0,4.06,117012.0,3.0,1,0,1,1.0,12.26,0,0,-1.2400000000000002,50.4,9,5,10
15020,49.0,6.46,31007.0,3.0,1,0,1,1.0,12.72,0,0,0.2200000000000006,50.8,11,1,24
9817,49.0,5.65,73288.0,3.0,1,0,1,1.0,10.43,0,0,-3.0700000000000003,1.1,10,0,13
6146,85.0,17.44,38037.0,2.0,0,1,0,2.0,15.0,0,1,2.3000000000000007,87.0,1,1,16
19857,35.0,8.5,61728.0,2.0,1,1,1,1.0,19.32,0,1,6.82,44.0,1,2,20
8250,49.0,1.72,149496.0,2.0,1,1,1,1.0,15.85413102036408,0,0,2.3100795755968124,47.8,1,5,6
18776,35.0,12.2,150940.0,2.0,1,1,1,1.0,15.44,0,1,2.9399999999999995,79.0,12,2,4
10025,49.0,7.45,118643.0,3.0,1,0,1,1.0,12.25,0,0,-1.25,60.8,9,4,23
1411,278.0,25.0,146948.0,3.0,1,0,1,1.0,24.17,0,0,8.07,187.0,5,0,23
9577,49.0,15.73,67050.0,3.0,1,1,1,1.0,10.25,0,0,-3.25,153.4,7,5,5
20405,35.0,9.0,152070.0,2.0,1,1,1,1.0,16.07,0,1,3.5700000000000003,56.0,12,2,18
9858,49.0,6.8,182527.0,3.0,1,0,1,1.0,13.0,0,0,-0.5,52.3,4,1,30
21634,132.0,6.0,54539.0,1.0,1,1,0,2.0,23.37,0,1,6.77,95.0,1,2,2
11154,49.0,8.4,96632.0,3.0,1,0,1,1.0,12.71,0,0,-0.7899999999999991,66.1,10,4,16
14057,49.0,11.75,67501.0,3.0,1,0,1,1.0,11.34,0,0,-1.16,103.6,7,2,13
22140,278.0,10.0,89552.0,3.0,1,0,1,1.0,20.64,0,0,4.539999999999999,46.0,5,2,15
20845,132.0,22.0,86006.0,1.0,1,0,1,1.0,26.0,0,1,9.4,13.0,1,6,3
10642,49.0,9.8,123472.0,2.0,0,1,1,1.0,14.26,0,0,0.7599999999999998,68.7,12,6,18
22691,278.0,19.0,144235.0,2.0,1,0,1,1.0,23.39,0,0,7.289999999999999,84.0,3,6,20
14435,49.0,6.96,35615.0,2.0,1,0,1,1.0,14.26,0,0,1.7599999999999998,48.8,3,2,3
22563,278.0,15.0,93585.0,3.0,1,1,1,1.0,19.62,0,0,3.52,121.0,6,5,22
17658,35.0,10.6,161272.0,3.0,1,0,1,1.0,14.32,1,0,1.8200000000000005,74.0,6,6,14
9688,49.0,5.85,134271.0,3.0,0,0,1,1.0,10.53,1,0,-2.9700000000000006,53.5,5,6,28
10745,49.0,6.67,126797.0,2.0,1,0,1,1.0,13.7,0,0,0.1999999999999993,48.7,3,4,3
14375,49.0,9.1,33824.0,2.0,1,1,1,1.0,13.96,0,0,1.4600000000000009,65.2,1,6,24
22761,278.0,25.0,56633.0,3.0,1,0,0,1.0,21.77,0,0,5.669999999999998,9.0,5,4,4
7640,80.0,20.0,69431.0,2.0,1,0,1,2.0,17.58,0,1,2.5799999999999983,148.0,12,5,18
10921,49.0,8.45,34376.0,2.0,1,0,1,1.0,15.65,0,0,2.1500000000000004,54.0,12,6,9
14176,49.0,12.88,11578.0,2.0,0,1,1,3.0,16.62,0,0,4.120000000000001,49.3,12,5,21
22128,278.0,38.0,31851.0,3.0,1,1,1,1.0,22.49,0,0,6.389999999999997,202.0,5,1,16
19604,35.0,9.2,86137.0,2.0,1,1,1,1.0,21.4,0,1,8.899999999999999,43.0,1,1,17
7055,85.0,16.58,45549.0,2.0,0,1,0,2.0,15.5,0,1,2.8000000000000007,86.0,3,4,9
1832,278.0,6.0,73163.0,3.0,1,0,0,1.0,21.65,0,0,5.549999999999997,5.0,10,1,9
20748,35.0,15.8,87824.0,2.0,1,1,1,1.0,19.04,0,1,6.539999999999999,83.0,2,3,9
6175,85.0,15.07,35676.0,2.0,0,0,1,2.0,17.1,0,1,4.400000000000002,81.0,12,4,29
19067,35.0,8.8,150385.0,2.0,1,1,1,1.0,16.3,0,1,3.8000000000000007,54.0,11,2,27
20382,35.0,6.5,173007.0,2.0,1,1,1,1.0,15.12,0,1,2.619999999999999,43.0,1,3,21
1603,278.0,14.0,128651.0,2.0,1,0,1,1.0,27.0,0,0,10.9,59.0,3,2,10
20478,35.0,5.1,146567.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,9,1,24
8313,49.0,5.11,170142.0,3.0,0,1,0,1.0,11.62,0,0,-1.8800000000000008,40.2,10,3,4
20950,132.0,4.54,83785.0,3.0,0,1,1,3.0,19.12,0,0,2.52,94.0,10,6,25
19730,35.0,8.6,19876.0,3.0,1,1,1,1.0,13.65,0,0,1.1500000000000004,63.0,5,2,7
18507,35.0,7.4,130299.0,2.0,1,1,1,1.0,17.21,0,1,4.710000000000001,43.0,1,4,11
19626,35.0,7.4,108312.0,2.0,1,1,1,1.0,17.21,0,1,4.710000000000001,43.0,2,2,7
9568,49.0,10.0,620.0,3.0,0,0,1,1.0,14.93,0,0,1.4299999999999995,67.0,5,0,16
18012,35.0,8.4,57854.0,2.0,1,1,1,1.0,19.53,0,1,7.030000000000001,43.0,11,1,24
14039,49.0,9.05,36696.0,2.0,1,1,1,1.0,14.82,0,0,2.3200000000000003,29.9,3,5,20
20179,35.0,12.3,34584.0,2.0,1,1,1,1.0,18.36,0,1,5.859999999999999,67.0,12,5,20
17959,35.0,7.8,136262.0,2.0,1,1,1,1.0,18.57,0,1,6.07,42.0,4,4,5
9255,49.0,6.89,174280.0,2.0,1,0,1,1.0,14.51,0,0,1.0099999999999998,47.5,12,3,13
21644,132.0,6.49,85063.0,1.0,0,0,1,2.0,21.41,0,1,4.809999999999999,22.0,12,6,13
20196,35.0,5.8,161806.0,3.0,1,1,1,1.0,13.49,1,0,0.9900000000000002,43.0,6,2,24
1551,278.0,27.0,123134.0,3.0,1,0,1,1.0,21.01,0,0,4.91,7.0,9,4,18
17139,88.0,6.61,5368.0,3.0,0,0,0,2.0,12.08,0,0,2.3100795755968124,54.7,1,1,16
22874,278.0,14.0,143450.0,2.0,1,0,1,1.0,23.39,0,0,7.289999999999999,48.0,3,4,4
18975,35.0,5.5,48905.0,3.0,1,1,1,2.0,13.1,1,0,0.5999999999999996,42.0,7,3,16
22856,278.0,60.0,4609.0,3.0,1,1,1,1.0,17.24,0,0,1.139999999999997,348.0,5,4,6
22333,278.0,50.0,90691.0,3.0,1,1,1,3.0,20.8,0,0,4.699999999999999,186.0,6,0,3
18576,35.0,12.2,60548.0,2.0,1,0,1,1.0,17.94,0,1,5.440000000000001,68.0,12,1,29
17991,35.0,6.2,152924.0,2.0,1,1,1,1.0,14.42,0,1,1.92,43.0,1,3,9
22202,278.0,23.0,45637.0,2.0,1,0,1,1.0,27.02,0,0,10.919999999999998,95.0,12,0,18
17909,35.0,4.9,160960.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,6,2,3
14080,49.0,11.83,44656.0,3.0,1,0,1,1.0,11.96,0,0,-0.5399999999999991,98.9,8,1,3
21207,132.0,5.2,61296.0,1.0,1,0,1,2.0,16.8,0,0,0.1999999999999993,69.0,5,1,14
6133,85.0,12.23,100771.0,3.0,0,0,1,1.0,13.3,0,0,0.6000000000000014,61.0,7,3,4
17338,88.0,2.38,46550.0,3.0,1,0,0,2.0,10.56,0,0,2.3100795755968124,22.5,5,3,14
20261,35.0,13.5,127361.0,2.0,1,1,1,1.0,18.24,0,1,5.739999999999998,74.0,11,0,26
6159,85.0,9.93,86367.0,2.0,0,0,1,2.0,12.5,0,0,-0.1999999999999993,26.0,3,4,29
11155,49.0,10.94,21268.0,3.0,1,0,1,1.0,11.43,0,0,-2.0700000000000003,95.7,5,1,15
2497,278.0,34.0,80961.0,2.0,1,1,1,1.0,26.87,0,0,10.77,198.0,2,2,13
2354,278.0,48.0,55687.0,3.0,1,1,1,3.0,22.66,0,0,6.559999999999999,114.0,4,1,24
