,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
9412,49.0,6.39,159898.0,3,1,0,1,1,11.75,0,0,-1.75,54.4,6,3,14
9558,49.0,6.83,36982.0,2,1,0,1,1,14.14,0,0,0.6400000000000006,48.3,2,4,1
9108,49.0,0.6,62550.0,3,0,0,1,1,11.91,0,0,-1.59,26.4,5,5,10
10949,49.0,3.83,185429.0,3,0,1,0,1,12.41,0,0,-1.09,37.4,6,2,19
9609,49.0,7.1,151679.0,2,1,0,1,1,14.79,0,0,1.2899999999999991,48.0,2,3,22
10292,49.0,13.06,35204.0,2,1,1,1,1,16.08,0,1,2.5799999999999983,76.2,12,5,22
10932,49.0,15.09,75101.0,3,1,1,1,1,12.69,0,0,-0.8100000000000005,85.9,11,4,7
10354,49.0,13.46,84007.0,3,1,1,1,1,11.75,0,0,-1.75,114.6,4,2,22
10702,49.0,6.65,131675.0,3,1,1,1,1,11.24,0,0,-2.26,82.4,4,6,30
10111,49.0,7.0,179898.0,3,1,0,1,3,13.62,0,0,0.1199999999999992,51.4,4,1,2
10262,49.0,9.1,158670.0,3,1,0,1,1,12.52,0,0,-0.9800000000000004,72.7,6,6,3
8272,49.0,4.8,129205.0,3,1,1,1,1,11.59,0,0,-1.91,79.2,3,4,31
10594,49.0,3.32,59626.0,2,1,0,1,1,11.49,0,0,-2.01,65.3,3,5,29
10487,49.0,5.69,141655.0,3,1,0,1,1,11.88,0,0,-1.6199999999999992,47.9,8,4,25
10990,49.0,7.0,183373.0,3,1,0,1,1,13.41,0,0,-0.0899999999999998,52.2,5,1,14
10764,49.0,10.34,53476.0,2,1,0,1,1,18.8,1,1,5.300000000000001,55.0,11,4,29
10690,49.0,8.91,121616.0,2,1,0,1,1,13.42,0,0,-0.08,66.4,11,5,12
8471,49.0,3.0,185349.0,3,0,1,0,3,12.41,0,0,-1.09,45.9,6,2,19
10378,49.0,10.42,56804.0,2,1,0,1,1,13.73,0,0,0.2300000000000004,16.3,2,5,1
8608,49.0,12.42,75488.0,3,1,1,1,1,12.76,0,0,-0.7400000000000002,97.3,11,3,13
8404,49.0,8.22,136122.0,3,1,1,1,1,12.14,1,0,-1.3599999999999994,67.7,6,0,19
9716,49.0,4.0,119766.0,3,1,0,1,1,11.81,0,0,-1.6899999999999995,85.9,10,2,12
10512,49.0,6.24,157962.0,3,0,1,0,1,11.49,1,0,-2.01,75.1,5,2,30
10637,49.0,3.0,178641.0,2,1,0,1,1,15.38,0,0,1.8800000000000008,19.5,3,6,10
10879,49.0,13.3,80299.0,2,1,1,1,1,13.35,0,0,-0.1500000000000003,99.6,2,3,19
9608,49.0,15.5,398.0,3,0,1,1,1,14.22,0,0,0.7200000000000006,109.0,5,5,14
9682,49.0,7.0,38482.0,2,1,0,1,1,12.88,0,0,-0.6199999999999992,52.6,3,4,8
10954,49.0,11.9,71418.0,3,1,1,1,1,10.6,0,0,-2.9000000000000004,112.3,9,2,17
9935,49.0,5.97,145727.0,3,1,0,1,1,12.7,0,0,-0.8000000000000007,47.0,10,1,10
9063,49.0,8.56,100575.0,2,1,1,1,1,13.59,0,0,0.0899999999999998,63.0,12,2,23
10393,49.0,2.41,96157.0,3,0,1,1,2,11.48,0,0,-2.02,46.7,10,6,11
10794,49.0,3.89,133527.0,3,1,0,1,1,13.1,0,0,-0.4000000000000003,29.7,5,2,24
10385,49.0,7.1,177909.0,2,1,0,1,1,13.98,0,0,0.4800000000000004,50.8,2,1,26
8853,49.0,9.68,59759.0,3,1,0,1,1,11.63,0,0,-1.8699999999999992,83.2,3,0,31
11137,49.0,7.4,176824.0,2,1,0,1,1,14.1,0,0,0.5999999999999996,52.5,2,0,4
10000,49.0,8.7,132284.0,3,1,1,1,1,11.7,0,0,-1.8000000000000007,57.8,5,4,5
8858,49.0,2.8,170240.0,3,0,1,0,1,11.62,0,0,-1.8800000000000008,17.9,10,3,4
9051,49.0,1.2,94492.0,3,1,1,1,1,11.62,0,0,-1.8800000000000008,118.0,9,2,16
9336,49.0,7.16,77991.0,2,1,0,1,1,15.42,0,0,1.92,46.5,12,1,30
8824,49.0,10.69,18855.0,3,1,0,1,1,11.32,0,0,-2.18,94.4,4,1,24
10135,49.0,6.95,169096.0,3,1,0,1,1,13.2,0,0,-0.3000000000000007,48.8,9,0,24
10475,49.0,11.45,30871.0,3,1,0,1,1,12.53,0,0,-0.9700000000000006,43.4,9,4,28
9515,49.0,14.8,3143.0,3,0,1,1,1,12.56,0,0,-0.9399999999999996,117.8,7,6,17
10623,49.0,9.09,136055.0,3,1,1,1,1,11.65,0,0,-1.85,78.0,6,6,18
9229,49.0,7.31,116067.0,3,0,1,1,3,11.44,0,0,-2.0600000000000005,76.6,9,2,7
9950,49.0,11.54,41414.0,3,1,1,1,1,11.92,0,0,-1.58,107.4,5,5,4
8575,49.0,9.11,37988.0,2,1,0,1,1,14.48,0,0,0.9800000000000004,62.9,2,0,25
10950,49.0,8.0,152017.0,2,1,0,1,1,15.69,0,0,2.1899999999999995,51.0,3,3,1
8160,49.0,4.6,166653.0,3,0,1,1,1,11.66,0,0,-1.84,44.1,9,6,2
10237,49.0,1.84,168706.0,3,1,1,1,1,11.35,0,0,-2.1500000000000004,38.6,9,3,20
9130,49.0,4.9,175933.0,2,1,0,1,1,16.78,0,0,3.280000000000001,29.2,1,5,19
10695,49.0,6.94,119680.0,3,1,0,1,1,12.2,0,0,-1.3000000000000007,56.9,10,0,10
9213,49.0,10.95,89390.0,3,1,0,1,1,11.62,0,0,-1.8800000000000008,95.6,7,3,9
10772,49.0,6.29,99474.0,2,0,1,1,1,14.6,0,0,1.0999999999999996,21.7,12,2,9
9037,49.0,7.63,118355.0,3,0,1,1,1,11.33,0,0,-2.17,58.6,9,5,17
9559,49.0,7.2,185299.0,3,1,0,1,1,13.43,0,0,-0.0700000000000002,56.6,6,0,17
10557,49.0,3.03,156318.0,3,1,0,1,1,12.24,0,0,-1.2599999999999998,19.8,5,4,4
10128,49.0,8.79,79755.0,2,1,0,1,1,13.32,0,0,-0.1799999999999997,66.0,2,0,9
11036,49.0,10.18,23435.0,3,1,0,1,1,10.81,0,0,-2.6899999999999995,94.2,6,1,19
10151,49.0,12.41,87174.0,3,0,1,0,3,11.97,0,0,-1.5299999999999994,75.8,6,6,7
10955,49.0,6.8,177960.0,2,1,0,1,1,13.31,0,0,-0.1899999999999995,51.1,2,2,27
9239,49.0,11.41,51180.0,3,1,1,1,1,13.13,1,1,-0.3699999999999992,86.9,10,5,12
9885,49.0,10.42,38562.0,2,1,0,1,1,13.04,0,0,-0.4600000000000008,79.9,3,0,11
8749,49.0,9.87,49124.0,3,1,0,1,1,11.65,0,0,-1.85,84.7,9,0,16
10209,49.0,8.6,133497.0,3,1,1,1,1,10.94,0,0,-2.5600000000000005,55.8,5,2,24
8657,49.0,11.67,88300.0,3,1,0,1,1,11.72,0,0,-1.7799999999999994,99.6,6,1,23
10504,49.0,6.5,4878.0,3,1,0,1,1,12.24,0,0,-1.2599999999999998,84.9,8,2,17
10433,49.0,6.65,91394.0,3,1,0,1,1,11.48,1,0,-2.02,103.4,8,4,7
10338,49.0,8.05,114774.0,3,1,1,1,1,11.09,0,0,-2.41,72.6,8,4,19
9930,49.0,5.0,98006.0,3,1,0,1,1,12.82,0,0,-0.6799999999999997,39.0,11,5,7
11084,49.0,5.9,175568.0,2,1,1,1,1,16.29,0,0,2.789999999999999,23.3,1,5,12
9736,49.0,12.97,54216.0,2,1,0,1,1,13.43,0,0,-0.0700000000000002,96.6,12,3,12
9737,49.0,8.08,148838.0,2,1,0,1,1,15.19,0,0,1.6899999999999995,53.2,12,3,21
8644,49.0,10.82,17711.0,3,1,1,1,1,13.04,0,0,-0.4600000000000008,83.0,4,6,8
9745,49.0,6.72,53399.0,2,1,1,1,1,13.79,0,0,0.2899999999999991,86.5,11,6,24
8332,49.0,12.67,27659.0,3,1,1,1,1,11.67,0,0,-1.83,61.4,8,6,12
10893,49.0,5.66,155057.0,3,0,1,0,1,10.85,0,0,-2.6500000000000004,51.0,4,6,15
9107,49.0,10.22,71998.0,3,1,0,1,1,10.83,0,0,-2.67,49.5,9,1,23
9462,49.0,6.02,185392.0,3,0,1,0,1,12.41,0,0,-1.09,42.1,6,2,19
10667,49.0,3.99,94981.0,3,1,1,1,1,11.09,0,0,-2.41,96.0,9,6,20
10781,49.0,7.91,173738.0,2,1,0,1,1,15.07,0,1,1.5700000000000005,52.5,11,4,30
8606,49.0,12.2,98824.0,2,1,1,1,1,15.68,0,1,2.18,77.8,11,6,22
9166,49.0,5.48,141607.0,3,1,0,1,1,11.44,0,0,-2.0600000000000005,47.9,8,3,24
8448,49.0,11.44,95294.0,3,1,0,1,1,11.46,0,0,-2.039999999999999,99.8,9,4,25
10289,49.0,14.13,33210.0,2,1,0,1,1,14.06,0,1,0.5600000000000005,100.5,11,3,15
10809,49.0,6.41,185220.0,3,1,1,1,3,12.59,0,0,-0.91,62.0,6,5,15
8745,49.0,7.0,178376.0,2,1,0,1,1,13.59,0,0,0.0899999999999998,51.5,3,1,5
10376,49.0,10.79,43307.0,3,1,0,1,1,11.2,0,0,-2.3000000000000007,96.3,6,3,6
9314,49.0,5.41,167712.0,3,1,1,1,1,12.24,0,0,-1.2599999999999998,44.2,9,6,9
9278,49.0,7.4,173584.0,2,1,0,1,1,13.92,0,0,0.4199999999999999,54.1,11,2,28
9143,49.0,7.7,182987.0,3,1,0,1,1,14.29,0,0,0.7899999999999991,53.9,5,3,9
11019,49.0,6.5,186823.0,3,1,0,1,1,12.7,0,0,-0.8000000000000007,51.2,6,5,29
10395,49.0,9.08,75808.0,3,1,0,1,1,12.9,0,0,-0.5999999999999996,48.7,11,3,20
9419,49.0,6.07,142709.0,3,1,0,1,1,15.6,0,1,2.1,38.9,9,3,14
8667,49.0,0.51,64976.0,3,0,0,1,3,9.52,0,0,-3.98,7.4,6,6,1
9087,49.0,3.96,184472.0,3,1,1,1,1,11.31,0,0,-2.1899999999999995,27.0,6,5,1
9678,49.0,3.51,171698.0,3,1,0,1,1,13.21,0,0,-0.2899999999999991,20.2,10,0,22
8618,49.0,5.26,159689.0,3,1,1,1,1,11.6,1,0,-1.9000000000000004,96.2,6,5,9
9096,49.0,2.8,144867.0,3,1,0,1,1,12.2,0,0,-1.3000000000000007,17.6,10,4,6
10353,49.0,1.8,166224.0,3,1,0,1,2,12.13,0,0,-1.3699999999999992,57.4,9,5,1
8679,49.0,9.06,120867.0,3,1,0,1,1,12.62961474036852,0,0,-0.8703852596314917,154.9,10,2,26
10164,49.0,8.24,12865.0,2,1,0,1,1,17.57,0,0,4.07,46.9,1,6,15
8553,49.0,11.0,66509.0,3,1,0,1,1,10.81,0,0,-2.6899999999999995,101.8,6,3,26
8476,49.0,6.58,127023.0,2,1,0,1,1,13.54,0,0,0.0399999999999991,48.6,3,0,6
9084,49.0,10.35,789.0,3,0,0,1,1,12.62,0,0,-0.8800000000000008,82.0,5,6,22
8911,49.0,11.7,40076.0,2,1,0,1,1,13.84,0,0,0.3399999999999998,86.0,4,1,9
9783,49.0,4.8,180073.0,3,0,1,0,1,13.44,0,0,-0.0600000000000005,47.5,4,4,5
9616,49.0,12.1,9044.0,3,1,0,1,1,12.51,0,0,-0.9900000000000002,18.6,10,5,29
9418,49.0,5.1,180455.0,3,0,1,0,1,11.73,0,0,-1.7699999999999996,43.7,4,6,7
8562,49.0,5.82,43361.0,3,1,0,1,1,10.78,0,0,-2.7200000000000006,54.0,6,4,7
9460,49.0,6.87,96979.0,3,1,1,1,1,13.42,0,0,-0.08,51.2,10,2,21
8290,49.0,5.8,174976.0,2,1,1,1,1,14.45,0,0,0.9499999999999992,22.0,12,5,29
9820,49.0,7.09,125762.0,2,1,0,1,1,13.43,0,0,-0.0700000000000002,52.8,2,1,7
9098,49.0,8.1,101675.0,2,1,1,1,1,14.49,0,0,0.9900000000000002,55.9,1,3,14
9802,49.0,14.1,3374.0,3,0,1,1,2,13.61,0,0,0.1099999999999994,103.6,7,5,23
8442,49.0,3.55,176756.0,2,1,0,1,1,14.47,0,0,0.9700000000000006,30.0,2,5,2
8736,49.0,12.52,66897.0,3,1,1,1,1,11.47,0,0,-2.03,109.2,7,2,2
9944,49.0,5.0,105779.0,3,0,1,1,1,13.31,0,0,-0.1899999999999995,72.0,3,4,25
9281,49.0,12.48,107677.0,3,1,0,1,1,12.48,0,0,-1.0199999999999996,100.0,4,4,29
9658,49.0,5.67,121819.0,2,1,0,1,1,12.62961474036852,0,0,-0.8703852596314917,23.2,11,0,14
8766,49.0,8.91,81804.0,2,1,1,1,1,12.69,0,0,-0.8100000000000005,70.2,3,6,22
9636,49.0,13.46,37876.0,2,1,0,1,1,13.9,0,0,0.4000000000000003,99.8,2,3,21
8980,49.0,1.8,50762.0,3,1,0,1,2,10.94,0,0,-2.5600000000000005,72.2,10,0,7
9892,49.0,9.85,29718.0,3,1,0,1,1,9.95,0,0,-3.5500000000000007,63.7,9,5,15
9704,49.0,12.84,15268.0,2,1,0,1,1,13.1,0,0,-0.4000000000000003,98.0,3,4,2
10386,49.0,3.29,65694.0,3,1,1,1,1,11.82,0,0,-1.6799999999999995,54.2,6,3,12
9602,49.0,16.4,508.0,3,0,1,1,1,14.9,0,0,1.4000000000000004,110.1,5,6,15
8344,49.0,5.25,21059.0,3,1,0,1,1,10.87,0,0,-2.630000000000001,48.3,5,4,11
9153,49.0,11.95,99380.0,2,1,0,1,1,12.84,0,0,-0.6600000000000001,93.1,12,0,7
10888,49.0,0.37,176368.0,2,1,1,1,1,15.51,0,0,2.01,37.6,1,5,26
8441,49.0,8.5,172718.0,3,1,1,1,1,13.61,0,0,0.1099999999999994,35.3,11,5,10
9526,49.0,2.77,43604.0,3,1,0,1,1,10.86,0,0,-2.640000000000001,25.5,6,4,14
10705,49.0,1.8,71258.0,3,1,0,0,1,12.62961474036852,0,0,-0.8703852596314917,1.1,9,6,14
9233,49.0,7.89,72924.0,3,1,0,1,1,12.66,0,0,-0.8399999999999999,1.1,10,3,9
9748,49.0,13.25,45038.0,3,0,1,1,1,11.49,0,0,-2.01,84.7,7,4,5
10884,49.0,12.3,61698.0,3,0,1,1,1,11.5,0,0,-2.0,107.0,4,5,26
8261,49.0,15.99,17354.0,3,1,1,1,1,12.81,0,0,-0.6899999999999995,124.8,4,0,2
8248,49.0,3.5,148127.0,2,1,0,1,1,14.14,0,0,0.6400000000000006,34.0,12,1,5
9264,49.0,3.4,136340.0,3,1,0,1,1,13.23,1,0,-0.2699999999999996,25.7,6,2,21
9873,49.0,12.2,138.0,3,1,0,1,1,14.19,0,0,0.6899999999999995,86.0,5,0,9
9285,49.0,6.01,57599.0,2,1,0,1,1,13.0,0,0,-0.5,14.2,2,6,16
10060,49.0,14.26,42193.0,3,1,1,1,1,12.47,0,0,-1.0299999999999994,114.4,5,1,14
10924,49.0,6.34,188222.0,3,1,0,1,1,11.96,0,0,-1.5399999999999991,58.0,7,0,29
9181,49.0,11.46,33110.0,2,1,0,1,1,13.53,0,0,0.0299999999999993,84.7,11,0,12
8334,49.0,9.0,29144.0,3,1,1,1,1,11.02,0,0,-2.4800000000000004,81.7,9,6,9
10833,49.0,9.9,169462.0,3,0,0,1,1,11.23,0,0,-2.27,40.7,9,5,29
9530,49.0,10.84,28562.0,3,1,0,1,1,11.05,0,0,-2.45,98.1,8,2,29
9901,49.0,7.67,57511.0,2,1,1,1,1,13.45,0,0,-0.0500000000000007,54.4,2,5,15
9490,49.0,5.25,90954.0,3,1,0,1,1,11.01,0,0,-2.49,47.7,7,4,31
8932,49.0,6.8,177580.0,2,1,0,1,1,14.05,0,0,0.5500000000000007,48.4,2,2,20
8531,49.0,3.32,184543.0,3,1,1,1,3,15.51,0,0,2.01,21.4,6,1,4
9925,49.0,9.29,97412.0,3,0,1,1,2,11.35,0,0,-2.1500000000000004,114.6,10,0,26
10546,49.0,8.6,63887.0,3,1,1,0,1,10.89,0,0,-2.6099999999999994,26.1,5,5,24
9237,49.0,5.35,75231.0,3,1,0,1,1,11.37,0,0,-2.130000000000001,14.6,11,5,8
9309,49.0,7.41,85789.0,3,1,1,1,1,10.78,0,0,-2.7200000000000006,85.9,5,0,18
11049,49.0,6.65,127394.0,3,1,0,1,1,12.36,0,0,-1.1400000000000006,53.8,3,0,13
10070,49.0,5.87,188326.0,3,1,0,1,1,11.96,0,0,-1.5399999999999991,51.2,7,2,31
8685,49.0,3.42,159088.0,3,0,1,0,1,10.54,0,0,-2.960000000000001,15.9,6,1,5
9929,49.0,6.09,140484.0,3,1,0,1,1,11.72,0,0,-1.7799999999999994,46.6,8,3,10
10624,49.0,10.67,22066.0,3,1,0,1,1,11.2,0,0,-2.3000000000000007,95.3,5,2,30
9295,49.0,9.26,87812.0,3,1,0,1,1,11.44,0,0,-2.0600000000000005,47.1,6,2,17
9417,49.0,12.08,81056.0,2,1,0,1,1,12.87,0,0,-0.6300000000000008,100.2,3,2,4
8190,49.0,2.91,73532.0,3,1,0,1,1,11.08,0,0,-2.42,84.0,10,0,13
8676,49.0,13.12,21172.0,3,1,1,1,1,11.56,0,0,-1.9399999999999995,113.5,5,6,13
8643,49.0,6.75,125710.0,2,1,0,1,1,13.66,0,0,0.1600000000000001,49.4,2,1,7
9508,49.0,6.59,72511.0,3,1,1,1,1,11.66,0,0,-1.84,56.5,10,3,2
10554,49.0,5.43,175667.0,2,1,1,1,1,15.04,0,0,1.5399999999999991,36.1,1,0,14
9456,49.0,4.0,75570.0,3,1,0,1,1,12.34,0,0,-1.16,33.9,11,5,15
9858,49.0,6.8,182527.0,3,1,0,1,1,13.0,0,0,-0.5,52.3,4,1,30
10154,49.0,11.87,100921.0,2,1,1,1,1,14.99,0,1,1.4900000000000002,79.2,12,0,28
11090,49.0,5.27,157511.0,3,0,1,0,1,11.55,0,0,-1.9499999999999995,44.7,5,5,26
9034,49.0,2.3,160815.0,3,0,1,1,1,11.15,1,0,-2.35,47.2,6,5,30
10668,49.0,5.27,169144.0,3,1,0,1,1,12.96,0,0,-0.5399999999999991,47.6,9,1,25
10054,49.0,5.77,69423.0,3,1,0,1,1,11.75,0,0,-1.75,49.1,8,4,15
10339,49.0,7.44,146185.0,3,1,0,1,1,12.3,0,0,-1.1999999999999993,60.5,10,1,24
10722,49.0,6.85,32319.0,3,1,1,1,1,12.73,0,0,-0.7699999999999996,53.8,10,2,24
10501,49.0,15.4,9834.0,3,1,0,1,1,13.63,0,0,0.1300000000000007,113.0,11,2,16
10020,49.0,14.36,55419.0,2,1,1,1,1,13.35,0,0,-0.1500000000000003,107.6,1,2,1
10426,49.0,10.33,88955.0,3,1,1,1,1,10.97,1,0,-2.53,94.6,7,3,2
8498,49.0,1.33,39601.0,2,1,1,1,1,14.12,0,0,0.6199999999999992,45.7,3,4,29
10035,49.0,10.05,97771.0,3,1,0,1,1,12.14,0,0,-1.3599999999999994,82.8,11,0,2
10158,49.0,7.8,151413.0,2,1,0,1,1,15.29,0,0,1.7899999999999991,51.0,2,4,16
10653,49.0,4.1,154501.0,3,1,0,0,1,12.73,0,0,-0.7699999999999996,6.9,4,4,13
11041,49.0,6.99,150188.0,2,1,0,1,1,16.19,0,0,2.6900000000000013,49.7,1,4,19
8229,49.0,10.01,50027.0,3,1,0,1,1,12.02,0,0,-1.4800000000000004,83.3,10,2,2
10543,49.0,6.6,172042.0,3,1,0,1,1,13.69,0,0,0.1899999999999995,48.2,10,0,29
9841,49.0,7.9,181940.0,3,0,1,1,1,12.69,0,0,-0.8100000000000005,19.4,4,0,22
10063,49.0,11.52,69999.0,3,1,0,1,1,11.39,0,0,-2.1099999999999994,101.1,8,2,27
9896,49.0,8.79,125973.0,2,1,0,1,1,14.02,0,0,0.5199999999999996,62.7,2,0,13
10124,49.0,5.62,113545.0,3,1,0,1,1,11.81,0,0,-1.6899999999999995,47.6,8,4,5
10278,49.0,6.3,19559.0,3,1,1,1,1,10.97,0,0,-2.53,68.9,5,4,4
10327,49.0,11.74,112348.0,3,1,0,1,1,11.01,0,0,-2.49,106.6,7,1,12
10700,49.0,2.95,49492.0,3,1,0,1,1,11.09,0,0,-2.41,70.2,9,6,22
10166,49.0,5.41,137902.0,3,1,0,1,1,11.18,0,0,-2.3200000000000003,48.4,7,3,20
10129,49.0,4.22,167607.0,3,1,1,1,1,11.52,0,0,-1.9800000000000004,45.0,9,5,8
8481,49.0,13.75,39991.0,2,1,0,1,1,13.44,0,0,-0.0600000000000005,99.7,4,5,6
9479,49.0,14.14,61130.0,3,0,1,1,1,10.96,0,0,-2.539999999999999,129.0,4,6,20
8594,49.0,15.47,14460.0,2,1,1,1,1,15.36,0,0,1.86,70.6,2,0,13
9843,49.0,6.59,36311.0,2,1,0,1,1,14.79,0,0,1.2899999999999991,27.8,1,4,18
8311,49.0,5.8,187491.0,3,1,0,1,1,12.47,0,0,-1.0299999999999994,46.5,7,0,15
10944,49.0,5.66,169659.0,3,0,1,1,1,10.65,0,0,-2.85,10.6,9,6,30
11127,49.0,14.5,9515.0,3,1,1,1,1,12.78,0,0,-0.7200000000000006,26.0,11,1,8
9155,49.0,6.98,31827.0,3,1,1,1,1,12.33,0,0,-1.17,130.6,10,0,15
8517,49.0,1.0,6689.0,3,1,0,0,1,11.72,0,0,-1.7799999999999994,6.5,9,4,16
11097,49.0,15.3,70550.0,3,0,1,1,1,11.16,0,0,-2.34,137.1,9,5,6
8431,49.0,7.0,176452.0,2,1,0,1,1,14.08,0,0,0.5800000000000001,49.7,1,0,28
11066,49.0,3.9,142498.0,3,1,0,1,1,11.85,0,0,-1.6500000000000004,39.9,9,5,9
10708,49.0,3.1,30139.0,3,1,0,1,1,12.62961474036852,0,0,-0.8703852596314917,109.2,9,0,17
10683,49.0,13.98,11089.0,2,1,0,1,1,14.06,0,0,0.5600000000000005,99.4,12,5,10
10663,49.0,8.4,116454.0,3,0,0,1,1,11.44,0,0,-2.0600000000000005,96.3,9,2,7
11028,49.0,9.83,174764.0,2,1,1,1,1,14.74,0,0,1.2400000000000002,66.7,12,0,24
9627,49.0,6.6,185042.0,3,1,0,1,1,12.04,0,0,-1.4600000000000009,54.8,6,3,13
10180,49.0,6.33,96566.0,3,1,0,1,1,13.02,0,0,-0.4800000000000004,48.6,10,3,15
10125,49.0,11.41,54831.0,2,1,1,1,1,14.68,0,0,1.1799999999999995,77.7,12,5,21
10254,49.0,2.89,166299.0,3,0,1,1,1,11.66,0,0,-1.84,41.2,9,6,2
9705,49.0,7.5,178800.0,2,1,0,1,1,13.79,0,0,0.2899999999999991,54.4,3,2,13
10699,49.0,7.1,131445.0,3,0,1,0,1,11.48,0,0,-2.02,26.9,4,5,29
8228,49.0,10.72,61920.0,3,1,0,1,1,10.91,0,0,-2.59,98.3,4,1,29
10511,49.0,4.48,110536.0,3,1,0,1,1,10.16,0,0,-3.34,12.7,6,1,7
8710,49.0,7.59,125533.0,2,1,0,1,1,14.43,0,0,0.9299999999999996,52.6,2,3,2
9088,49.0,7.94,148582.0,2,1,0,1,1,15.79,0,1,2.289999999999999,50.3,12,4,15
10324,49.0,5.42,141212.0,3,1,0,1,1,11.32,0,0,-2.18,47.9,8,2,16
9446,49.0,10.1,4552.0,3,1,1,1,1,12.52,0,0,-0.9800000000000004,80.7,8,6,14
10975,49.0,5.66,165047.0,3,1,1,1,1,13.94,0,0,0.4399999999999995,40.6,8,5,25
10587,49.0,5.1,180284.0,3,0,0,1,1,13.44,0,0,-0.0600000000000005,40.9,4,4,5
8257,49.0,12.58,90808.0,3,1,0,1,1,11.74,0,0,-1.7599999999999998,107.2,7,1,28
8267,49.0,5.16,173769.0,2,1,1,1,1,16.54,0,0,3.039999999999999,31.2,12,5,1
9940,49.0,5.64,60373.0,3,1,0,1,1,11.7,0,0,-1.8000000000000007,48.2,4,4,11
9919,49.0,8.85,181479.0,3,0,0,1,1,14.81,0,0,1.3100000000000005,37.2,4,4,19
10089,49.0,11.7,108679.0,3,1,1,1,1,13.09,0,0,-0.4100000000000001,89.4,5,0,16
10114,49.0,5.56,169408.0,3,0,1,1,1,11.23,0,0,-2.27,58.2,9,4,28
8214,49.0,2.5,152747.0,2,1,1,1,1,13.95,0,0,0.4499999999999993,30.9,3,5,17
8968,49.0,2.0,145183.0,3,1,0,1,1,12.27,0,0,-1.2300000000000004,40.2,10,3,12
9005,49.0,7.9,103290.0,2,1,0,1,1,13.23,0,0,-0.2699999999999996,59.7,2,6,7
10015,49.0,4.96,128145.0,3,1,0,1,1,11.59,0,0,-1.91,11.3,3,4,24
9611,49.0,5.82,141854.0,3,1,0,1,1,12.2,0,0,-1.3000000000000007,47.7,8,0,28
10073,49.0,7.47,104895.0,2,1,0,1,1,14.39,0,0,0.8900000000000006,51.9,3,2,9
10559,49.0,6.26,146335.0,3,1,0,1,1,12.75,0,0,-0.75,49.1,10,4,27
9751,49.0,5.8,179320.0,2,1,0,1,1,12.98,0,0,-0.5199999999999996,21.5,3,4,22
10003,49.0,6.0,133160.0,3,0,1,0,3,11.56,0,0,-1.9399999999999995,75.8,5,5,20
11139,49.0,11.24,106452.0,3,1,1,1,1,12.1,0,0,-1.4000000000000004,92.9,4,4,8
8999,49.0,5.47,183107.0,3,1,1,1,3,13.15,0,0,-0.3499999999999996,61.4,5,5,11
8464,49.0,7.7,63675.0,3,1,0,1,1,11.27,0,0,-2.2300000000000004,103.9,5,3,22
10235,49.0,15.18,18101.0,3,0,1,1,1,11.76,0,0,-1.7400000000000002,129.1,4,5,14
8675,49.0,4.27,186077.0,3,0,1,1,1,12.74,0,0,-0.7599999999999998,58.1,6,6,23
9756,49.0,7.1,182933.0,3,1,0,1,1,14.4,0,0,0.9000000000000004,49.3,5,2,8
10091,49.0,9.7,63556.0,3,1,0,1,1,11.27,0,0,-2.2300000000000004,82.3,5,3,22
8353,49.0,4.84,175236.0,2,1,1,1,1,14.85,0,0,1.3499999999999996,54.5,1,5,5
9027,49.0,8.94,93515.0,3,0,1,1,1,10.9,0,0,-2.6,98.0,9,6,6
8233,49.0,0.83,167295.0,3,1,1,1,1,11.94,0,0,-1.5600000000000005,13.5,9,3,6
9252,49.0,9.1,173483.0,2,1,1,1,1,14.08,0,0,0.5800000000000001,31.3,11,6,25
10439,49.0,6.49,52327.0,3,1,1,1,1,12.8,0,0,-0.6999999999999993,20.4,11,6,3
8247,49.0,9.72,74109.0,3,0,1,1,1,11.91,0,0,-1.59,45.3,10,6,19
10869,49.0,10.1,48064.0,3,1,0,1,1,11.09,0,0,-2.41,91.1,8,5,31
10661,49.0,9.53,148380.0,2,0,1,1,1,14.01,0,0,0.5099999999999998,39.8,12,1,12
9184,49.0,3.15,20834.0,3,1,0,1,2,11.16,0,0,-2.34,113.3,5,1,8
9146,49.0,14.01,13037.0,2,1,0,1,1,16.96,0,0,3.460000000000001,66.1,1,3,19
10937,49.0,11.55,42666.0,3,1,1,1,1,12.73,0,0,-0.7699999999999996,90.7,5,4,24
8336,49.0,11.38,91290.0,3,1,0,1,1,11.62,0,0,-1.8800000000000008,97.9,8,2,5
9814,49.0,6.5,179257.0,2,1,0,1,1,13.18,0,0,-0.3200000000000003,49.3,3,3,21
8602,49.0,5.5,164592.0,3,1,0,1,1,11.75,0,0,-1.75,46.8,8,3,16
8893,49.0,4.15,177739.0,2,1,1,1,1,14.2,0,0,0.6999999999999993,56.0,2,5,23
10103,49.0,7.45,149248.0,2,1,0,1,1,15.33,0,1,1.83,48.6,12,4,29
10127,49.0,4.75,176636.0,2,1,0,1,1,15.32,0,0,1.8200000000000005,31.0,2,4,1
8889,49.0,3.6,179548.0,2,1,0,1,1,12.62961474036852,0,0,-0.8703852596314917,33.5,3,1,26
