,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),user_id,month,weekday,day
7112,85.0,6.8,29537.0,2.0,0,1,0,2.0,17.5,0,1,4.800000000000001,46.0,Tesla_Model_S_2015,11,3,9
20160,35.0,10.7,135244.0,2.0,1,1,1,3.0,15.07,0,1,2.5700000000000003,71.0,Tesla_Model_S_2015,3,4,22
7712,80.0,25.45,37677.0,3.0,0,1,0,1.0,16.0,0,1,1.0,75.0,Tesla_Model_S_2015,5,0,11
19819,35.0,6.0,125563.0,2.0,1,1,1,1.0,14.29,0,0,1.7899999999999991,42.0,Tesla_Model_S_2015,10,4,26
8503,49.0,13.29,122512.0,2.0,1,1,1,1.0,13.86,0,0,0.3599999999999994,95.9,Tesla_Model_S_2015,11,6,27
9802,49.0,7.7,124548.0,2.0,1,0,1,1.0,14.29,0,0,0.7899999999999991,53.9,Tesla_Model_S_2015,1,3,12
16806,88.0,10.0,14258.0,3.0,1,1,1,2.0,11.1,0,0,2.3813326906856243,90.1,Tesla_Model_S_2015,8,6,5
10123,49.0,14.12,14900.0,2.0,1,0,1,1.0,14.13,0,0,0.6300000000000008,99.9,Tesla_Model_S_2015,2,3,23
18107,35.0,16.0,107849.0,2.0,1,1,1,1.0,19.28,0,1,6.780000000000001,83.0,Tesla_Model_S_2015,2,3,1
2137,278.0,16.0,75258.0,2.0,1,0,1,1.0,25.29,0,0,9.189999999999998,71.0,Tesla_Model_S_2015,11,2,21
18854,35.0,6.9,150775.0,2.0,1,1,1,1.0,16.05,0,1,3.5500000000000007,43.0,Tesla_Model_S_2015,12,0,2
8559,49.0,4.0,68698.0,3.0,1,0,1,1.0,10.95,0,0,-2.5500000000000007,104.9,Tesla_Model_S_2015,8,5,2
20769,132.0,2.45,81483.0,3.0,1,0,0,2.0,12.1,0,0,-4.500000000000002,18.0,Tesla_Model_S_2015,9,6,13
17467,88.0,1.17,47877.0,3.0,1,0,0,2.0,10.38,0,0,2.3813326906856243,11.3,Tesla_Model_S_2015,7,0,13
19790,35.0,8.9,65642.0,2.0,1,1,1,1.0,20.23,0,1,7.73,44.0,Tesla_Model_S_2015,3,2,16
20114,35.0,8.3,132850.0,2.0,1,1,1,1.0,14.31,0,0,1.8100000000000005,58.0,Tesla_Model_S_2015,2,0,18
14805,49.0,5.3,38971.0,3.0,0,1,1,1.0,12.39,0,0,-0.1099999999999994,53.7,Tesla_Model_S_2015,5,5,1
22303,278.0,20.0,96098.0,3.0,1,1,1,1.0,17.54,0,0,1.4399999999999975,114.0,Tesla_Model_S_2015,7,6,7
21001,132.0,14.87,68297.0,3.0,0,1,1,3.0,20.51,1,0,3.91,80.0,Tesla_Model_S_2015,8,0,19
17057,88.0,4.34,13904.0,3.0,1,0,0,2.0,11.73,0,0,2.3813326906856243,37.0,Tesla_Model_S_2015,7,6,29
14924,49.0,6.07,20983.0,3.0,1,0,1,1.0,12.36,0,0,-0.1400000000000005,49.1,Tesla_Model_S_2015,6,0,8
10723,49.0,1.33,39601.0,2.0,1,1,1,1.0,14.12,0,0,0.6199999999999992,45.7,Tesla_Model_S_2015,3,4,29
23132,278.0,42.0,88470.0,3.0,1,0,1,1.0,20.4,0,0,4.299999999999997,195.0,Tesla_Model_S_2015,5,6,5
11129,49.0,6.5,179257.0,2.0,1,0,1,1.0,13.18,0,0,-0.3200000000000003,49.3,Tesla_Model_S_2015,3,3,21
8474,49.0,3.44,114842.0,3.0,1,0,1,1.0,11.54,0,0,-1.9600000000000009,21.5,Tesla_Model_S_2015,8,0,22
17670,35.0,5.9,96362.0,3.0,1,1,1,1.0,14.05,1,0,1.5500000000000007,42.0,Tesla_Model_S_2015,6,0,26
22249,278.0,16.0,100028.0,3.0,1,0,1,1.0,21.53,0,0,5.43,50.0,Tesla_Model_S_2015,9,5,7
18227,35.0,6.2,32033.0,2.0,1,1,1,1.0,14.76,0,1,2.26,42.0,Tesla_Model_S_2015,11,0,17
6436,85.0,0.33,77814.0,3.0,0,1,0,2.0,12.1,0,1,-0.5999999999999996,82.0,Tesla_Model_S_2015,10,4,26
9776,49.0,8.48,24208.0,3.0,1,0,1,1.0,10.95,0,0,-2.5500000000000007,95.9,Tesla_Model_S_2015,6,3,28
19877,35.0,17.3,114143.0,3.0,1,1,1,1.0,13.62,0,0,1.1199999999999992,127.0,Tesla_Model_S_2015,4,6,29
9743,49.0,6.34,165006.0,3.0,1,0,1,1.0,11.78,0,0,-1.7200000000000006,53.8,Tesla_Model_S_2015,8,4,24
18998,35.0,5.2,117974.0,3.0,1,1,1,1.0,12.09,0,0,-0.4100000000000001,43.0,Tesla_Model_S_2015,6,2,27
22831,278.0,59.0,51028.0,2.0,1,1,1,1.0,24.11,0,0,8.009999999999998,217.0,Tesla_Model_S_2015,2,5,10
16662,88.0,11.07,47297.0,3.0,1,1,1,2.0,10.75,0,0,2.3813326906856243,103.0,Tesla_Model_S_2015,6,2,17
18889,35.0,6.2,75572.0,2.0,1,1,1,1.0,14.76,1,0,2.26,42.0,Tesla_Model_S_2015,7,2,27
6368,85.0,18.6,102686.0,3.0,0,1,1,1.0,12.4,0,0,-0.2999999999999989,122.0,Tesla_Model_S_2015,7,0,15
2287,278.0,21.0,58393.0,3.0,1,0,1,1.0,20.27,0,0,4.169999999999998,108.0,Tesla_Model_S_2015,5,6,27
6186,85.0,18.7,26068.0,3.0,0,1,1,1.0,14.1,0,0,1.4000000000000004,41.0,Tesla_Model_S_2015,10,3,12
12747,85.0,19.89,27794.0,3.0,0,1,1,2.0,11.5,0,0,-1.1999999999999993,173.0,Tesla_Model_S_2015,6,5,11
18231,35.0,11.3,130887.0,2.0,0,0,1,3.0,22.16,0,1,9.66,51.0,Tesla_Model_S_2015,1,0,21
16483,88.0,15.53,26232.0,3.0,1,1,1,2.0,13.22,0,0,2.3813326906856243,117.5,Tesla_Model_S_2015,2,4,22
6299,85.0,7.58,23551.0,3.0,0,1,0,2.0,12.3,0,0,-0.3999999999999986,45.0,Tesla_Model_S_2015,9,5,23
17407,88.0,9.11,12754.0,3.0,0,0,0,2.0,11.1,0,0,2.3813326906856243,82.1,Tesla_Model_S_2015,6,0,18
20544,35.0,5.7,140312.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,Tesla_Model_S_2015,6,4,14
17576,35.0,6.1,124420.0,2.0,1,1,1,1.0,13.86,0,0,1.3599999999999994,44.0,Tesla_Model_S_2015,10,2,10
22642,278.0,22.0,114230.0,2.0,1,0,1,1.0,23.95,0,0,7.849999999999998,98.0,Tesla_Model_S_2015,3,3,12
21205,132.0,27.53,81706.0,3.0,0,1,0,2.0,13.1,0,0,-3.5000000000000018,223.0,Tesla_Model_S_2015,9,1,15
22760,278.0,10.0,80173.0,2.0,1,0,1,1.0,25.31,0,0,9.209999999999996,53.0,Tesla_Model_S_2015,2,0,4
22979,278.0,34.0,50293.0,2.0,1,1,1,1.0,24.11,0,0,8.009999999999998,152.0,Tesla_Model_S_2015,1,0,29
14879,49.0,6.42,23448.0,3.0,1,0,1,1.0,13.02,0,0,0.5199999999999996,49.3,Tesla_Model_S_2015,7,2,1
1848,278.0,35.0,99176.0,3.0,0,1,0,1.0,19.66,0,0,3.5599999999999987,100.0,Tesla_Model_S_2015,8,4,2
8486,49.0,14.03,32433.0,3.0,1,1,1,1.0,12.39,0,0,-1.1099999999999994,113.2,Tesla_Model_S_2015,10,4,26
21966,132.0,5.0,52837.0,1.0,1,1,1,2.0,16.62,0,0,0.0199999999999995,33.0,Tesla_Model_S_2015,12,0,3
10624,49.0,5.47,188472.0,3.0,1,1,1,1.0,11.96,0,0,-1.5399999999999991,43.1,Tesla_Model_S_2015,8,5,3
13193,85.0,21.7,85462.0,2.0,0,1,0,2.0,13.4,0,0,0.7000000000000011,162.0,Tesla_Model_S_2015,1,5,5
21108,132.0,7.2,107903.0,3.0,1,0,1,1.0,18.12,1,0,1.5199999999999996,32.0,Tesla_Model_S_2015,7,1,5
8847,49.0,10.52,23152.0,3.0,1,0,1,1.0,11.24,0,0,-2.26,93.6,Tesla_Model_S_2015,6,5,16
10832,49.0,6.27,106173.0,3.0,1,0,1,1.0,13.14,0,0,-0.3599999999999994,47.7,Tesla_Model_S_2015,4,5,2
8507,49.0,6.08,140636.0,3.0,0,1,0,1.0,11.72,0,0,-1.7799999999999994,47.9,Tesla_Model_S_2015,8,3,10
21639,132.0,11.0,104810.0,3.0,1,0,0,1.0,22.68,0,0,6.079999999999998,14.0,Tesla_Model_S_2015,3,6,20
10016,49.0,12.91,38192.0,2.0,1,0,1,1.0,13.51,0,0,0.0099999999999997,102.6,Tesla_Model_S_2015,3,4,1
7770,80.0,8.88,54008.0,3.0,0,0,1,2.0,18.34,0,0,3.34,154.0,Tesla_Model_S_2015,11,5,7
17778,35.0,8.8,59711.0,2.0,1,1,1,1.0,18.72,0,1,6.219999999999999,47.0,Tesla_Model_S_2015,12,2,16
14770,49.0,1.6,36654.0,2.0,1,1,1,1.0,14.82,0,0,2.3200000000000003,52.2,Tesla_Model_S_2015,3,5,20
21477,132.0,18.72,63740.0,3.0,0,0,1,2.0,15.12,0,0,-1.4800000000000022,17.0,Tesla_Model_S_2015,6,5,15
19693,35.0,6.5,158866.0,3.0,1,0,1,1.0,14.44,0,0,1.9399999999999995,45.0,Tesla_Model_S_2015,4,5,11
7031,85.0,9.93,86367.0,2.0,0,0,1,2.0,12.5,0,0,-0.1999999999999993,26.0,Tesla_Model_S_2015,3,4,29
6448,85.0,11.87,74812.0,3.0,0,0,1,2.0,12.2,0,0,-0.5,111.0,Tesla_Model_S_2015,10,6,7
14505,49.0,4.06,66019.0,3.0,0,1,0,1.0,11.8,1,0,-0.6999999999999993,38.5,Tesla_Model_S_2015,6,6,19
20681,35.0,5.4,160197.0,3.0,1,1,1,1.0,12.56,0,0,0.0600000000000005,43.0,Tesla_Model_S_2015,5,3,14
9906,49.0,5.9,175801.0,2.0,1,0,1,1.0,13.95,0,0,0.4499999999999993,20.0,Tesla_Model_S_2015,1,2,16
22275,278.0,8.0,82243.0,2.0,0,1,0,1.0,25.41,0,0,9.31,167.0,Tesla_Model_S_2015,2,3,28
10928,49.0,5.28,159944.0,3.0,1,0,1,1.0,11.26,0,0,-2.24,46.9,Tesla_Model_S_2015,6,4,15
19575,35.0,6.0,146128.0,3.0,1,1,1,1.0,14.63,0,0,2.130000000000001,41.0,Tesla_Model_S_2015,9,2,18
17032,88.0,15.22,23511.0,3.0,1,1,1,2.0,13.51,0,0,2.3813326906856243,112.7,Tesla_Model_S_2015,1,5,12
7679,80.0,19.55,32448.0,3.0,0,1,0,1.0,17.98,0,1,2.9800000000000004,128.0,Tesla_Model_S_2015,4,3,2
16474,88.0,11.63,46536.0,3.0,1,1,1,2.0,12.46,0,0,2.3813326906856243,93.3,Tesla_Model_S_2015,5,2,13
19915,35.0,9.3,70811.0,2.0,1,1,1,3.0,15.5,0,0,3.0,60.0,Tesla_Model_S_2015,5,1,31
10211,49.0,7.0,178324.0,2.0,1,0,1,1.0,12.44,0,0,-1.0600000000000005,17.4,Tesla_Model_S_2015,3,0,4
20545,35.0,5.8,77089.0,2.0,1,1,1,1.0,13.49,0,0,0.9900000000000002,43.0,Tesla_Model_S_2015,9,4,2
13146,85.0,2.87,30612.0,3.0,1,0,1,1.0,8.7,0,0,-4.0,33.0,Tesla_Model_S_2015,8,2,10
20479,35.0,6.9,139928.0,3.0,1,0,1,1.0,13.8,0,0,1.3000000000000007,50.0,Tesla_Model_S_2015,6,4,7
16703,88.0,27.39,21066.0,3.0,0,1,0,2.0,13.51,0,0,2.3813326906856243,202.8,Tesla_Model_S_2015,11,3,29
14843,49.0,6.2,26819.0,3.0,1,0,1,1.0,11.47,0,0,-1.0299999999999994,55.6,Tesla_Model_S_2015,9,3,3
2616,278.0,33.0,88275.0,3.0,1,1,1,1.0,20.4,0,0,4.299999999999997,153.0,Tesla_Model_S_2015,4,1,30
14426,49.0,6.23,19199.0,3.0,0,1,1,1.0,15.904313704381524,0,0,2.3813326906856243,21.8,Tesla_Model_S_2015,5,1,12
13883,49.0,12.91,16088.0,2.0,0,1,1,1.0,14.29,0,0,1.7899999999999991,63.8,Tesla_Model_S_2015,3,5,14
9854,49.0,10.82,17711.0,3.0,1,1,1,1.0,13.04,0,0,-0.4600000000000008,83.0,Tesla_Model_S_2015,4,6,8
16524,88.0,2.0,51509.0,3.0,1,0,0,2.0,15.54,0,0,2.3813326906856243,12.9,Tesla_Model_S_2015,11,3,5
21681,132.0,13.0,101697.0,1.0,1,0,0,1.0,24.85,0,0,8.25,31.0,Tesla_Model_S_2015,12,6,19
6931,85.0,9.09,45330.0,2.0,0,1,1,2.0,16.8,0,1,4.100000000000001,78.0,Tesla_Model_S_2015,3,3,8
1763,278.0,13.0,113882.0,2.0,1,0,1,1.0,23.95,0,0,7.849999999999998,99.0,Tesla_Model_S_2015,3,2,4
10725,49.0,6.27,172188.0,3.0,1,0,1,1.0,13.28,0,0,-0.2200000000000006,47.2,Tesla_Model_S_2015,11,4,2
14865,49.0,9.75,22314.0,3.0,1,0,1,1.0,11.2,0,0,-1.3000000000000007,94.0,Tesla_Model_S_2015,6,6,28
13938,49.0,8.96,3297.0,3.0,1,1,0,3.0,12.11,1,0,-0.3900000000000005,65.3,Tesla_Model_S_2015,9,0,16
18215,35.0,7.8,172388.0,2.0,1,1,1,1.0,18.14,0,1,5.640000000000001,43.0,Tesla_Model_S_2015,1,0,11
8634,49.0,5.2,64125.0,3.0,1,0,1,2.0,10.72,0,0,-2.78,73.0,Tesla_Model_S_2015,5,6,25
8340,49.0,7.1,86630.0,3.0,1,1,1,1.0,11.23,0,0,-2.27,45.2,Tesla_Model_S_2015,6,3,4
19476,35.0,12.1,166124.0,3.0,1,1,1,1.0,14.58,0,0,2.08,83.0,Tesla_Model_S_2015,9,0,21
10884,49.0,6.0,72923.0,3.0,0,0,1,1.0,12.66,0,0,-0.8399999999999999,97.8,Tesla_Model_S_2015,10,2,8
9354,49.0,4.6,146461.0,3.0,1,1,1,1.0,12.17,0,0,-1.33,73.7,Tesla_Model_S_2015,10,5,28
17011,88.0,8.26,15743.0,3.0,1,0,0,2.0,11.41,0,0,2.3813326906856243,72.4,Tesla_Model_S_2015,9,5,8
14280,49.0,8.8,50497.0,3.0,0,0,1,1.0,12.48,0,0,-0.0199999999999995,109.1,Tesla_Model_S_2015,10,6,10
8617,49.0,12.42,59513.0,2.0,1,0,1,1.0,12.62,0,0,-0.8800000000000008,96.5,Tesla_Model_S_2015,3,3,27
19225,35.0,5.5,125170.0,2.0,1,1,1,1.0,13.1,0,1,0.5999999999999996,42.0,Tesla_Model_S_2015,10,4,19
7767,80.0,13.95,36363.0,3.0,0,1,0,1.0,17.77,0,1,2.77,65.0,Tesla_Model_S_2015,5,1,5
21637,132.0,5.88,102752.0,1.0,1,1,1,1.0,24.87,0,1,8.27,2.0,Tesla_Model_S_2015,1,2,12
18679,35.0,6.6,155856.0,2.0,1,1,1,1.0,15.35,0,1,2.85,43.0,Tesla_Model_S_2015,2,4,21
17622,35.0,6.0,54425.0,3.0,1,1,1,1.0,13.64,0,0,1.1400000000000006,44.0,Tesla_Model_S_2015,10,4,9
22743,278.0,8.0,37100.0,3.0,1,0,1,1.0,23.37,0,0,7.27,143.0,Tesla_Model_S_2015,8,3,3
7092,85.0,17.61,36487.0,2.0,0,1,0,2.0,16.5,0,1,3.8000000000000007,87.0,Tesla_Model_S_2015,1,4,5
8768,49.0,6.08,40523.0,3.0,1,0,1,1.0,11.43,0,0,-2.0700000000000003,53.2,Tesla_Model_S_2015,4,4,19
19347,35.0,5.4,145162.0,3.0,1,1,1,1.0,12.56,0,0,0.0600000000000005,43.0,Tesla_Model_S_2015,9,1,3
17593,35.0,11.3,85207.0,2.0,0,0,1,1.0,23.54,0,1,11.04,48.0,Tesla_Model_S_2015,1,0,2
1646,278.0,29.0,18592.0,2.0,1,1,1,1.0,26.49,0,0,10.389999999999995,108.0,Tesla_Model_S_2015,11,2,16
1519,278.0,29.0,120415.0,3.0,1,0,1,1.0,21.59,0,0,5.489999999999998,140.0,Tesla_Model_S_2015,7,3,30
17430,88.0,11.6,51997.0,3.0,1,1,1,2.0,12.87,0,0,2.3813326906856243,90.1,Tesla_Model_S_2015,11,1,17
22921,278.0,17.0,145569.0,3.0,0,0,1,1.0,22.14,0,0,6.039999999999999,80.0,Tesla_Model_S_2015,4,1,26
14504,49.0,5.67,21358.0,3.0,1,0,1,1.0,12.19,0,0,-0.3100000000000005,46.5,Tesla_Model_S_2015,6,2,17
18193,35.0,7.8,30591.0,3.0,1,1,1,1.0,18.57,0,1,6.07,42.0,Tesla_Model_S_2015,10,3,23
15010,49.0,6.72,36084.0,2.0,1,0,1,1.0,13.91,0,0,1.41,48.3,Tesla_Model_S_2015,3,2,10
17972,35.0,5.3,119733.0,3.0,1,1,1,1.0,12.62,0,0,0.1199999999999992,42.0,Tesla_Model_S_2015,7,1,17
7172,85.0,8.74,49011.0,2.0,0,1,0,2.0,12.4,0,0,-0.2999999999999989,91.0,Tesla_Model_S_2015,4,2,4
14739,49.0,8.53,30274.0,3.0,1,1,1,1.0,13.31,0,0,0.8100000000000005,64.1,Tesla_Model_S_2015,11,6,8
7329,85.0,3.0,80968.0,2.0,0,0,1,2.0,13.5,0,0,0.8000000000000007,60.0,Tesla_Model_S_2015,1,3,10
8610,49.0,13.06,35204.0,2.0,1,1,1,1.0,16.08,0,1,2.5799999999999983,76.2,Tesla_Model_S_2015,12,5,22
7291,85.0,17.51,48920.0,2.0,0,1,0,2.0,14.8,0,1,2.1000000000000014,86.0,Tesla_Model_S_2015,4,2,4
16653,88.0,15.45,12999.0,3.0,1,1,1,2.0,12.31,0,0,2.3813326906856243,125.5,Tesla_Model_S_2015,6,5,23
2310,278.0,21.0,109582.0,2.0,0,1,0,1.0,25.1,0,0,9.0,185.0,Tesla_Model_S_2015,1,0,20
9088,49.0,11.77,28076.0,3.0,1,1,1,1.0,11.76,1,0,-1.7400000000000002,100.1,Tesla_Model_S_2015,8,6,19
20622,35.0,4.9,163872.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,Tesla_Model_S_2015,7,4,24
2397,278.0,44.0,58760.0,3.0,1,1,1,1.0,20.39,0,0,4.289999999999999,294.0,Tesla_Model_S_2015,5,3,31
10050,49.0,1.0,179351.0,2.0,1,0,1,1.0,14.12,0,0,0.6199999999999992,31.7,Tesla_Model_S_2015,3,5,23
21648,132.0,12.03,35534.0,3.0,1,1,1,2.0,18.23,0,0,1.629999999999999,66.0,Tesla_Model_S_2015,3,1,6
19651,35.0,7.1,59753.0,2.0,1,1,1,3.0,16.9,0,1,4.399999999999999,42.0,Tesla_Model_S_2015,12,2,16
17406,88.0,18.9,18525.0,3.0,1,1,1,2.0,14.87,0,0,2.3813326906856243,127.1,Tesla_Model_S_2015,10,2,24
17242,88.0,3.18,10511.0,3.0,0,0,0,2.0,10.98,0,0,2.3813326906856243,29.0,Tesla_Model_S_2015,5,4,4
9885,49.0,14.01,79079.0,2.0,1,1,1,1.0,13.76,0,0,0.2599999999999998,99.0,Tesla_Model_S_2015,1,1,27
6139,85.0,13.76,41265.0,2.0,0,1,0,2.0,15.0,0,1,2.3000000000000007,87.0,Tesla_Model_S_2015,2,1,6
18301,35.0,10.0,84663.0,2.0,1,1,1,1.0,20.0,0,1,7.5,50.0,Tesla_Model_S_2015,12,6,18
9635,49.0,12.94,57107.0,2.0,1,0,1,1.0,13.24,0,0,-0.2599999999999998,97.7,Tesla_Model_S_2015,2,4,7
12326,85.0,8.1,42819.0,2.0,1,0,1,2.0,12.2,0,0,-0.5,66.0,Tesla_Model_S_2015,3,5,11
2328,278.0,42.0,104064.0,2.0,0,1,0,1.0,22.09,0,0,5.989999999999998,213.0,Tesla_Model_S_2015,10,2,30
10156,49.0,6.54,161468.0,3.0,1,1,1,1.0,11.24,0,0,-2.26,24.5,Tesla_Model_S_2015,7,3,5
7624,80.0,25.63,21385.0,3.0,1,0,1,1.0,18.0,0,0,3.0,105.0,Tesla_Model_S_2015,10,0,7
7205,85.0,11.57,18243.0,3.0,0,1,0,1.0,11.7,1,0,-1.0,112.0,Tesla_Model_S_2015,8,4,18
14833,49.0,8.09,10851.0,2.0,0,1,0,1.0,15.35,0,0,2.85,51.4,Tesla_Model_S_2015,12,0,9
19535,35.0,17.7,126638.0,2.0,1,1,1,1.0,17.7,0,1,5.199999999999999,100.0,Tesla_Model_S_2015,11,3,15
6509,85.0,17.26,108179.0,3.0,0,1,1,1.0,15.0,0,0,2.3000000000000007,87.0,Tesla_Model_S_2015,8,5,24
7358,85.0,15.74,60185.0,3.0,1,0,1,2.0,11.5,0,0,-1.1999999999999993,136.0,Tesla_Model_S_2015,6,4,22
18920,35.0,6.5,105441.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,Tesla_Model_S_2015,12,3,14
19047,35.0,12.1,112393.0,3.0,1,1,1,3.0,17.04,0,1,4.539999999999999,71.0,Tesla_Model_S_2015,4,4,6
20071,35.0,7.0,170353.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,Tesla_Model_S_2015,11,0,30
8752,49.0,3.73,169323.0,3.0,0,1,1,1.0,11.23,0,0,-2.27,80.4,Tesla_Model_S_2015,9,4,28
9574,49.0,5.8,183519.0,3.0,1,0,1,1.0,12.06,0,0,-1.4399999999999995,48.1,Tesla_Model_S_2015,5,4,17
9142,49.0,5.1,133737.0,3.0,0,1,0,1.0,10.27,0,0,-3.2300000000000004,61.9,Tesla_Model_S_2015,5,3,25
13621,85.0,56.6,58240.0,3.0,0,1,0,2.0,15.3,0,0,2.6000000000000014,370.0,Tesla_Model_S_2015,11,2,1
14184,49.0,6.6,9191.0,2.0,0,1,0,1.0,16.22,0,0,3.719999999999999,43.6,Tesla_Model_S_2015,12,6,1
14534,49.0,5.6,2840.0,3.0,0,0,1,2.0,10.62,0,0,-1.8800000000000008,83.4,Tesla_Model_S_2015,9,5,14
21507,132.0,2.22,103849.0,1.0,1,0,0,1.0,18.52,0,1,1.9199999999999984,11.0,Tesla_Model_S_2015,2,4,11
21855,132.0,18.43,56154.0,1.0,1,1,1,3.0,37.61,0,1,21.01,49.0,Tesla_Model_S_2015,1,5,26
6773,85.0,16.95,36311.0,2.0,0,1,0,2.0,15.5,0,1,2.8000000000000007,88.0,Tesla_Model_S_2015,1,3,4
9282,49.0,7.9,176178.0,2.0,1,0,1,1.0,15.13,0,0,1.6300000000000008,52.2,Tesla_Model_S_2015,1,1,22
8191,49.0,7.0,4104.0,3.0,1,0,1,1.0,12.11,0,0,-1.3900000000000006,57.8,Tesla_Model_S_2015,8,6,7
8987,49.0,5.47,135783.0,3.0,1,0,1,1.0,11.49,0,0,-2.01,47.6,Tesla_Model_S_2015,6,2,14
20263,35.0,7.6,112529.0,3.0,1,1,1,3.0,14.34,0,0,1.84,53.0,Tesla_Model_S_2015,4,0,9
20183,35.0,5.3,146483.0,3.0,1,1,1,1.0,12.93,0,0,0.4299999999999997,41.0,Tesla_Model_S_2015,9,0,23
6239,85.0,12.75,28676.0,3.0,0,1,0,2.0,13.4,0,1,0.7000000000000011,55.0,Tesla_Model_S_2015,11,3,2
16707,88.0,5.1,9801.0,3.0,1,0,0,2.0,12.19,0,0,2.3813326906856243,41.8,Tesla_Model_S_2015,4,6,22
8163,49.0,3.3,128233.0,3.0,0,1,1,1.0,11.55,0,0,-1.9499999999999995,88.6,Tesla_Model_S_2015,3,5,25
17152,88.0,2.98,12033.0,3.0,1,0,0,2.0,10.89,0,0,2.3813326906856243,27.4,Tesla_Model_S_2015,6,0,4
17539,88.0,9.05,5140.0,3.0,1,1,1,2.0,14.8,0,0,2.3813326906856243,61.2,Tesla_Model_S_2015,1,3,11
23108,278.0,51.0,53711.0,2.0,1,1,1,1.0,26.0,0,0,9.9,253.0,Tesla_Model_S_2015,3,2,14
9990,49.0,2.1,170492.0,3.0,1,0,1,1.0,11.72,0,0,-1.7799999999999994,17.7,Tesla_Model_S_2015,10,6,7
12682,85.0,1.3,71665.0,3.0,1,1,1,2.0,6.7,0,0,-5.999999999999999,20.0,Tesla_Model_S_2015,5,3,24
13039,85.0,2.24,21428.0,2.0,1,1,1,1.0,11.8,0,0,-0.8999999999999986,19.0,Tesla_Model_S_2015,3,2,2
17704,35.0,5.8,48738.0,3.0,1,1,1,1.0,13.81,1,0,1.3100000000000005,42.0,Tesla_Model_S_2015,7,1,14
22034,132.0,2.0,102054.0,1.0,1,0,0,1.0,19.03,0,1,2.43,29.0,Tesla_Model_S_2015,12,5,25
23301,278.0,12.0,139456.0,2.0,1,0,1,1.0,26.61,0,0,10.509999999999998,1.0,Tesla_Model_S_2015,11,5,13
2442,278.0,15.0,142031.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,60.0,Tesla_Model_S_2015,2,4,4
7214,85.0,17.44,38037.0,2.0,0,1,0,2.0,15.0,0,1,2.3000000000000007,87.0,Tesla_Model_S_2015,1,1,16
21601,132.0,23.29,71585.0,3.0,1,1,1,1.0,23.77,0,0,7.169999999999998,98.0,Tesla_Model_S_2015,10,6,13
14081,49.0,6.06,10322.0,2.0,0,0,1,1.0,15.35,0,0,2.85,69.6,Tesla_Model_S_2015,12,0,9
9102,49.0,8.61,141060.0,3.0,1,1,1,1.0,12.48,0,0,-1.0199999999999996,69.0,Tesla_Model_S_2015,8,5,12
10429,49.0,9.53,148380.0,2.0,0,1,1,1.0,14.01,0,0,0.5099999999999998,39.8,Tesla_Model_S_2015,12,1,12
11354,85.0,19.5,74433.0,3.0,0,1,0,2.0,11.1,0,0,-1.5999999999999996,176.0,Tesla_Model_S_2015,7,6,15
14108,49.0,6.66,31710.0,2.0,1,0,1,1.0,14.2,0,0,1.6999999999999993,46.9,Tesla_Model_S_2015,12,2,9
8026,80.0,25.69,8667.0,2.0,0,0,1,1.0,17.8,0,1,2.8000000000000007,151.0,Tesla_Model_S_2015,2,1,5
6788,85.0,13.21,39463.0,2.0,0,1,0,2.0,14.6,0,1,1.9000000000000004,113.0,Tesla_Model_S_2015,1,5,27
20858,132.0,2.0,106571.0,3.0,1,0,1,1.0,20.0,0,0,3.3999999999999986,10.0,Tesla_Model_S_2015,5,0,30
14339,49.0,5.5,2037.0,3.0,1,0,1,1.0,11.93,0,0,-0.5700000000000003,110.3,Tesla_Model_S_2015,9,3,5
9662,49.0,3.88,185654.0,3.0,0,1,0,1.0,12.41,1,0,-1.09,28.3,Tesla_Model_S_2015,6,2,19
2380,278.0,35.0,140286.0,2.0,0,0,1,1.0,28.46,0,0,12.36,131.0,Tesla_Model_S_2015,12,5,11
17602,35.0,9.7,27288.0,3.0,1,0,1,1.0,13.86,0,0,1.3599999999999994,70.0,Tesla_Model_S_2015,8,0,25
14372,49.0,3.6,3695.0,3.0,1,0,1,1.0,12.09,0,0,-0.4100000000000001,35.2,Tesla_Model_S_2015,9,4,20
13985,49.0,8.11,12737.0,2.0,1,0,1,1.0,14.08,0,0,1.58,57.6,Tesla_Model_S_2015,1,5,11
22068,278.0,10.0,102580.0,3.0,1,0,0,1.0,19.37,0,0,3.27,8.0,Tesla_Model_S_2015,9,0,30
13378,85.0,2.67,10551.0,3.0,1,0,1,2.0,8.1,0,0,-4.6,33.0,Tesla_Model_S_2015,7,3,23
10647,49.0,6.67,189017.0,3.0,1,0,1,1.0,12.42,0,0,-1.08,53.7,Tesla_Model_S_2015,8,4,16
20830,132.0,10.7,42628.0,3.0,1,1,1,1.0,16.0,0,0,-0.6000000000000014,64.0,Tesla_Model_S_2015,6,1,26
