,manufacturer,model,year,version,power(kW),odometer,quantity(kWh),fuel_type,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation,fuel_note,user_id,trip_distance(km),month,weekday,day
7502,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,164796.0,5.3,Electricity,3.0,1,0,1,3.0,11.21,0,0,,-2.289999999999999,"Noch 9 Balken, 56km Reichweite, Batterie 27-29°C, 27,3°C, 57,0%, Mainova Ökostrom Novanatur, 2h10m geladen, 98,5%, Ladeende 24,4°C, RRW 108km, Batterie 29-34°C, 30,0°C",Tesla_Model_S_2015,47.3,8,0,20
14318,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,4405.0,16.4,Electricity,3.0,1,0,1,3.0,11.28,0,0,,-2.2200000000000006,"noch 1 Balken, 6km Reichweite, Ökostrom P&amp;C",Tesla_Model_S_2015,145.4,8,3,11
24815,Hyundai,IONIQ,2018,electric,88.0,46092.0,6.2,Electricity,2.0,0,0,1,2.0,14.5,1,1,,,,Tesla_Model_S_2015,37.0,1,1,14
4289,Kia,Soul,2016,Kia Soul EV,60.0,,9.0,Electricity,2.0,1,1,0,3.0,18.25,1,0,,3.9499999999999993,,Tesla_Model_S_2015,31.0,2,4,2
19088,Nissan,Leaf,2013,Leaf ZE0,80.0,,4.8,Electricity,1.0,0,0,0,3.0,15.6,0,0,,0.5999999999999996,"0,7",Tesla_Model_S_2015,30.9,1,4,10
3686,Hyundai,IONIQ,2018,Roadrunner,88.0,,3.8,Electricity,1.0,0,0,0,3.0,16.74,0,0,,,,Tesla_Model_S_2015,22.7,1,1,22
14042,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,28361.0,6.46,Electricity,3.0,1,0,1,3.0,11.36,0,0,,-2.140000000000001,"noch 9 Balken, 74 km Reichweite, Mainova Ökostrom Novanatur, 3,25h geladen, Ladeende 21,3°C",Tesla_Model_S_2015,71.5,8,3,23
764,Volkswagen,Golf,2018,e-Golf,100.0,,5.0,Electricity,1.0,0,1,0,3.0,15.44,1,0,,2.539999999999999,,Tesla_Model_S_2015,64.0,5,4,7
4255,Kia,Soul,2016,Kia Soul EV,60.0,,11.75,Electricity,2.0,1,1,0,3.0,19.94,1,0,,5.640000000000001,,Tesla_Model_S_2015,53.0,2,3,22
25218,Hyundai,IONIQ,2018,electric,88.0,11836.0,9.7,Electricity,2.0,0,1,1,2.0,14.2,1,0,,,,Tesla_Model_S_2015,80.0,3,3,14
28485,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,21283.0,6.0,Electricity,3.0,1,1,1,2.0,12.77,0,0,,0.2699999999999996,,Tesla_Model_S_2015,47.0,5,4,23
25224,Hyundai,IONIQ,2018,electric,88.0,11312.0,17.67,Electricity,2.0,0,1,1,2.0,14.3,1,0,,,,Tesla_Model_S_2015,118.0,3,6,10
30579,Tesla Motors,Model S,2015,Model S85,278.0,140530.0,21.0,Electricity,2.0,1,1,1,3.0,28.46,0,0,,12.36,Trailer,Tesla_Model_S_2015,96.0,12,2,22
7807,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,150353.0,7.1,Electricity,2.0,1,0,1,3.0,13.92,0,0,,0.4199999999999999,"Noch 6B, 34km RRW, Batterie 10-12°C, 11,0°C, 41,5%, Solarstrom P&amp;C, 5h geladen, Ladeende 7,6°C, RRW 96km, Batterie 11-15°C, 13,0°C, 100%, 9.1. 20.1. 23.1.",Tesla_Model_S_2015,51.0,1,2,24
25161,Hyundai,IONIQ,2018,electric,88.0,17401.0,12.44,Electricity,3.0,0,1,1,2.0,13.7,1,0,,,,Tesla_Model_S_2015,66.0,4,4,26
19082,Nissan,Leaf,2013,Leaf ZE0,80.0,,2.2,Electricity,1.0,0,0,0,3.0,12.7,0,0,,-2.3000000000000007,"0,7",Tesla_Model_S_2015,17.3,1,6,12
14401,Kia,Soul,2016,Kia Soul EV,60.0,,16.36,Electricity,2.0,1,0,0,3.0,20.72,1,0,,6.419999999999998,,Tesla_Model_S_2015,112.0,5,4,20
10597,Volkswagen,Golf,2014,e-Golf,85.0,,1.5,Electricity,3.0,1,1,1,3.0,7.5,0,0,36.0,-5.199999999999999,,Tesla_Model_S_2015,20.0,9,3,29
10966,Volkswagen,Golf,2014,e-Golf,85.0,,2.19,Electricity,2.0,1,0,1,2.0,14.6,0,0,29.0,1.9000000000000004,,Tesla_Model_S_2015,15.0,3,5,12
11138,Volkswagen,Golf,2014,e-Golf,85.0,,3.8,Electricity,2.0,1,1,1,3.0,19.0,0,1,47.0,6.300000000000001,,Tesla_Model_S_2015,20.0,12,3,10
11777,Volkswagen,Golf,2014,e-Golf,85.0,,4.42,Electricity,2.0,1,1,1,3.0,22.1,0,0,53.0,9.400000000000002,,Tesla_Model_S_2015,20.0,1,4,9
15048,Kia,Soul,2016,Kia Soul EV,60.0,,18.5,Electricity,2.0,1,1,1,3.0,19.67,1,0,,5.370000000000001,,Tesla_Model_S_2015,56.0,2,4,28
8184,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,130999.0,6.72,Electricity,3.0,1,1,1,3.0,11.77,0,0,,-1.7300000000000004,"Noch 5 Balken, 29km Reichweite, Batterie 18-21°C, 19,1°C, 38,5%, Mainova, 2,5h geladen, Ladeende 9,9°C, RRW 87km, Batterie 18-25°C, 21,1°C, 96,5%, Autobahn 80km/h",Tesla_Model_S_2015,22.8,4,2,26
14383,Kia,Soul,2016,Kia Soul EV,60.0,,1.37,Electricity,2.0,1,0,0,3.0,13.7,1,0,,-0.6000000000000014,,Tesla_Model_S_2015,10.0,6,5,4
22871,Hyundai,IONIQ,2017,Premium,88.0,43578.0,4.05,Electricity,3.0,1,0,0,2.0,16.78,0,0,,,,Tesla_Model_S_2015,24.1,1,6,26
1268,Volkswagen,Golf,2018,e-Golf,100.0,,19.1,Electricity,2.0,0,1,0,3.0,18.09,1,0,,5.19,,Tesla_Model_S_2015,95.0,12,1,3
19408,Nissan,Leaf,2013,Leaf ZE0,80.0,,5.1,Electricity,1.0,0,0,0,3.0,18.4,0,0,,3.3999999999999986,"0,9",Tesla_Model_S_2015,27.6,10,4,4
5395,Volkswagen,Golf,2015,e-Golf,85.0,76413.0,12.72,Electricity,3.0,0,1,0,3.0,13.6,0,0,82.0,0.9000000000000004,,Tesla_Model_S_2015,73.0,10,1,16
26215,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,139452.0,16.4,Electricity,3.0,0,1,1,1.0,16.08,0,0,,3.5799999999999983,,Tesla_Model_S_2015,102.0,5,6,26
13550,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,67475.0,16.04,Electricity,3.0,1,1,1,3.0,10.98,0,0,,-2.52,"Noch 0 Balken, 0km Reichweite, 5,75h geladen, Mainova Ökostrom Novanatur, Ladeende 20,6°C, RRW 155km, Schildkröte seit 3km",Tesla_Model_S_2015,146.1,7,2,16
8362,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,121348.0,7.22,Electricity,3.0,1,0,1,3.0,14.7,0,0,,1.1999999999999993,"Noch 8 Balken, 50km Reichweite, 3,5h geladen, Mainova Ökostrom Novanatur, Ladeende 7,9°C, Batterie 12-19°C, 14,5°C, RRW 106km, 100%",Tesla_Model_S_2015,49.1,11,5,5
27619,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,66858.0,6.7,Electricity,2.0,1,1,1,3.0,15.23,0,0,,2.7300000000000004,,Tesla_Model_S_2015,44.0,4,2,6
2572,Tesla Motors,Model S,2017,75D,315.0,8441.0,58.0,Electricity,2.0,1,1,0,2.0,32.73,0,0,,17.929999999999996,,Tesla_Model_S_2015,101.0,2,3,15
10591,Volkswagen,Golf,2014,e-Golf,85.0,32815.0,4.77,Electricity,3.0,0,1,0,2.0,11.1,0,0,59.0,-1.5999999999999996,,Tesla_Model_S_2015,43.0,10,5,1
9204,Volkswagen,Golf,2014,e-Golf,85.0,,0.2,Electricity,2.0,1,0,0,2.0,18.8,0,0,17.0,6.100000000000001,,Tesla_Model_S_2015,1.0,4,3,4
11284,Volkswagen,Golf,2014,e-Golf,85.0,,3.99,Electricity,3.0,1,1,0,3.0,10.5,0,0,54.0,-2.2,,Tesla_Model_S_2015,38.0,9,5,26
9502,Volkswagen,Golf,2014,e-Golf,85.0,,3.4,Electricity,2.0,1,1,1,2.0,17.1,0,0,46.0,4.400000000000002,,Tesla_Model_S_2015,20.0,10,1,9
2381,Tesla Motors,Model S,2017,75D,315.0,28806.0,50.0,Electricity,3.0,1,1,0,2.0,24.88,0,0,,10.079999999999998,,Tesla_Model_S_2015,2.0,9,3,20
25180,Hyundai,IONIQ,2018,electric,88.0,15521.0,21.38,Electricity,2.0,0,1,1,2.0,14.9,1,0,,,,Tesla_Model_S_2015,144.0,4,3,11
4284,Kia,Soul,2016,Kia Soul EV,60.0,,13.5,Electricity,2.0,1,1,0,3.0,16.92,1,0,,2.620000000000001,,Tesla_Model_S_2015,64.0,2,6,4
27527,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,72177.0,5.8,Electricity,2.0,1,1,1,3.0,13.49,0,0,,0.9900000000000002,,Tesla_Model_S_2015,43.0,6,4,17
13538,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,68473.0,15.2,Electricity,3.0,0,0,1,3.0,10.73,0,0,,-2.77,"Noch 0 Balken, 4km Reichweite, 11,25h geladen, RWE (57,6% Fossil, 12,4% Kernkraft, 30% Erneuerbare, CO2 643g, 0,0003g radioaktiver Abfall), Ladeende 17,1°C, RRW 155km, [9773,6g]",Tesla_Model_S_2015,35.5,8,4,1
10333,Volkswagen,Golf,2014,e-Golf,85.0,,3.6,Electricity,2.0,1,1,1,2.0,17.9,0,0,48.0,5.199999999999999,,Tesla_Model_S_2015,20.0,3,1,14
26310,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,134430.0,10.1,Electricity,2.0,1,1,1,3.0,16.56,0,1,,4.059999999999999,,Tesla_Model_S_2015,61.0,3,2,13
14070,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,25888.0,11.16,Electricity,3.0,1,1,1,1.0,12.99,0,0,,-0.5099999999999998,"noch 6 Balken, 62 km Reichweite, Mainova Ökostrom Novanatur, 6h geladen, Ladeende 15,2°C, von 100 m ü. NN auf 880 m ü. NN (43km) 8 Balken, Rückweg 2 Balken, Autobahn 80 km/h.",Tesla_Model_S_2015,85.9,7,6,15
3571,Hyundai,IONIQ,2018,Roadrunner,88.0,,3.0,Electricity,1.0,0,0,0,3.0,9.01,0,0,,,,Tesla_Model_S_2015,33.3,3,6,24
9007,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,76605.0,6.55,Electricity,2.0,1,0,1,3.0,13.56,0,0,,0.0600000000000005,"Noch 10 Balken, 80km Reichweite, 3,3h geladen, Mainova Ökostrom Novanatur, Ladeende 1,4°C, RRW 138km",Tesla_Model_S_2015,48.3,12,1,9
396,Volkswagen,Golf,2018,e-Golf,100.0,,16.37,Electricity,1.0,0,1,0,3.0,14.08,1,0,,1.1799999999999995,,Tesla_Model_S_2015,28.0,3,6,13
26198,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,140455.0,18.5,Electricity,3.0,1,1,1,3.0,12.94,1,0,,0.4399999999999995,,Tesla_Model_S_2015,143.0,6,6,16
8868,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,87038.0,4.9,Electricity,3.0,1,0,1,3.0,11.97,0,0,,-1.5299999999999994,"Noch 8 Balken, 52km Reichweite, 52,5%, 1,75h geladen, Ladeende 21,2°C, RRW 90km, Batterie 27-32°C, 29,8°C, 83,0%, 14B",Tesla_Model_S_2015,54.8,6,5,6
17124,Volkswagen,Golf,2016,e-Golf,85.0,80853.0,5.4,Electricity,2.0,1,0,1,3.0,20.8,0,0,41.0,8.100000000000001,Reichweite 80% = 83km,Tesla_Model_S_2015,26.0,11,3,11
10331,Volkswagen,Golf,2014,e-Golf,85.0,,0.3,Electricity,2.0,1,0,0,2.0,14.7,0,0,25.0,2.0,,Tesla_Model_S_2015,2.0,3,2,15
9937,Volkswagen,Golf,2014,e-Golf,85.0,,3.4,Electricity,3.0,1,1,1,2.0,17.0,0,0,55.0,4.300000000000001,,Tesla_Model_S_2015,20.0,10,4,20
31288,Tesla Motors,Model S,2015,Model S85,278.0,62624.0,37.0,Electricity,3.0,0,1,0,3.0,20.92,0,0,,4.82,,Tesla_Model_S_2015,265.0,7,0,2
24016,Hyundai,IONIQ,2018,electric,88.0,111888.0,9.42,Electricity,2.0,0,1,1,2.0,12.5,1,1,,,,Tesla_Model_S_2015,3.0,11,2,17
26488,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,125864.0,6.1,Electricity,2.0,1,1,1,3.0,14.52,0,1,,2.02,,Tesla_Model_S_2015,42.0,11,0,5
5361,Volkswagen,Golf,2015,e-Golf,85.0,78610.0,6.51,Electricity,2.0,0,0,1,3.0,14.8,0,1,41.0,2.1000000000000014,,Tesla_Model_S_2015,40.0,11,4,9
13666,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,58147.0,12.94,Electricity,2.0,1,0,1,3.0,13.34,0,0,,-0.1600000000000001,"Noch 3 Balken, 25km Reichweite, 6,75h geladen, Mainova Ökostrom Novanatur, Ladeende 6,7°C, RRW 138km",Tesla_Model_S_2015,97.0,2,4,28
2036,Tesla Motors,Model S,2017,75D,315.0,63960.0,16.7,Electricity,3.0,1,1,0,2.0,29.82,0,0,,15.02,,Tesla_Model_S_2015,56.0,11,0,18
27743,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,60765.0,6.2,Electricity,2.0,1,0,1,3.0,18.24,0,1,,5.739999999999998,,Tesla_Model_S_2015,34.0,1,1,5
5597,Volkswagen,Golf,2015,e-Golf,85.0,61571.0,14.4,Electricity,3.0,0,1,0,2.0,12.8,0,0,68.0,0.1000000000000014,,Tesla_Model_S_2015,87.0,7,0,2
1699,Tesla Motors,Model S,2017,75D,315.0,97137.0,16.7,Electricity,3.0,1,1,0,2.0,24.49,0,0,,9.689999999999998,,Tesla_Model_S_2015,47.0,5,3,20
24022,Hyundai,IONIQ,2018,electric,88.0,111554.0,10.1,Electricity,2.0,0,1,1,2.0,13.6,1,1,,,,Tesla_Model_S_2015,68.0,11,0,15
24930,Hyundai,IONIQ,2018,electric,88.0,38113.0,8.65,Electricity,2.0,0,1,1,2.0,12.8,0,1,,,,Tesla_Model_S_2015,120.0,10,4,25
8192,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,130637.0,6.92,Electricity,3.0,1,0,1,3.0,12.2,0,0,,-1.3000000000000007,"Noch 7 Balken, 43km Reichweite, Batterie 10-12°C, 11,0°C, 46,5%, Mainova Ökostrom Novanatur, 4h geladen, Ladeende 3,8°C, RRW 105km, Batterie 11-16°C, 13,0°C, 100%",Tesla_Model_S_2015,56.7,4,1,18
5917,Volkswagen,Golf,2015,e-Golf,85.0,38904.0,13.21,Electricity,2.0,0,0,1,2.0,17.3,0,1,64.0,4.600000000000001,,Tesla_Model_S_2015,75.0,1,1,23
5066,Volkswagen,Golf,2015,e-Golf,85.0,98564.0,12.49,Electricity,3.0,0,1,1,1.0,18.1,0,0,83.0,5.400000000000002,,Tesla_Model_S_2015,69.0,6,3,20
17174,Volkswagen,Golf,2016,e-Golf,85.0,77766.0,12.43,Electricity,3.0,1,0,1,3.0,11.0,0,0,40.0,-1.6999999999999993,Reichweite 100% = 174km,Tesla_Model_S_2015,113.0,8,0,30
2040,Tesla Motors,Model S,2017,75D,315.0,63752.0,8.7,Electricity,3.0,1,1,0,2.0,28.36,0,0,,13.56,,Tesla_Model_S_2015,54.0,11,4,15
3469,Hyundai,IONIQ,2018,Roadrunner,88.0,,2.32,Electricity,1.0,0,0,0,3.0,9.71,0,0,,,,Tesla_Model_S_2015,23.9,5,1,28
14703,Kia,Soul,2016,Kia Soul EV,60.0,,2.2,Electricity,2.0,1,1,1,3.0,15.71,1,0,,1.41,,Tesla_Model_S_2015,14.0,4,3,1
24284,Hyundai,IONIQ,2018,electric,88.0,86999.0,12.01,Electricity,2.0,0,1,1,2.0,14.7,1,1,,,,Tesla_Model_S_2015,124.0,3,1,2
9751,Volkswagen,Golf,2014,e-Golf,85.0,,3.5,Electricity,3.0,1,0,1,2.0,15.9,0,0,40.0,3.200000000000001,,Tesla_Model_S_2015,22.0,5,1,8
11054,Volkswagen,Golf,2014,e-Golf,85.0,,1.78,Electricity,2.0,1,1,1,2.0,8.9,0,0,41.0,-3.799999999999999,,Tesla_Model_S_2015,20.0,1,0,25
10997,Volkswagen,Golf,2014,e-Golf,85.0,,0.47,Electricity,2.0,1,0,0,2.0,15.7,0,0,26.0,3.0,,Tesla_Model_S_2015,3.0,2,3,25
27154,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,90777.0,6.1,Electricity,2.0,1,1,1,3.0,14.52,0,0,,2.02,,Tesla_Model_S_2015,42.0,3,4,24
15381,Kia,Soul,2016,Kia Soul EV,60.0,,12.0,Electricity,2.0,0,0,1,3.0,16.25,1,0,,1.9499999999999995,,Tesla_Model_S_2015,127.0,5,4,3
494,Volkswagen,Golf,2018,e-Golf,100.0,,20.0,Electricity,1.0,0,1,0,3.0,20.29,1,0,,7.389999999999999,,Tesla_Model_S_2015,46.0,12,1,28
15398,Kia,Soul,2016,Kia Soul EV,60.0,,11.7,Electricity,2.0,0,0,1,3.0,16.65,1,0,,2.349999999999998,,Tesla_Model_S_2015,63.0,4,6,14
23162,Hyundai,IONIQ,2017,Premium,88.0,25087.0,19.6,Electricity,3.0,1,1,1,2.0,14.16,0,0,,,,Tesla_Model_S_2015,138.4,2,1,5
17155,Volkswagen,Golf,2016,e-Golf,85.0,79113.0,4.71,Electricity,3.0,1,0,1,3.0,12.4,0,0,40.0,-0.2999999999999989,Reichweite 100% = 171km,Tesla_Model_S_2015,38.0,9,1,28
25248,Hyundai,IONIQ,2018,electric,88.0,9334.0,12.77,Electricity,2.0,0,1,1,2.0,15.4,1,0,,,,Tesla_Model_S_2015,85.0,2,3,21
9367,Volkswagen,Golf,2014,e-Golf,85.0,84481.0,47.0,Electricity,2.0,0,1,0,2.0,12.6,0,0,78.0,-0.0999999999999996,,Tesla_Model_S_2015,373.0,12,3,27
29807,Mercedes-Benz,B-Klasse,2015,B250e,132.0,70426.0,25.34,Electricity,3.0,0,1,1,3.0,19.12,0,0,,2.52,,Tesla_Model_S_2015,153.0,9,5,21
24159,Hyundai,IONIQ,2018,electric,88.0,99129.0,20.09,Electricity,3.0,0,1,1,2.0,12.0,1,0,,,,Tesla_Model_S_2015,142.0,7,3,15
2182,Tesla Motors,Model S,2017,75D,315.0,48423.0,21.8,Electricity,3.0,1,1,0,2.0,28.39,0,0,,13.59,,Tesla_Model_S_2015,136.0,5,6,12
10767,Volkswagen,Golf,2014,e-Golf,85.0,,1.78,Electricity,3.0,1,1,1,3.0,8.9,0,0,54.0,-3.799999999999999,,Tesla_Model_S_2015,20.0,6,2,15
10866,Volkswagen,Golf,2014,e-Golf,85.0,,1.94,Electricity,3.0,1,1,1,3.0,9.7,0,0,46.0,-3.0,,Tesla_Model_S_2015,20.0,4,4,29
16936,Volkswagen,Golf,2016,e-Golf,85.0,89782.0,9.72,Electricity,3.0,1,0,1,3.0,12.0,0,0,54.0,-0.6999999999999993,16°C. Reichweite 100% = 167km,Tesla_Model_S_2015,81.0,6,3,9
29103,Volkswagen,Golf,2016,e-Golf,85.0,11703.0,7.94,Electricity,2.0,1,0,1,3.0,16.9,0,0,56.0,4.199999999999999,"1°C, Heizung in Betrieb. ",Tesla_Model_S_2015,47.0,4,2,19
7708,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,155057.0,5.66,Electricity,3.0,0,1,0,3.0,10.85,0,0,,-2.6500000000000004,"Noch 1 Balken, 5km Reichweite, Batterie 31-41°C, 36,5°C, 16,0%, Ökostrom, 17m55s geladen, Ladeende 22,4°C, RRW 49km, Batterie 25-42°C, 34,9°C, 69,0%, 11B, Autobahn 85km/h",Tesla_Model_S_2015,51.0,4,6,15
4034,Kia,Soul,2016,Kia Soul EV,60.0,,7.85,Electricity,3.0,0,1,1,3.0,15.7,1,0,,1.3999999999999986,,Tesla_Model_S_2015,50.0,9,6,23
27909,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,51604.0,5.4,Electricity,3.0,1,1,1,2.0,12.56,0,0,,0.0600000000000005,,Tesla_Model_S_2015,43.0,9,3,3
114,Volkswagen,Golf,2018,e-Golf,100.0,,6.8,Electricity,1.0,0,1,0,3.0,16.04,1,0,,3.139999999999999,,Tesla_Model_S_2015,94.0,11,0,8
14390,Kia,Soul,2016,Kia Soul EV,60.0,,17.5,Electricity,2.0,1,0,0,3.0,19.13,1,0,,4.829999999999998,,Tesla_Model_S_2015,14.0,5,5,28
6184,Volkswagen,Golf,2015,e-Golf,85.0,21843.0,11.34,Electricity,3.0,0,1,0,2.0,12.6,0,0,73.0,-0.0999999999999996,,Tesla_Model_S_2015,123.0,9,0,11
30241,Mercedes-Benz,B-Klasse,2015,B250e,132.0,35468.0,15.45,Electricity,3.0,1,1,1,2.0,22.72,0,0,,6.119999999999997,,Tesla_Model_S_2015,68.0,3,0,5
7558,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,162277.0,5.5,Electricity,3.0,1,1,1,3.0,11.63,1,0,,-1.8699999999999992,"Noch 4 Balken, 22km Reichweite, Ökostrom, 18m30s geladen, Ladeende 31,9°C, RRW 75km, 12B, Autobahn 90km/h, AC1",Tesla_Model_S_2015,61.8,7,5,14
24392,Hyundai,IONIQ,2018,electric,88.0,79805.0,4.3,Electricity,2.0,0,1,1,2.0,13.4,1,1,,,,Tesla_Model_S_2015,42.0,12,4,4
27875,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,53559.0,16.2,Electricity,3.0,1,0,1,3.0,13.28,0,1,,0.7799999999999994,,Tesla_Model_S_2015,122.0,9,6,27
31417,Tesla Motors,Model S,2015,Model S85,278.0,45269.0,15.0,Electricity,2.0,1,1,1,3.0,27.02,0,0,,10.919999999999998,,Tesla_Model_S_2015,57.0,12,2,13
2858,Hyundai,IONIQ,2018,Roadrunner,88.0,,1.0,Electricity,1.0,0,0,0,3.0,15.15,0,0,,,,Tesla_Model_S_2015,6.6,6,2,2
17071,Volkswagen,Golf,2016,e-Golf,85.0,83046.0,7.95,Electricity,2.0,1,0,1,3.0,19.4,0,0,40.0,6.699999999999999,2.5°C. Reichweite 80% = 83km,Tesla_Model_S_2015,41.0,1,5,8
8622,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,103756.0,6.3,Electricity,2.0,1,0,1,3.0,13.38,0,0,,-0.1199999999999992,"Noch 10 Balken, 75km Reichweite, 61,0%, Batterie 10-13°C, 11,4°C, 4,75h geladen, Mainova Ökostrom Novanatur, Ladeende 5,7°C, Batterie 11-14°C, 12,4°C, RRW 129km, 97,5%",Tesla_Model_S_2015,47.1,2,6,14
3589,Hyundai,IONIQ,2018,Roadrunner,88.0,,12.6,Electricity,1.0,0,0,0,3.0,14.88,0,0,,,,Tesla_Model_S_2015,84.7,3,1,12
26999,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,98892.0,6.0,Electricity,3.0,1,1,1,3.0,14.29,0,0,,1.7899999999999991,,Tesla_Model_S_2015,42.0,7,3,27
19880,Nissan,Leaf,2013,Leaf ZE0,80.0,,4.8,Electricity,1.0,0,0,0,3.0,16.8,0,0,,1.8000000000000007,1,Tesla_Model_S_2015,28.5,3,5,9
29088,Volkswagen,Golf,2016,e-Golf,85.0,12705.0,13.81,Electricity,2.0,1,1,1,3.0,14.1,0,0,67.0,1.4000000000000004,Regen und 10°C. Restreichweite 51km = Total 149km,Tesla_Model_S_2015,98.0,5,5,6
16858,Volkswagen,Golf,2016,e-Golf,85.0,95110.0,13.44,Electricity,3.0,1,1,1,3.0,12.8,1,0,39.0,0.1000000000000014,Reichweite 100% = 152km,Tesla_Model_S_2015,105.0,9,3,15
22908,Hyundai,IONIQ,2017,Premium,88.0,41153.0,17.6,Electricity,3.0,1,1,1,2.0,14.39,0,0,,,,Tesla_Model_S_2015,122.3,12,1,10
1290,Volkswagen,Golf,2018,e-Golf,100.0,,25.9,Electricity,2.0,0,1,0,3.0,19.18,1,0,,6.279999999999999,,Tesla_Model_S_2015,88.0,11,3,14
295,Volkswagen,Golf,2018,e-Golf,100.0,,14.0,Electricity,1.0,0,1,0,3.0,15.48,1,0,,2.58,,Tesla_Model_S_2015,2.0,6,1,7
10888,Volkswagen,Golf,2014,e-Golf,85.0,24633.0,1.86,Electricity,3.0,1,1,1,3.0,9.3,0,0,50.0,-3.3999999999999986,,Tesla_Model_S_2015,20.0,4,0,18
14310,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,5116.0,5.3,Electricity,3.0,0,1,1,2.0,12.13,0,0,,-1.3699999999999992,"noch 11 Balken, 77km Reichweite, Ökostrom P&amp;C, in 95 Minuten 5,3kWh geladen",Tesla_Model_S_2015,46.3,8,5,20
26673,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,116478.0,9.2,Electricity,3.0,0,0,1,3.0,13.73,0,0,,1.2300000000000004,,Tesla_Model_S_2015,67.0,6,0,11
14463,Kia,Soul,2016,Kia Soul EV,60.0,,19.3,Electricity,2.0,1,0,0,3.0,18.38,1,0,,4.079999999999998,,Tesla_Model_S_2015,47.0,3,5,19
11488,Volkswagen,Golf,2014,e-Golf,85.0,,3.42,Electricity,3.0,1,1,1,2.0,17.1,0,0,39.0,4.400000000000002,,Tesla_Model_S_2015,20.0,6,0,15
11614,Volkswagen,Golf,2014,e-Golf,85.0,,3.64,Electricity,2.0,1,1,1,2.0,18.2,0,0,41.0,5.5,,Tesla_Model_S_2015,20.0,4,3,16
14976,Kia,Soul,2016,Kia Soul EV,60.0,,7.6,Electricity,3.0,1,0,1,3.0,15.16,1,0,,0.8599999999999994,,Tesla_Model_S_2015,17.0,5,3,7
4723,Kia,Soul,2016,Kia Soul EV,60.0,,11.44,Electricity,2.0,1,0,0,3.0,19.73,0,0,,5.43,,Tesla_Model_S_2015,51.0,12,0,19
26590,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,120937.0,5.0,Electricity,3.0,1,1,1,3.0,11.9,0,0,,-0.5999999999999996,,Tesla_Model_S_2015,42.0,8,0,20
15288,Kia,Soul,2016,Kia Soul EV,60.0,,19.1,Electricity,3.0,0,0,1,3.0,18.18,1,0,,3.879999999999999,,Tesla_Model_S_2015,36.0,8,4,2
24077,Hyundai,IONIQ,2018,electric,88.0,107860.0,1.8,Electricity,3.0,0,1,1,2.0,11.5,1,0,,,,Tesla_Model_S_2015,124.0,9,3,30
10357,Volkswagen,Golf,2014,e-Golf,85.0,41921.0,2.48,Electricity,2.0,1,0,1,2.0,11.8,0,0,43.0,-0.8999999999999986,Strom gesammt für Monat Februar,Tesla_Model_S_2015,21.0,2,1,28
27949,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,49152.0,4.2,Electricity,3.0,1,1,1,2.0,10.24,0,0,,-2.26,,Tesla_Model_S_2015,41.0,7,0,20
808,Volkswagen,Golf,2018,e-Golf,100.0,,9.0,Electricity,1.0,0,1,0,3.0,16.71,1,0,,3.810000000000001,,Tesla_Model_S_2015,93.0,4,4,9
19383,Nissan,Leaf,2013,Leaf ZE0,80.0,,2.4,Electricity,1.0,0,0,0,3.0,13.2,0,0,,-1.8000000000000007,"0,8",Tesla_Model_S_2015,18.4,10,6,13
17490,Volkswagen,Golf,2016,e-Golf,85.0,55629.0,7.19,Electricity,2.0,1,0,1,3.0,15.3,0,0,41.0,2.6000000000000014,Restreichweite 96km = Total 143km,Tesla_Model_S_2015,47.0,11,6,10
