,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
30302,132.0,20.3,30328.0,3.0,1,1,1,1.0,18.25,0,1,1.6499999999999986,80.0,12,1,19
5597,85.0,14.4,61571.0,3.0,0,1,0,2.0,12.8,0,0,0.1000000000000014,87.0,7,0,2
30963,278.0,13.0,104490.0,2.0,0,0,1,1.0,22.09,0,0,5.989999999999998,30.0,11,5,2
18485,49.0,1.05,16670.0,2.0,1,1,1,1.0,14.18,0,0,1.6799999999999995,87.0,3,5,21
8209,49.0,2.72,129687.0,3.0,1,0,1,1.0,11.84,0,0,-1.66,57.9,4,5,8
30944,278.0,36.0,106691.0,2.0,1,1,1,1.0,24.65,0,0,8.549999999999997,115.0,11,1,26
5526,85.0,4.09,66994.0,3.0,0,1,0,2.0,13.4,0,0,0.7000000000000011,77.0,8,1,14
5415,85.0,11.87,74812.0,3.0,0,0,1,2.0,12.2,0,0,-0.5,111.0,10,6,7
18513,49.0,11.48,15085.0,2.0,1,0,1,1.0,13.64,0,0,1.1400000000000006,54.2,2,1,25
31595,278.0,56.0,24391.0,2.0,1,1,1,1.0,25.9,0,0,9.799999999999995,254.0,2,2,8
8762,49.0,5.27,95046.0,3.0,1,1,1,1.0,11.09,0,0,-2.41,16.2,9,6,20
10700,85.0,0.26,29777.0,3.0,1,0,0,1.0,13.2,0,0,0.5,2.0,7,0,18
6083,85.0,2.37,28621.0,3.0,0,1,0,2.0,14.6,0,1,1.9000000000000004,45.0,11,3,2
7564,49.0,6.8,161965.0,3.0,1,0,1,1.0,11.12,0,0,-2.380000000000001,23.2,7,1,10
10337,85.0,8.1,42819.0,2.0,1,0,1,2.0,12.2,0,0,-0.5,66.0,3,5,11
26725,35.0,5.3,113208.0,3.0,1,1,1,1.0,12.62,0,0,0.1199999999999992,42.0,4,2,18
29529,132.0,3.22,87993.0,3.0,1,0,0,2.0,20.13,0,0,3.5299999999999976,16.0,3,5,27
7599,49.0,5.26,160308.0,3.0,1,0,1,1.0,12.83,0,0,-0.6699999999999999,41.0,6,5,23
5160,85.0,6.52,90539.0,3.0,0,1,0,1.0,15.9,0,0,3.200000000000001,41.0,4,3,25
11439,85.0,3.6,9631.0,3.0,1,1,1,1.0,18.0,0,0,5.300000000000001,20.0,7,0,6
26192,35.0,4.6,140903.0,3.0,1,1,1,2.0,11.22,0,0,-1.2799999999999994,41.0,6,2,26
30666,278.0,11.53,132396.0,3.0,1,0,1,1.0,22.27,0,0,6.169999999999998,53.0,7,2,14
30153,132.0,29.78,42315.0,3.0,1,0,1,2.0,16.15,0,0,-0.4500000000000028,88.0,6,6,24
5710,85.0,17.53,53036.0,3.0,0,1,0,2.0,14.5,0,1,1.8000000000000007,86.0,5,2,2
25607,35.0,6.1,169242.0,2.0,1,1,1,1.0,14.52,0,1,2.02,42.0,11,2,11
27141,35.0,9.4,91496.0,3.0,0,0,1,1.0,13.62,0,0,1.1199999999999992,69.0,4,0,3
5095,85.0,16.56,95794.0,3.0,0,1,1,2.0,12.5,0,0,-0.1999999999999993,122.0,6,0,3
8277,49.0,6.89,126070.0,2.0,1,0,1,1.0,14.21,0,0,0.7100000000000009,48.5,2,2,15
5899,85.0,16.56,40046.0,2.0,0,1,0,2.0,15.5,0,1,2.8000000000000007,88.0,1,2,31
30951,278.0,21.0,105845.0,2.0,1,1,0,1.0,22.39,0,0,6.289999999999999,79.0,11,2,13
30919,278.0,37.0,108212.0,2.0,1,0,1,1.0,27.21,0,0,11.11,136.0,12,0,23
18263,49.0,6.28,29467.0,3.0,1,0,1,1.0,12.29,0,0,-0.2100000000000008,51.1,10,2,21
27799,35.0,7.3,57679.0,2.0,1,1,1,1.0,17.38,0,1,4.879999999999999,42.0,11,5,21
23055,88.0,24.51,31841.0,3.0,1,1,0,2.0,12.09,0,0,2.379812325947454,202.8,6,5,8
23291,88.0,12.12,16767.0,3.0,1,1,1,2.0,13.45,0,0,2.379812325947454,90.1,9,0,24
26960,35.0,6.4,101056.0,3.0,1,1,1,3.0,15.24,0,0,2.74,42.0,9,5,9
31419,278.0,18.0,45096.0,2.0,1,0,1,1.0,27.02,0,0,10.919999999999998,105.0,12,5,9
30617,278.0,12.0,137343.0,2.0,0,0,1,1.0,22.16,0,0,6.059999999999999,62.0,10,2,20
23570,88.0,1.43,8953.0,3.0,0,0,0,2.0,14.8,0,0,2.379812325947454,9.7,4,4,6
7997,49.0,1.59,141349.0,3.0,1,0,1,1.0,11.24,0,0,-2.26,39.3,8,5,19
8217,49.0,7.83,129235.0,3.0,1,1,1,1.0,11.59,0,0,-1.91,29.8,3,4,31
8914,49.0,13.19,83203.0,3.0,1,1,1,1.0,11.24,0,0,-2.26,117.3,4,5,11
10775,85.0,23.32,27950.0,3.0,0,1,1,2.0,10.8,0,0,-1.8999999999999984,216.0,6,6,12
31435,278.0,40.0,43645.0,2.0,1,1,1,1.0,27.02,0,0,10.919999999999998,189.0,11,4,17
8970,49.0,8.29,78980.0,2.0,1,1,1,1.0,14.94,0,0,1.4399999999999995,55.5,1,5,24
29896,132.0,17.57,63657.0,3.0,1,1,1,2.0,15.12,0,0,-1.4800000000000022,65.0,6,3,13
18415,49.0,7.17,20518.0,3.0,0,1,1,3.0,14.54,0,0,2.039999999999999,82.2,5,6,31
7113,49.0,6.8,181171.0,3.0,0,1,1,3.0,14.51,0,0,1.0099999999999998,23.1,4,6,14
7977,49.0,6.38,142458.0,3.0,1,0,1,1.0,11.88,0,0,-1.6199999999999992,53.7,9,4,8
28045,35.0,6.2,43365.0,3.0,1,1,1,1.0,14.76,0,1,2.26,42.0,4,3,23
30667,278.0,10.0,132343.0,3.0,1,0,1,1.0,22.27,0,0,6.169999999999998,43.0,7,1,13
13558,49.0,12.26,66621.0,3.0,1,1,1,1.0,10.91,0,0,-2.59,112.4,6,5,28
30157,132.0,8.0,41940.0,3.0,1,0,1,2.0,13.71,0,0,-2.890000000000001,20.0,6,6,17
27699,35.0,6.8,62866.0,2.0,1,1,1,1.0,16.19,0,1,3.690000000000001,42.0,2,4,5
18004,49.0,5.96,42830.0,3.0,1,0,1,1.0,12.4,0,0,-0.0999999999999996,48.7,7,1,6
30952,278.0,16.0,105766.0,2.0,0,1,0,1.0,22.39,0,0,6.289999999999999,182.0,11,2,13
18205,49.0,7.6,32581.0,2.0,0,1,1,3.0,16.85,0,0,4.350000000000001,65.4,12,5,26
17917,49.0,12.58,49299.0,3.0,1,1,1,1.0,12.58,0,0,0.08,103.0,9,1,21
22966,88.0,10.75,37316.0,3.0,1,1,1,2.0,11.72,0,0,2.379812325947454,91.7,10,3,10
25537,35.0,9.2,172250.0,2.0,1,1,1,1.0,21.4,0,1,8.899999999999999,43.0,1,4,8
29429,132.0,4.17,95606.0,3.0,1,0,0,1.0,19.86,1,0,3.259999999999998,21.0,8,6,15
8704,49.0,12.8,99235.0,2.0,1,0,1,1.0,12.79,0,0,-0.7100000000000009,100.1,12,4,4
23664,88.0,13.83,6997.0,3.0,0,0,0,2.0,15.35,0,0,2.379812325947454,90.1,2,3,15
30734,278.0,38.0,127295.0,2.0,1,0,1,1.0,27.0,0,0,10.9,88.0,12,6,13
29650,132.0,27.53,81706.0,3.0,0,1,0,2.0,13.1,0,0,-3.5000000000000018,223.0,9,1,15
17530,49.0,6.2,73288.0,3.0,0,1,0,1.0,14.04,0,0,1.5399999999999991,49.5,10,0,3
14230,49.0,8.24,12865.0,2.0,1,0,1,1.0,17.57,0,0,4.07,46.9,1,6,15
29377,132.0,2.55,98880.0,3.0,1,0,0,2.0,17.76,0,0,1.16,11.0,10,0,18
31713,278.0,22.0,10709.0,3.0,0,1,1,1.0,20.71,0,0,4.609999999999999,190.0,7,4,15
8327,49.0,5.13,123336.0,2.0,0,0,1,1.0,14.6,0,0,1.0999999999999996,10.5,12,5,17
5215,85.0,4.9,86903.0,2.0,0,0,1,2.0,12.7,0,0,0.0,122.0,4,1,2
27827,35.0,12.7,56042.0,2.0,1,1,1,1.0,17.4,0,1,4.899999999999999,73.0,10,4,30
22766,88.0,10.17,48072.0,3.0,1,1,1,2.0,11.09,0,0,2.379812325947454,91.7,7,0,20
7306,49.0,2.5,173286.0,2.0,1,1,1,1.0,13.48,0,0,-0.0199999999999995,50.8,11,2,21
18318,49.0,5.82,26127.0,3.0,1,0,1,1.0,11.78,0,0,-0.7200000000000006,49.4,8,5,22
25984,35.0,6.1,151381.0,2.0,1,1,1,1.0,14.52,0,1,2.02,42.0,12,0,9
30957,278.0,31.0,105238.0,2.0,1,0,1,1.0,22.09,0,0,5.989999999999998,158.0,11,4,8
26972,35.0,3.9,100421.0,3.0,1,0,1,1.0,14.44,1,0,1.9399999999999995,27.0,8,3,31
29284,132.0,28.28,103318.0,1.0,1,0,0,1.0,25.8,0,1,9.2,49.0,2,4,4
8010,49.0,5.7,140537.0,3.0,1,0,1,1.0,11.72,0,0,-1.7799999999999994,52.8,8,3,10
30980,278.0,9.0,102939.0,3.0,1,1,1,1.0,20.21,0,0,4.109999999999999,215.0,10,4,4
26113,35.0,11.2,145032.0,3.0,1,1,1,3.0,13.18,1,0,0.6799999999999997,85.0,9,6,1
31463,278.0,19.0,40472.0,3.0,1,1,1,1.0,23.06,0,0,6.959999999999997,98.0,9,2,20
30794,278.0,4.0,121200.0,3.0,1,1,1,1.0,21.7,0,0,5.599999999999998,154.0,8,3,13
31323,278.0,76.0,57175.0,3.0,1,1,1,1.0,21.77,0,0,5.669999999999998,300.0,5,1,15
8735,49.0,6.87,96979.0,3.0,1,1,1,1.0,13.42,0,0,-0.08,51.2,10,2,21
29523,132.0,26.5,88394.0,3.0,1,1,0,3.0,19.6,0,0,3.0,124.0,4,6,4
26918,35.0,5.5,103259.0,3.0,1,1,1,1.0,13.1,0,1,0.5999999999999996,42.0,10,4,13
14199,49.0,6.85,14751.0,2.0,1,1,1,1.0,14.64,0,0,1.1400000000000006,46.8,2,5,18
18313,49.0,5.22,26416.0,3.0,1,0,1,1.0,11.15,0,0,-1.3499999999999996,46.8,8,2,26
5621,85.0,8.93,59696.0,3.0,1,1,0,2.0,12.7,0,0,0.0,74.0,6,2,20
5520,85.0,13.5,67397.0,3.0,0,1,1,2.0,12.6,0,0,-0.0999999999999996,114.0,8,3,16
5399,85.0,9.54,76096.0,3.0,0,1,0,1.0,13.4,0,1,0.7000000000000011,104.0,10,0,15
6813,80.0,1.2,24717.0,2.0,1,0,1,1.0,16.5,1,0,1.5,122.0,11,0,25
27496,35.0,14.2,73995.0,2.0,1,1,1,1.0,13.79,0,0,1.2899999999999991,103.0,7,3,7
27155,35.0,6.8,90735.0,2.0,1,1,1,1.0,16.19,0,1,3.690000000000001,42.0,3,3,23
25390,35.0,5.7,178383.0,3.0,1,1,1,1.0,13.57,0,1,1.0700000000000005,42.0,4,3,22
30138,132.0,28.29,43751.0,3.0,0,1,1,1.0,16.7,0,0,0.0999999999999978,154.0,7,4,13
8074,49.0,4.9,137315.0,3.0,1,1,1,1.0,11.84,1,0,-1.66,69.3,7,5,8
26397,35.0,7.4,130299.0,2.0,1,1,1,1.0,17.21,0,1,4.710000000000001,43.0,1,4,11
26878,35.0,6.5,105441.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,12,3,14
18728,49.0,8.96,3297.0,3.0,1,1,0,3.0,12.11,1,0,-0.3900000000000005,65.3,9,0,16
7993,49.0,2.95,141509.0,3.0,0,0,1,1.0,11.86,0,0,-1.6400000000000006,19.0,8,1,22
30100,132.0,25.1,46969.0,3.0,1,1,1,2.0,14.5,0,0,-2.1000000000000014,68.0,9,4,14
27133,35.0,6.2,91894.0,3.0,1,1,1,1.0,14.09,0,0,1.59,44.0,4,4,7
25544,35.0,8.4,171971.0,2.0,1,0,1,1.0,15.56,0,1,3.0600000000000005,54.0,12,2,30
26620,35.0,5.2,119415.0,3.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,7,4,13
23230,88.0,8.21,20715.0,3.0,1,0,0,2.0,15.94,0,0,2.379812325947454,51.5,11,6,25
31604,278.0,40.0,23245.0,2.0,1,0,1,1.0,28.82,0,0,12.72,121.0,1,5,21
31521,278.0,50.0,34327.0,3.0,0,1,1,1.0,20.38,0,0,4.279999999999998,223.0,5,1,30
31382,278.0,32.0,50141.0,2.0,1,0,1,1.0,24.11,0,0,8.009999999999998,96.0,1,6,28
5581,85.0,13.02,62953.0,3.0,0,1,0,2.0,13.1,0,0,0.4000000000000003,86.0,7,2,11
31663,278.0,8.0,17377.0,2.0,1,0,1,1.0,27.48,0,0,11.38,3.0,11,3,3
18238,49.0,6.18,30766.0,3.0,1,0,1,1.0,12.69,0,0,0.1899999999999995,48.7,11,3,19
8081,49.0,10.1,136919.0,3.0,1,1,1,1.0,11.09,0,0,-2.41,52.9,7,5,1
6359,80.0,16.46,73422.0,2.0,1,0,1,2.0,20.8,0,1,5.800000000000001,88.0,3,3,31
27863,35.0,6.0,54200.0,3.0,1,1,1,1.0,14.29,0,0,1.7899999999999991,42.0,10,2,7
5252,85.0,5.05,84467.0,2.0,0,1,0,2.0,15.1,0,0,2.4000000000000004,20.0,3,0,11
27260,35.0,7.6,85701.0,2.0,1,1,1,1.0,17.67,0,1,5.170000000000002,43.0,1,1,10
26894,35.0,11.8,104534.0,2.0,1,0,1,1.0,18.15,0,1,5.649999999999999,65.0,11,3,2
8853,49.0,12.77,88200.0,3.0,1,0,1,1.0,11.31,0,0,-2.1899999999999995,112.9,6,0,22
30494,278.0,44.0,148124.0,3.0,1,0,1,1.0,22.22,0,0,6.119999999999997,103.0,7,4,8
8199,49.0,9.75,130250.0,3.0,1,1,1,1.0,12.73,0,0,-0.7699999999999996,76.6,4,5,15
29879,132.0,15.0,64799.0,3.0,0,1,1,1.0,16.7,0,0,0.0999999999999978,129.0,6,5,29
18245,49.0,8.02,30384.0,3.0,1,0,1,1.0,12.69,0,0,0.1899999999999995,63.2,11,2,11
31367,278.0,7.0,51822.0,2.0,1,0,0,1.0,27.71,0,0,11.61,4.0,2,4,16
29731,132.0,29.57,76457.0,1.0,1,1,1,1.0,19.0,0,1,2.3999999999999986,161.0,1,4,17
5109,85.0,10.15,94502.0,3.0,0,1,1,2.0,13.4,0,1,0.7000000000000011,84.0,5,4,24
18174,49.0,6.9,34333.0,2.0,1,0,1,1.0,14.47,0,0,1.9700000000000009,47.7,2,2,3
26255,35.0,6.5,137178.0,3.0,1,1,1,3.0,15.48,0,1,2.9800000000000004,42.0,4,2,17
23548,88.0,15.93,9562.0,3.0,0,0,0,2.0,12.53,0,0,2.379812325947454,127.1,4,1,17
31406,278.0,31.0,46679.0,2.0,1,1,1,1.0,24.74,0,0,8.639999999999997,121.0,12,3,28
23629,88.0,2.62,7828.0,3.0,0,0,0,2.0,18.09,0,0,2.379812325947454,14.5,3,3,8
31245,278.0,30.0,68240.0,3.0,1,0,1,1.0,20.55,0,0,4.449999999999999,109.0,9,6,2
27984,35.0,9.6,47148.0,3.0,0,1,1,3.0,15.74,0,0,3.24,61.0,6,0,22
31403,278.0,40.0,47109.0,2.0,1,1,1,1.0,26.63,0,0,10.529999999999998,209.0,1,3,4
27497,35.0,4.8,73892.0,2.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,7,2,6
29804,132.0,23.28,70763.0,3.0,1,0,1,1.0,17.4,0,0,0.7999999999999972,124.0,9,2,25
23360,88.0,6.96,14814.0,3.0,0,0,0,2.0,11.09,0,0,2.379812325947454,62.8,8,0,20
30816,278.0,26.0,119138.0,3.0,1,1,1,1.0,21.98,0,0,5.879999999999999,44.0,7,5,4
5249,85.0,7.92,84622.0,2.0,0,0,1,1.0,17.6,0,1,4.900000000000002,45.0,3,1,12
14105,49.0,5.68,22667.0,3.0,1,0,1,1.0,11.98,0,0,-1.5199999999999996,47.4,6,2,6
14025,49.0,10.35,29807.0,3.0,1,0,1,1.0,11.62,0,0,-1.8800000000000008,89.1,9,6,16
29174,132.0,4.1,107439.0,3.0,1,0,1,1.0,14.91,0,0,-1.6900000000000013,4.0,6,6,26
25509,35.0,8.9,173326.0,2.0,1,1,1,1.0,21.19,0,1,8.690000000000001,42.0,1,2,27
30053,132.0,4.0,51100.0,1.0,1,1,1,1.0,17.19,0,1,0.5899999999999999,77.0,11,0,19
6014,85.0,10.2,32686.0,2.0,0,1,0,2.0,14.6,0,1,1.9000000000000004,82.0,12,3,7
25853,35.0,7.0,157671.0,2.0,1,1,1,1.0,16.28,0,1,3.780000000000001,43.0,3,4,20
30584,278.0,35.0,140286.0,2.0,0,0,1,1.0,28.46,0,0,12.36,131.0,12,5,11
7741,49.0,5.88,153567.0,2.0,1,1,1,3.0,15.17,0,0,1.67,47.5,4,6,1
30225,132.0,1.0,36627.0,3.0,1,1,1,2.0,18.8,0,1,2.2,67.0,3,3,22
31667,278.0,44.0,17115.0,2.0,1,0,1,1.0,22.61,0,0,6.509999999999998,154.0,10,2,26
22879,88.0,21.74,43038.0,3.0,1,1,1,2.0,13.78,0,0,2.379812325947454,157.7,1,5,18
27948,35.0,5.4,49194.0,3.0,1,1,1,2.0,12.86,0,0,0.3599999999999994,42.0,7,1,21
6012,85.0,5.6,32857.0,2.0,0,1,0,2.0,16.3,0,1,3.6000000000000014,89.0,12,5,9
23393,88.0,15.2,14107.0,3.0,1,1,1,2.0,12.11,0,0,2.379812325947454,125.5,8,2,1
14022,49.0,14.94,30178.0,3.0,1,0,1,1.0,15.9243109578708,0,0,2.379812325947454,38.6,9,1,18
7001,49.0,3.82,186148.0,3.0,0,1,0,1.0,12.74,0,0,-0.7599999999999998,34.1,6,6,23
8588,49.0,8.75,105574.0,2.0,1,0,1,1.0,13.34,0,0,-0.1600000000000001,65.6,3,2,23
31621,278.0,39.0,21118.0,2.0,0,1,1,1.0,27.58,0,0,11.479999999999997,193.0,12,1,13
31615,278.0,29.0,21848.0,2.0,1,0,1,1.0,27.58,0,0,11.479999999999997,119.0,12,2,28
29330,132.0,3.4,101456.0,1.0,1,0,0,2.0,26.29,0,0,9.689999999999998,2.0,12,6,5
27518,35.0,4.9,72709.0,2.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,6,2,22
30574,278.0,29.0,140941.0,2.0,0,1,1,1.0,28.34,0,0,12.239999999999998,138.0,1,0,3
8829,49.0,5.84,90151.0,3.0,1,0,1,1.0,11.23,0,0,-2.27,52.0,7,2,22
14125,49.0,17.37,20905.0,3.0,1,1,1,3.0,11.16,0,0,-2.34,70.6,5,2,9
6152,85.0,13.31,23914.0,3.0,0,1,0,2.0,13.4,0,1,0.7000000000000011,86.0,9,1,26
30809,278.0,19.0,119947.0,3.0,1,0,1,1.0,21.59,0,0,5.489999999999998,88.0,7,5,18
17550,49.0,6.19,72082.0,3.0,1,0,1,1.0,12.38,0,0,-0.1199999999999992,50.0,9,4,23
26339,35.0,6.4,133062.0,2.0,1,1,1,1.0,15.24,0,1,2.74,42.0,2,2,20
31361,278.0,45.0,52493.0,2.0,1,0,1,1.0,28.44,0,0,12.34,69.0,2,2,28
23243,88.0,19.51,19984.0,3.0,1,1,1,2.0,15.15,0,0,2.379812325947454,128.8,11,0,12
5484,85.0,10.97,69945.0,3.0,0,1,0,2.0,11.8,0,0,-0.8999999999999986,105.0,9,3,6
6953,49.0,5.87,188326.0,3.0,1,0,1,1.0,11.96,0,0,-1.5399999999999991,51.2,7,2,31
8379,49.0,3.56,120205.0,3.0,1,0,1,1.0,11.64,0,0,-1.86,29.4,10,4,21
8312,49.0,7.16,124187.0,2.0,1,0,1,1.0,14.67,0,0,1.17,48.8,1,1,3
29892,132.0,27.86,63898.0,3.0,1,1,0,3.0,17.6,0,0,1.0,158.0,6,5,15
5071,85.0,16.72,98112.0,3.0,0,1,1,2.0,12.5,0,1,-0.1999999999999993,123.0,6,1,18
7530,49.0,1.8,163564.0,3.0,1,0,1,1.0,11.27,0,0,-2.2300000000000004,8.0,8,3,2
27770,35.0,14.4,59143.0,2.0,1,1,1,1.0,18.7,0,1,6.199999999999999,77.0,12,3,10
23097,88.0,17.64,29385.0,3.0,1,1,1,2.0,11.79,0,0,2.379812325947454,149.7,4,4,19
18622,49.0,9.17,9568.0,2.0,0,1,1,3.0,15.0,0,1,2.5,88.9,12,4,6
30940,278.0,4.0,107041.0,2.0,1,0,1,1.0,24.24,0,0,8.139999999999997,60.0,11,5,30
22646,88.0,12.89,53324.0,3.0,1,1,1,2.0,14.3,0,0,2.379812325947454,90.1,1,1,5
7835,49.0,8.03,148950.0,2.0,1,0,1,1.0,14.42,0,0,0.92,55.7,12,5,23
26088,35.0,5.3,146292.0,3.0,1,1,1,1.0,12.93,0,0,0.4299999999999997,41.0,9,3,19
14049,49.0,12.67,27659.0,3.0,1,1,1,1.0,11.67,0,0,-1.83,61.4,8,6,12
26214,35.0,26.5,139627.0,3.0,0,0,1,3.0,15.14,0,0,2.640000000000001,175.0,6,6,2
17624,49.0,10.95,66795.0,3.0,1,0,1,1.0,11.25,0,0,-1.25,97.3,7,4,1
22912,88.0,27.13,40892.0,3.0,0,1,1,2.0,13.93,0,0,2.379812325947454,194.7,12,4,6
7225,49.0,5.2,176605.0,2.0,1,0,1,1.0,14.57,0,0,1.0700000000000005,19.9,1,3,31
5717,85.0,9.11,52618.0,3.0,0,1,0,2.0,12.9,0,0,0.200000000000001,85.0,4,3,26
31205,278.0,21.0,74223.0,2.0,1,0,1,1.0,20.88,0,0,4.779999999999998,128.0,10,2,24
11206,85.0,3.23,15566.0,2.0,1,0,1,1.0,9.5,0,1,-3.2,34.0,10,4,30
18718,49.0,7.71,3865.0,3.0,1,1,1,1.0,12.01,0,0,-0.4900000000000002,64.2,9,0,23
30780,278.0,10.0,122720.0,3.0,1,0,1,1.0,21.01,0,0,4.91,6.0,9,4,11
30357,132.0,9.92,26022.0,3.0,1,1,1,1.0,22.15,0,0,5.549999999999997,76.0,10,3,5
27354,35.0,5.9,81061.0,2.0,1,1,1,1.0,13.72,0,1,1.2200000000000006,43.0,10,3,27
30729,278.0,7.0,127705.0,2.0,1,0,1,1.0,27.0,0,0,10.9,44.0,12,1,29
30976,278.0,28.0,103225.0,3.0,1,0,1,1.0,20.21,0,0,4.109999999999999,139.0,10,3,17
4943,85.0,3.33,109185.0,3.0,0,0,1,2.0,12.8,1,0,0.1000000000000014,26.0,8,3,29
5089,85.0,17.14,96422.0,3.0,0,1,1,2.0,12.9,0,0,0.200000000000001,122.0,6,3,6
13649,49.0,6.14,59561.0,2.0,1,0,1,1.0,12.74,0,0,-0.7599999999999998,48.2,3,4,28
31563,278.0,33.0,28847.0,2.0,1,0,1,1.0,22.45,0,0,6.349999999999998,147.0,3,2,29
26111,35.0,5.8,145119.0,3.0,1,1,1,1.0,13.49,0,0,0.9900000000000002,43.0,9,0,2
17948,49.0,12.4,46976.0,3.0,0,1,1,1.0,11.95,0,0,-0.5500000000000007,69.7,9,6,5
22626,88.0,13.59,54104.0,3.0,1,1,1,2.0,15.08,0,0,2.379812325947454,90.1,2,0,8
29807,132.0,25.34,70426.0,3.0,0,1,1,1.0,19.12,0,0,2.52,153.0,9,5,21
6063,85.0,9.8,29670.0,2.0,0,0,1,2.0,14.5,0,1,1.8000000000000007,33.0,11,0,13
25652,35.0,6.6,167170.0,3.0,1,1,1,1.0,15.35,0,0,2.85,43.0,10,2,7
27086,35.0,5.0,94331.0,3.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,5,2,17
30765,278.0,24.0,124251.0,3.0,1,0,1,1.0,22.03,0,0,5.93,119.0,10,6,11
25521,35.0,7.3,172833.0,2.0,1,1,1,1.0,17.38,0,1,4.879999999999999,42.0,1,1,19
6905,80.0,17.2,8516.0,2.0,0,0,1,1.0,16.2,0,1,1.1999999999999993,416.0,1,3,31
7273,49.0,9.34,174697.0,2.0,1,1,1,1.0,14.92,0,0,1.42,41.7,12,6,23
31685,278.0,60.0,15126.0,3.0,0,1,0,3.0,21.99,0,0,5.889999999999997,82.0,9,0,26
26794,35.0,9.2,109672.0,2.0,1,1,1,1.0,21.4,0,1,8.899999999999999,43.0,2,1,27
8696,49.0,7.15,99652.0,2.0,1,0,1,1.0,15.9243109578708,0,0,2.379812325947454,10.5,12,5,12
31232,278.0,41.0,70294.0,3.0,0,1,1,1.0,20.92,0,0,4.82,126.0,9,4,14
8873,49.0,8.49,86776.0,3.0,0,1,0,3.0,11.97,0,0,-1.5299999999999994,77.7,6,5,6
23161,88.0,19.8,25178.0,3.0,1,1,1,2.0,13.52,0,0,2.379812325947454,146.5,2,2,6
31671,278.0,43.0,16655.0,2.0,0,1,0,1.0,22.61,0,0,6.509999999999998,230.0,10,0,17
18269,49.0,6.25,29123.0,3.0,1,0,1,1.0,12.38,0,0,-0.1199999999999992,50.5,10,3,15
7100,49.0,5.98,181732.0,3.0,0,1,1,2.0,11.67,0,0,-1.83,65.5,4,6,21
14021,49.0,14.07,30298.0,3.0,1,1,1,1.0,11.71,0,0,-1.7899999999999991,120.2,9,3,20
9054,49.0,2.43,73249.0,3.0,1,0,1,1.0,10.43,0,0,-3.0700000000000003,62.6,10,6,12
31031,278.0,21.0,96820.0,3.0,1,1,1,1.0,19.21,0,0,3.1099999999999994,178.0,7,0,15
17609,49.0,5.99,67991.0,3.0,1,0,1,1.0,12.17,0,0,-0.33,49.2,7,4,22
25885,35.0,6.5,156160.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,2,2,26
18098,49.0,3.08,37998.0,3.0,1,0,1,1.0,12.12,0,0,-0.3800000000000008,49.7,4,1,13
13806,49.0,11.8,48223.0,3.0,1,1,1,1.0,11.97,0,0,-1.5299999999999994,83.0,8,5,31
17828,49.0,6.66,54925.0,2.0,1,0,1,1.0,13.9,0,0,1.4000000000000004,47.9,12,3,9
26696,35.0,13.8,115087.0,3.0,1,0,1,1.0,14.38,0,0,1.8800000000000008,96.0,5,5,12
29382,132.0,10.4,98514.0,3.0,1,0,1,1.0,21.67,0,1,5.07,48.0,10,5,16
11200,85.0,3.4,15660.0,2.0,1,0,1,3.0,10.0,0,1,-2.7,34.0,11,1,3
6560,80.0,16.21,53477.0,3.0,0,0,1,2.0,17.95,0,0,2.95,111.0,10,1,27
27633,35.0,6.1,66071.0,2.0,1,1,1,1.0,14.19,0,0,1.6899999999999995,43.0,3,1,22
9595,85.0,3.1,75329.0,3.0,1,1,1,2.0,16.1,0,0,3.400000000000002,19.0,8,0,6
30111,132.0,13.0,46047.0,3.0,1,1,1,2.0,15.39,0,0,-1.2100000000000009,62.0,8,3,30
5464,85.0,0.37,71291.0,3.0,1,0,0,2.0,12.5,0,1,-0.1999999999999993,3.0,9,5,15
13931,49.0,12.06,37678.0,2.0,1,1,1,1.0,14.39,0,0,0.8900000000000006,83.8,2,5,16
5738,85.0,13.21,51111.0,3.0,0,1,0,2.0,13.0,0,1,0.3000000000000007,90.0,4,0,16
23061,88.0,1.86,31383.0,3.0,0,0,1,2.0,10.51,0,0,2.379812325947454,17.7,6,6,2
27965,35.0,15.6,48390.0,3.0,1,1,1,1.0,13.22,0,0,0.7200000000000006,118.0,7,3,9
17809,49.0,11.46,56053.0,2.0,1,1,1,1.0,15.02,0,0,2.52,76.3,12,1,28
8434,49.0,3.9,116828.0,3.0,1,1,1,1.0,10.35,0,0,-3.1500000000000004,65.3,9,5,10
8895,49.0,14.86,85048.0,3.0,1,1,1,1.0,11.67,0,0,-1.83,127.3,5,5,9
18600,49.0,7.3,10657.0,2.0,0,1,0,1.0,15.35,0,0,2.85,44.1,12,0,9
10366,85.0,4.0,41774.0,2.0,1,1,1,2.0,20.0,1,1,7.300000000000001,20.0,2,3,23
