,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
6501,132.0,2.14,81720.0,3.0,1,0,0,2.0,12.0,0,0,-4.600000000000001,14.0,9,4,18
22181,85.0,12.0,53495.0,3.0,1,1,1,1.0,12.9,0,0,0.200000000000001,93.0,10,1,1
1800,85.0,10.96,90860.0,3.0,1,1,1,1.0,12.6,1,0,-0.0999999999999996,87.0,7,0,4
25095,315.0,40.67,110691.0,3.0,1,1,0,2.0,29.01,0,0,14.21,41.0,10,6,24
25187,49.0,6.9,151209.0,2.0,1,0,1,1.0,13.86,0,0,0.3599999999999994,49.8,2,0,12
23441,85.0,8.61,82117.0,2.0,1,1,1,1.0,16.9,0,0,4.199999999999999,51.0,12,1,14
9198,49.0,10.9,1121.0,3.0,1,1,1,3.0,15.35,0,0,1.85,71.0,5,0,30
21681,85.0,1.8,52820.0,3.0,0,1,0,3.0,14.7,0,0,2.0,23.0,4,5,28
17568,315.0,47.6,64620.0,3.0,1,1,0,2.0,27.36,0,0,12.56,174.0,11,6,24
3191,35.0,6.2,177343.0,3.0,1,1,1,1.0,14.76,0,1,2.26,42.0,4,1,6
18613,278.0,9.0,15200.0,3.0,1,0,1,1.0,21.66,0,0,5.559999999999999,74.0,9,2,28
18160,85.0,6.07,53900.0,3.0,1,0,0,2.0,11.0,0,0,-1.6999999999999993,6.0,5,1,8
8458,49.0,11.4,110229.0,3.0,1,0,1,1.0,11.78,0,0,-1.7200000000000006,96.8,5,1,31
1552,315.0,21.2,81199.0,3.0,1,1,0,2.0,23.52,0,0,8.719999999999999,106.0,7,1,28
22133,49.0,6.63,37028.0,2.0,1,0,1,1.0,14.38,0,0,0.8800000000000008,46.1,2,5,2
6966,278.0,16.0,38931.0,3.0,1,1,1,1.0,21.48,0,0,5.379999999999999,72.0,8,3,31
21569,88.0,17.72,10302.0,2.0,0,1,1,2.0,13.5,1,0,2.7127256090586784,149.0,3,4,1
2421,49.0,6.58,120015.0,3.0,1,0,1,1.0,12.37,0,0,-1.1300000000000008,53.2,10,0,17
14819,278.0,36.0,48055.0,2.0,1,1,1,1.0,25.19,0,0,9.09,108.0,1,3,11
16624,35.0,6.2,173092.0,2.0,1,1,1,1.0,14.42,0,1,1.92,43.0,1,4,22
16708,88.0,12.34,64015.0,3.0,0,1,0,2.0,14.6,1,0,2.7127256090586784,88.0,7,5,11
11576,85.0,5.38,88218.0,2.0,0,1,1,2.0,13.4,0,0,0.7000000000000011,122.0,4,2,10
1502,315.0,45.7,90455.0,2.0,1,1,0,2.0,35.7,0,0,20.9,128.0,1,0,25
20486,85.0,8.1,70121.0,3.0,0,1,0,2.0,11.8,0,0,-0.8999999999999986,104.0,9,4,7
8435,85.0,14.88,37100.0,2.0,0,1,0,2.0,13.6,0,1,0.9000000000000004,116.0,1,1,9
16164,35.0,4.7,48863.0,3.0,1,1,1,1.0,11.19,0,0,-1.3100000000000005,42.0,7,3,16
21129,49.0,7.39,80129.0,2.0,1,1,1,1.0,14.49,0,1,0.9900000000000002,51.0,2,0,16
15763,49.0,4.15,117471.0,3.0,1,1,0,1.0,11.43,0,0,-2.0700000000000003,41.2,9,0,12
6379,278.0,12.0,137343.0,2.0,0,0,1,1.0,22.16,0,0,6.059999999999999,62.0,10,2,20
22745,80.0,13.09,22927.0,3.0,1,0,1,1.0,13.38,1,0,-1.6199999999999992,26.0,11,4,1
8476,88.0,11.6,54449.0,3.0,1,1,1,2.0,12.87,0,0,2.7127256090586784,90.1,2,0,15
12120,49.0,7.91,124333.0,2.0,1,0,1,1.0,16.48,0,1,2.9800000000000004,48.0,1,5,7
6886,132.0,7.5,39676.0,3.0,1,1,1,2.0,15.31,0,0,-1.290000000000001,52.0,5,3,24
20233,278.0,9.79,132239.0,3.0,1,0,1,1.0,22.27,0,0,6.169999999999998,43.0,7,5,10
24562,35.0,6.8,101218.0,3.0,1,1,1,3.0,14.78,0,0,2.28,46.0,9,1,12
15858,35.0,6.0,29968.0,3.0,1,1,1,1.0,14.29,0,1,1.7899999999999991,42.0,10,1,14
7759,35.0,6.0,171809.0,2.0,1,1,1,1.0,14.29,0,1,1.7899999999999991,42.0,12,1,22
18846,85.0,11.97,61161.0,3.0,1,0,1,1.0,12.6,0,0,-0.0999999999999996,95.0,4,3,23
9210,85.0,9.36,26005.0,2.0,1,0,1,1.0,19.5,0,0,6.800000000000001,48.0,2,1,20
13948,49.0,13.93,15681.0,2.0,1,0,1,1.0,14.16,0,0,0.6600000000000001,98.4,3,4,9
243,85.0,8.93,43023.0,2.0,0,1,0,2.0,14.0,0,1,1.3000000000000007,87.0,2,0,19
22494,35.0,6.5,134472.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,3,2,13
22956,35.0,6.7,96666.0,3.0,1,1,1,1.0,15.95,0,0,3.45,42.0,6,4,30
17496,85.0,4.59,95543.0,3.0,1,0,1,1.0,11.2,0,0,-1.5,41.0,9,3,22
13030,35.0,9.2,85743.0,2.0,1,1,1,1.0,21.9,0,1,9.4,42.0,1,2,11
6039,35.0,8.1,37158.0,2.0,1,1,1,1.0,19.29,0,1,6.789999999999999,42.0,2,2,4
21261,88.0,12.89,53802.0,3.0,1,1,1,2.0,14.3,0,0,2.7127256090586784,90.1,1,1,26
21390,85.0,11.62,33215.0,2.0,0,1,0,2.0,15.4,0,1,2.700000000000001,84.0,12,2,13
16982,35.0,6.8,78291.0,2.0,0,0,1,3.0,14.78,0,0,2.28,46.0,9,0,19
17562,85.0,14.8,112326.0,3.0,0,1,1,1.0,20.5,0,1,7.800000000000001,42.0,9,1,17
5997,85.0,7.52,78009.0,3.0,1,1,0,1.0,14.5,0,1,1.8000000000000007,84.0,10,5,27
14345,85.0,12.56,53750.0,3.0,1,1,1,1.0,13.5,0,0,0.8000000000000007,93.0,10,3,3
12766,88.0,10.67,33769.0,3.0,1,1,1,2.0,10.52,0,0,2.7127256090586784,101.4,7,1,23
22369,85.0,4.35,43084.0,2.0,1,0,1,1.0,19.8,0,0,7.100000000000001,22.0,2,2,13
3662,35.0,7.2,76546.0,2.0,1,1,1,1.0,14.12,1,0,1.6199999999999992,51.0,8,2,24
815,49.0,2.0,173015.0,3.0,1,1,1,1.0,14.0,0,0,0.5,49.0,11,5,17
17134,278.0,9.0,100067.0,3.0,1,0,1,1.0,21.53,0,0,5.43,39.0,9,5,7
7311,85.0,19.64,28801.0,3.0,0,1,0,2.0,13.7,0,1,1.0,34.0,11,4,3
93,49.0,15.74,25123.0,3.0,1,1,1,1.0,15.913639857787901,0,0,2.7127256090586784,102.4,7,6,8
11490,85.0,11.78,16286.0,3.0,1,1,1,2.0,15.5,1,0,2.8000000000000007,76.0,7,6,2
2873,85.0,5.75,15474.0,3.0,1,0,1,1.0,12.5,1,0,-0.1999999999999993,46.0,6,1,20
20209,35.0,4.9,76588.0,2.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,8,3,25
19316,85.0,3.22,74245.0,3.0,1,1,1,2.0,12.4,0,0,-0.2999999999999989,26.0,5,4,28
10148,49.0,6.19,47932.0,3.0,1,0,1,1.0,10.42,0,0,-2.08,91.9,9,5,18
9937,132.0,26.0,38848.0,3.0,1,1,1,1.0,16.6,0,0,0.0,178.0,5,5,12
8756,88.0,2.58,113180.0,2.0,0,1,1,2.0,12.4,1,1,2.7127256090586784,60.0,12,2,1
192,132.0,2.12,87909.0,3.0,1,1,1,1.0,19.7,0,0,3.099999999999998,88.0,3,3,18
6537,278.0,15.0,138090.0,2.0,0,0,1,1.0,24.19,0,0,8.09,68.0,10,1,26
1862,132.0,16.15,27784.0,3.0,0,1,1,1.0,27.84,0,1,11.239999999999998,58.0,11,3,16
14761,88.0,7.68,35128.0,3.0,1,0,0,2.0,11.1,0,0,2.7127256090586784,69.2,8,0,19
21137,85.0,16.08,101966.0,3.0,0,1,1,1.0,12.4,0,0,-0.2999999999999989,122.0,7,2,10
9556,132.0,12.03,35534.0,3.0,1,1,1,2.0,18.23,0,0,1.629999999999999,66.0,3,1,6
21601,85.0,13.11,115819.0,3.0,0,1,1,2.0,14.4,0,0,1.700000000000001,95.0,10,3,10
17933,85.0,9.72,56517.0,3.0,0,1,0,2.0,11.3,0,0,-1.3999999999999986,86.0,5,0,28
9258,49.0,3.0,144770.0,3.0,1,0,1,1.0,12.2,0,0,-1.3000000000000007,57.9,10,3,5
14623,49.0,5.4,64656.0,3.0,0,1,1,3.0,14.37,0,0,1.8699999999999992,65.1,6,0,6
24487,35.0,8.7,109714.0,2.0,1,1,1,1.0,20.71,0,1,8.21,42.0,2,1,27
7307,49.0,6.08,140636.0,3.0,0,1,0,1.0,11.72,0,0,-1.7799999999999994,47.9,8,3,10
11174,85.0,2.39,40419.0,2.0,1,0,1,2.0,10.4,0,0,-2.299999999999999,23.0,1,1,3
3874,315.0,53.1,112988.0,2.0,1,1,0,2.0,30.41,0,0,15.61,121.0,12,1,7
4054,35.0,5.4,118162.0,3.0,1,1,1,1.0,12.86,0,0,0.3599999999999994,42.0,6,4,29
10336,278.0,24.0,110657.0,2.0,0,1,0,1.0,22.47,0,0,6.369999999999997,228.0,1,0,27
13576,49.0,3.68,153034.0,2.0,1,0,1,1.0,14.28,0,0,0.7799999999999994,20.0,3,4,23
786,85.0,5.4,83120.0,2.0,1,0,1,1.0,20.0,0,0,7.300000000000001,27.0,1,1,11
9473,80.0,7.44,62556.0,3.0,1,0,1,2.0,13.13,0,0,-1.8699999999999992,92.0,6,6,6
9325,85.0,15.07,62425.0,3.0,0,1,0,2.0,12.3,0,0,-0.3999999999999986,40.0,7,5,7
26020,88.0,5.4,116069.0,2.0,0,1,1,2.0,13.8,1,1,2.7127256090586784,59.0,1,2,5
11919,49.0,3.38,97209.0,3.0,0,0,1,1.0,13.15,0,0,-0.3499999999999996,36.6,10,4,23
24972,80.0,19.17,53322.0,3.0,0,0,1,2.0,13.6,0,1,-1.4000000000000004,122.0,10,4,23
11383,85.0,8.74,45500.0,2.0,1,0,1,1.0,10.8,0,0,-1.8999999999999984,81.0,3,6,24
18362,49.0,5.0,64507.0,3.0,1,0,1,2.0,11.25,0,0,-2.25,72.4,5,0,26
3963,278.0,19.0,145273.0,2.0,1,0,1,1.0,22.14,0,0,6.039999999999999,155.0,4,4,8
25749,35.0,10.3,137253.0,3.0,1,1,1,1.0,13.73,0,0,1.2300000000000004,75.0,4,3,18
20869,85.0,10.77,53839.0,3.0,1,0,1,1.0,12.1,0,0,-0.5999999999999996,89.0,10,4,4
21453,35.0,4.9,115195.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,5,0,14
4717,35.0,5.9,178425.0,3.0,1,1,1,1.0,14.05,0,0,1.5500000000000007,42.0,4,4,23
435,49.0,5.65,73288.0,3.0,1,0,1,1.0,10.43,0,0,-3.0700000000000003,1.1,10,0,13
22269,49.0,10.06,8936.0,2.0,1,0,1,2.0,16.22,0,0,3.719999999999999,55.0,12,6,1
12287,88.0,3.04,14126.0,3.0,0,0,0,2.0,9.94,0,0,2.7127256090586784,30.6,8,3,2
17504,49.0,4.5,182759.0,3.0,1,1,1,1.0,13.79,0,0,0.2899999999999991,31.6,5,5,4
10973,49.0,11.35,50283.0,3.0,1,0,1,2.0,12.56,0,0,-0.9399999999999996,104.7,10,3,3
21105,315.0,22.5,57855.0,3.0,1,1,0,2.0,28.35,0,0,13.55,153.0,8,1,20
10385,35.0,5.3,99212.0,3.0,1,1,1,3.0,12.62,0,0,0.1199999999999992,42.0,8,1,1
7770,35.0,13.4,27218.0,3.0,1,0,1,1.0,13.4,0,0,0.9000000000000004,100.0,8,3,21
20468,132.0,2.5,100017.0,3.0,1,0,1,1.0,35.71,0,1,19.11,7.0,11,6,14
2182,85.0,27.8,79225.0,3.0,0,1,0,2.0,12.1,0,0,-0.5999999999999996,230.0,9,1,25
5596,85.0,0.23,64471.0,3.0,0,1,0,1.0,11.5,0,0,-1.1999999999999993,2.0,7,5,21
25923,35.0,15.2,61280.0,2.0,1,1,1,1.0,19.74,0,1,7.239999999999998,77.0,1,3,14
4130,88.0,13.62,106333.0,3.0,0,1,1,2.0,10.7,1,0,2.7127256090586784,146.0,9,3,16
6455,49.0,3.79,160988.0,3.0,0,1,1,1.0,11.74,0,0,-1.7599999999999998,48.9,7,6,1
19847,85.0,6.14,67283.0,3.0,0,1,0,2.0,14.4,0,0,1.700000000000001,17.0,8,3,16
860,88.0,23.93,66322.0,3.0,0,1,0,2.0,13.2,1,0,2.7127256090586784,135.0,7,6,19
1435,88.0,15.03,13638.0,2.0,0,1,1,2.0,13.3,1,0,2.7127256090586784,81.0,3,4,29
14228,49.0,8.11,28654.0,3.0,1,1,1,1.0,12.53,0,0,0.0299999999999993,64.7,10,5,10
23184,85.0,9.07,85386.0,2.0,1,0,1,1.0,14.4,0,0,1.700000000000001,63.0,3,1,15
24556,35.0,7.5,173134.0,2.0,1,1,1,1.0,17.86,0,1,5.359999999999999,42.0,1,6,24
22928,35.0,6.6,155368.0,2.0,1,1,1,1.0,15.35,0,1,2.85,43.0,2,4,14
545,85.0,3.26,13842.0,3.0,1,0,1,1.0,9.6,0,0,-3.1,34.0,9,0,21
7820,35.0,6.4,175948.0,2.0,1,1,1,1.0,15.24,0,1,2.74,42.0,3,2,10
3783,49.0,12.93,83085.0,3.0,1,1,1,1.0,12.18,0,0,-1.3200000000000005,106.2,4,3,9
11227,132.0,26.0,59360.0,1.0,1,1,1,1.0,17.4,0,1,0.7999999999999972,50.0,3,4,22
24938,132.0,18.32,44142.0,3.0,0,1,1,2.0,17.2,1,0,0.5999999999999979,33.0,7,2,18
11507,278.0,49.0,111632.0,2.0,0,1,0,1.0,24.48,0,0,8.379999999999999,209.0,2,2,5
8411,132.0,11.67,66661.0,3.0,1,0,1,2.0,18.82,1,0,2.219999999999999,62.0,7,0,22
2652,85.0,13.78,30475.0,3.0,0,0,1,2.0,11.3,0,0,-1.3999999999999986,122.0,8,6,7
12812,88.0,14.71,11250.0,3.0,0,0,0,2.0,12.19,0,0,2.7127256090586784,120.7,5,0,21
6926,132.0,5.6,65656.0,3.0,1,1,0,1.0,18.09,1,0,1.4899999999999984,142.0,7,0,8
9635,315.0,18.0,37568.0,2.0,1,1,0,2.0,40.53,0,0,25.73,46.0,1,2,9
3924,85.0,16.23,85613.0,2.0,0,0,1,2.0,12.8,0,0,0.1000000000000014,95.0,3,0,25
21370,85.0,7.36,83531.0,2.0,0,1,0,3.0,16.6,0,1,3.900000000000002,36.0,2,0,25
25732,88.0,16.61,13184.0,2.0,0,1,1,2.0,13.1,1,0,2.7127256090586784,71.0,3,1,26
19143,35.0,6.3,160069.0,3.0,1,1,1,1.0,15.0,0,1,2.5,42.0,5,1,12
4145,35.0,6.0,162431.0,3.0,1,1,1,1.0,14.29,0,0,1.7899999999999991,42.0,7,4,3
15090,278.0,14.0,140434.0,2.0,0,0,1,1.0,28.46,0,0,12.36,63.0,12,1,21
13916,35.0,6.3,110682.0,2.0,1,1,1,1.0,15.0,0,1,2.5,42.0,3,0,12
15711,132.0,3.0,86913.0,1.0,1,0,0,1.0,20.78,0,1,4.18,19.0,2,2,3
13069,278.0,16.0,22468.0,2.0,1,0,1,1.0,30.48,0,0,14.38,107.0,1,5,7
6897,278.0,36.0,87901.0,3.0,0,1,0,1.0,20.4,0,0,4.299999999999997,191.0,4,0,22
14596,315.0,0.8,76465.0,2.0,1,1,0,2.0,40.1,0,0,25.3,10.0,4,5,11
24692,315.0,57.4,10362.0,2.0,1,1,0,2.0,24.56,0,0,9.759999999999998,39.0,3,1,6
4414,85.0,11.55,55499.0,3.0,0,1,0,1.0,13.4,1,0,0.7000000000000011,81.0,5,6,20
12148,315.0,9.8,12805.0,2.0,1,1,0,2.0,25.44,0,0,10.64,55.0,4,6,1
20917,278.0,55.0,52299.0,2.0,1,1,1,1.0,28.44,0,0,12.34,117.0,2,0,26
7973,49.0,5.2,89107.0,3.0,1,0,1,2.0,10.61,0,0,-2.890000000000001,49.0,7,4,3
708,49.0,6.37,131089.0,3.0,1,0,1,1.0,12.06,0,0,-1.4399999999999995,52.8,4,3,27
549,85.0,13.22,79226.0,3.0,1,0,1,1.0,11.7,0,0,-1.0,113.0,9,2,29
510,85.0,0.18,11096.0,3.0,1,0,0,2.0,9.1,0,0,-3.6,2.0,8,2,12
25789,35.0,7.5,105147.0,2.0,1,1,1,1.0,17.86,0,1,5.359999999999999,42.0,12,0,11
8430,85.0,6.04,22337.0,2.0,1,0,1,2.0,12.6,0,0,-0.0999999999999996,48.0,3,2,9
22025,88.0,5.7,60038.0,3.0,0,1,0,2.0,12.3,1,0,2.7127256090586784,63.0,5,3,28
1080,85.0,0.86,43806.0,2.0,0,0,1,1.0,16.3,0,1,3.6000000000000014,40.0,2,5,24
7810,80.0,22.92,59608.0,2.0,0,1,1,2.0,19.12,0,0,4.120000000000001,112.0,4,5,17
1834,132.0,5.0,74366.0,1.0,1,1,1,1.0,16.6,0,1,0.0,37.0,12,0,9
9912,49.0,2.6,131678.0,3.0,1,0,0,1.0,11.24,0,0,-2.26,2.0,4,6,30
9412,88.0,13.93,10040.0,3.0,0,0,0,2.0,12.73,0,0,2.7127256090586784,109.4,4,3,26
23916,132.0,13.67,60049.0,1.0,1,0,1,2.0,19.53,0,0,2.93,70.0,4,0,1
10830,85.0,13.03,26573.0,3.0,0,1,1,1.0,12.5,0,0,-0.1999999999999993,85.0,10,0,16
25604,85.0,2.4,24974.0,3.0,1,1,1,1.0,12.0,0,0,-0.6999999999999993,20.0,4,2,27
18071,88.0,13.81,13359.0,3.0,1,1,1,2.0,11.0,0,0,2.7127256090586784,125.5,6,4,29
19953,35.0,9.0,86444.0,2.0,1,1,1,1.0,21.43,0,1,8.93,42.0,1,4,20
22394,85.0,7.29,21687.0,2.0,1,0,1,1.0,18.7,1,1,6.0,39.0,11,3,16
5936,49.0,14.25,36531.0,2.0,1,0,1,1.0,14.68,0,0,1.1799999999999995,101.3,1,3,24
496,49.0,5.99,67991.0,3.0,1,0,1,1.0,12.17,0,0,-0.33,49.2,7,4,22
6684,35.0,6.5,171621.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,12,4,18
7000,49.0,12.58,49299.0,3.0,1,1,1,1.0,12.58,0,0,0.08,103.0,9,1,21
17336,85.0,7.59,74871.0,3.0,1,0,1,1.0,11.5,0,0,-1.1999999999999993,66.0,6,4,11
1128,49.0,6.34,60498.0,2.0,1,0,1,1.0,12.73,0,0,0.2300000000000004,49.8,3,1,29
25515,49.0,6.4,35157.0,2.0,1,0,1,1.0,13.7,0,0,1.1999999999999993,46.7,2,0,22
25111,85.0,2.86,28293.0,2.0,1,0,1,1.0,15.1,0,0,2.4000000000000004,19.0,4,5,7
18442,85.0,10.01,71363.0,3.0,0,0,1,2.0,13.9,0,0,1.200000000000001,72.0,9,6,16
5201,88.0,11.63,46536.0,3.0,1,1,1,2.0,12.46,0,0,2.7127256090586784,93.3,5,2,13
5759,132.0,11.0,57960.0,1.0,1,0,1,1.0,19.81,0,0,3.2099999999999973,69.0,2,3,28
20714,85.0,8.82,103549.0,3.0,0,1,1,1.0,12.8,0,0,0.1000000000000014,124.0,7,4,19
19333,315.0,14.31,71429.0,2.0,1,1,0,2.0,27.45,0,0,12.65,96.0,2,0,17
17559,35.0,6.5,129306.0,2.0,1,1,1,1.0,15.12,0,1,2.619999999999999,43.0,12,4,21
18610,85.0,2.46,85323.0,2.0,1,0,1,1.0,10.7,0,0,-2.0,23.0,3,6,13
10671,85.0,1.67,74594.0,3.0,1,0,1,1.0,12.9,0,0,0.200000000000001,13.0,6,3,3
22581,315.0,12.25,102840.0,3.0,1,1,0,2.0,24.8,0,0,10.0,32.0,7,6,25
14173,88.0,14.31,13087.0,3.0,0,0,0,2.0,12.02,0,0,2.7127256090586784,119.1,6,0,25
10855,85.0,3.0,114068.0,3.0,0,0,1,2.0,11.3,0,0,-1.3999999999999986,84.0,9,5,28
24279,49.0,7.71,48327.0,3.0,1,0,1,1.0,15.913639857787901,0,0,2.7127256090586784,93.7,9,6,1
3459,49.0,11.62,82145.0,3.0,1,1,1,1.0,13.26,0,0,-0.2400000000000002,87.6,3,4,27
17780,278.0,20.0,16042.0,3.0,1,0,1,1.0,23.19,0,0,7.09,64.0,10,2,12
5775,35.0,6.0,92291.0,3.0,1,1,1,3.0,14.29,0,0,1.7899999999999991,42.0,4,2,12
10443,88.0,13.76,52641.0,2.0,0,1,1,2.0,14.0,1,1,2.7127256090586784,61.0,3,1,3
10962,88.0,4.15,70237.0,3.0,0,1,1,2.0,9.2,1,0,2.7127256090586784,7.0,9,4,4
11853,49.0,10.34,53476.0,2.0,1,0,1,1.0,18.8,1,1,5.300000000000001,55.0,11,4,29
10449,49.0,13.93,58472.0,2.0,0,1,1,3.0,16.84,0,0,4.34,82.7,2,5,19
23708,35.0,4.9,72709.0,2.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,6,2,22
6935,278.0,40.0,72854.0,3.0,0,1,1,1.0,21.65,0,0,5.549999999999997,275.0,10,6,7
1266,49.0,8.55,22220.0,3.0,1,0,1,1.0,11.2,0,0,-1.3000000000000007,91.0,6,5,27
15429,88.0,23.33,39791.0,3.0,1,1,1,2.0,13.81,0,0,2.7127256090586784,169.0,11,2,20
10500,132.0,4.56,103863.0,1.0,1,0,0,1.0,18.52,0,1,1.9199999999999984,14.0,2,4,11
18488,80.0,15.89,69642.0,2.0,1,0,1,2.0,17.58,0,1,2.5799999999999983,67.0,12,3,23
14290,49.0,5.37,165124.0,3.0,1,1,1,3.0,14.47,0,0,0.9700000000000006,37.1,8,6,26
5051,35.0,5.4,159084.0,3.0,1,1,1,1.0,12.27,0,0,-0.2300000000000004,44.0,4,0,20
8012,35.0,6.6,96171.0,3.0,1,1,1,1.0,15.35,1,0,2.85,43.0,6,5,24
22684,88.0,13.7,64413.0,3.0,0,1,0,2.0,13.1,1,0,2.7127256090586784,121.0,7,5,11
24721,49.0,6.2,184099.0,3.0,1,1,1,1.0,12.18,0,0,-1.3200000000000005,50.9,5,4,24
21399,85.0,11.02,72390.0,2.0,1,0,1,1.0,15.1,0,0,2.4000000000000004,73.0,4,4,16
17073,49.0,9.18,21777.0,3.0,1,0,1,1.0,11.26,0,0,-2.24,95.3,5,3,24
7178,49.0,5.68,43398.0,3.0,1,0,1,1.0,11.74,0,0,-0.7599999999999998,48.4,7,4,16
10740,132.0,1.27,98173.0,3.0,1,0,0,1.0,21.17,0,0,4.57,6.0,10,6,10
16534,132.0,14.2,51398.0,1.0,1,1,1,1.0,15.11,0,1,-1.490000000000002,94.0,11,4,23
21884,35.0,8.2,59024.0,2.0,1,1,1,1.0,18.64,0,1,6.140000000000001,44.0,12,2,9
4666,85.0,12.3,50805.0,3.0,1,0,1,2.0,11.5,0,0,-1.1999999999999993,107.0,8,4,2
13811,35.0,4.9,124462.0,2.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,10,2,10
17462,49.0,15.22,53901.0,2.0,1,1,1,1.0,14.11,0,0,0.6099999999999994,107.9,12,6,8
12742,278.0,12.0,128793.0,2.0,1,0,1,1.0,27.0,0,0,10.9,29.0,3,5,20
4959,88.0,2.7,84911.0,2.0,0,1,1,2.0,13.2,1,1,2.7127256090586784,3.0,2,0,8
14283,315.0,11.6,52503.0,3.0,1,1,0,2.0,18.27,0,0,3.469999999999999,96.0,6,5,22
16765,315.0,30.2,122043.0,3.0,1,1,0,2.0,25.03,0,0,10.23,98.0,4,1,19
7721,80.0,14.35,40984.0,3.0,0,1,0,1.0,13.5,0,1,-1.5,100.0,6,2,3
11026,315.0,28.7,71376.0,2.0,1,1,0,2.0,27.45,0,0,12.65,114.0,2,4,14
16668,35.0,6.8,107977.0,2.0,1,1,1,1.0,16.19,0,1,3.690000000000001,42.0,2,4,2
24436,35.0,6.1,107368.0,2.0,1,1,1,1.0,14.19,0,1,1.6899999999999995,43.0,1,3,25
23334,278.0,36.0,39534.0,3.0,1,1,1,1.0,23.06,0,0,6.959999999999997,144.0,9,4,8
23965,85.0,4.8,80734.0,2.0,1,0,1,1.0,11.7,0,0,-1.0,41.0,11,6,7
1197,49.0,6.5,4878.0,3.0,1,0,1,1.0,12.24,0,0,-1.2599999999999998,84.9,8,2,17
19569,35.0,8.4,56172.0,2.0,1,0,1,1.0,18.67,0,1,6.170000000000002,45.0,11,1,3
20417,132.0,12.0,61082.0,1.0,1,0,1,2.0,14.53,0,0,-2.070000000000002,16.0,5,5,11
9567,85.0,14.51,105213.0,3.0,0,1,1,1.0,15.4,0,0,2.700000000000001,85.0,7,2,31
1180,35.0,9.5,71276.0,2.0,1,0,1,3.0,14.39,0,1,1.8900000000000008,66.0,6,6,5
4092,278.0,16.6,133106.0,3.0,0,0,1,1.0,25.19,0,0,9.09,31.0,7,3,29
5495,80.0,15.24,56620.0,2.0,0,0,1,2.0,17.2,0,1,2.2,51.0,1,3,21
6096,85.0,3.89,19143.0,3.0,1,0,1,2.0,10.7,0,0,-2.0,122.0,8,1,22
20631,49.0,5.75,158023.0,3.0,0,1,0,1.0,11.49,1,0,-2.01,61.8,5,2,30
19975,132.0,15.0,57704.0,1.0,1,0,1,3.0,19.79,0,0,3.1899999999999977,58.0,2,6,24
12919,35.0,15.1,53850.0,3.0,1,1,1,1.0,13.02,0,0,0.5199999999999996,116.0,10,3,1
11607,132.0,27.17,62506.0,3.0,1,0,1,3.0,18.7,0,0,2.099999999999998,42.0,6,6,2
7077,88.0,5.44,52074.0,3.0,1,0,0,2.0,16.9,0,0,2.7127256090586784,32.2,11,3,19
8429,88.0,13.22,102949.0,3.0,0,1,1,2.0,10.6,1,0,2.7127256090586784,123.0,8,3,19
11564,88.0,16.25,110236.0,2.0,0,1,1,2.0,12.3,1,1,2.7127256090586784,50.0,11,0,1
24496,35.0,6.5,167758.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,10,3,15
16580,35.0,6.1,63059.0,2.0,1,1,1,1.0,14.52,0,1,2.02,42.0,2,1,9
17782,49.0,4.82,131036.0,3.0,0,1,1,1.0,11.77,0,0,-1.7300000000000004,36.6,4,2,26
4307,85.0,24.85,38563.0,2.0,0,1,1,2.0,14.2,0,0,1.5,175.0,12,6,4
2158,35.0,7.1,132203.0,2.0,1,1,1,1.0,16.51,0,1,4.010000000000002,43.0,2,3,7
8214,49.0,7.4,125480.0,2.0,1,0,1,1.0,14.42,0,0,0.92,51.3,2,2,1
10657,88.0,11.81,8169.0,3.0,0,0,0,2.0,13.1,0,0,2.7127256090586784,90.1,3,3,15
20751,88.0,6.75,20427.0,3.0,0,1,1,2.0,12.9,1,0,2.7127256090586784,58.0,5,0,27
6213,49.0,2.3,11696.0,2.0,1,1,1,1.0,15.41,0,0,2.91,44.1,12,0,23
22155,315.0,14.8,89657.0,2.0,1,1,0,2.0,41.67,0,0,26.87,53.0,1,0,11
15836,85.0,16.6,37583.0,2.0,0,1,0,2.0,15.3,0,1,2.6000000000000014,88.0,1,4,12
6225,35.0,5.1,143459.0,3.0,1,1,1,1.0,11.86,0,0,-0.6400000000000006,43.0,7,4,26
13398,88.0,14.78,22787.0,3.0,1,1,1,2.0,14.58,0,0,2.7127256090586784,101.4,12,0,24
1479,49.0,5.28,47077.0,3.0,1,0,1,1.0,11.02,0,0,-2.4800000000000004,47.9,8,4,9
7673,49.0,8.57,148196.0,2.0,1,0,1,1.0,14.14,0,0,0.6400000000000006,50.1,12,2,6
8194,49.0,13.2,80595.0,2.0,1,0,1,1.0,13.36,0,0,-0.1400000000000005,98.8,2,1,24
