id,y,power(kW),quantity(kWh),odometer,consumption(kWh/100km),ecr_deviation,month,weekday,day,tire_type,city,motor_way,country_roads,driving_style,A/C,park_heating
4745,-0.26868327402135234,-0.9230769230769231,-0.4528735632183908,1.6096448882655974,-0.3443478260869566,-0.8883955977555281,0.0,-0.3333333333333333,0.2,3.0,0,1,0,3.0,1,0
4746,0.9786476868327402,0.07692307692307693,1.2183908045977014,0.6234786714494112,-0.05043478260869581,-0.0309709795204622,1.0,-0.3333333333333333,0.8666666666666667,2.0,0,1,1,2.0,1,1
4747,0.39145907473309605,0.0,0.3655172413793105,0.1260121635811387,0.12347826086956505,-0.0879368821591974,0.6666666666666666,-0.3333333333333333,0.7333333333333333,2.0,1,0,1,3.0,0,0
4748,0.0889679715302491,5.897435897435898,-0.9425287356321839,-0.03883748299847074,3.1391304347826083,3.407475961877501,-0.8333333333333334,0.6666666666666666,-0.3333333333333333,2.0,1,1,0,2.0,0,0
4749,-0.03558718861209964,0.0,-0.1770114942528735,-0.23445549299149396,-0.20695652173913065,-0.5237166986729592,0.6666666666666666,-0.6666666666666666,0.4,3.0,1,0,1,3.0,0,0
4750,-0.05338078291814946,0.0,0.033333333333333444,-0.3068872930746517,-0.18956521739130433,-0.500780918856445,-0.3333333333333333,1.0,-0.5333333333333333,2.0,0,0,1,3.0,0,0
4751,-0.12455516014234874,-1.2820512820512822,-0.22988505747126428,-0.6139789568636848,-0.14086956521739138,-0.39068917573717926,0.5,0.0,-0.8,3.0,1,1,1,3.0,0,0
4752,-0.9786476868327402,0.07692307692307693,-0.6781609195402298,0.5155991233201079,-0.502608695652174,-0.0309709795204622,0.6666666666666666,0.3333333333333333,-1.0,3.0,0,1,1,2.0,1,1
4753,-0.21530249110320285,-0.9230769230769231,-0.40574712643678157,0.817955024348304,-0.4434782608695653,-1.0191295427096567,-0.3333333333333333,-0.6666666666666666,-0.8,3.0,1,0,1,3.0,0,0
4754,0.8416370106761565,-0.9230769230769231,0.7080459770114943,-0.8213799956306951,-0.012173913043478311,-0.450322203260115,-0.8333333333333334,0.6666666666666666,0.3333333333333333,2.0,1,0,1,3.0,0,0
4755,3.202846975088968,5.897435897435898,4.448275862068966,-0.48103933079161937,1.6991304347826086,1.508393393070161,-0.8333333333333334,-0.3333333333333333,-0.9333333333333333,2.0,1,1,0,2.0,0,0
4756,2.9537366548042705,4.948717948717949,1.7011494252873565,-0.6150360467656573,1.565217391304348,1.0336227508683258,-0.5,-1.0,-0.2,2.0,0,1,0,3.0,0,0
4757,1.103202846975089,0.07692307692307693,0.4862068965517242,0.2108612463794671,-0.2591304347826087,-0.0309709795204622,-0.6666666666666666,-0.6666666666666666,0.4666666666666667,2.0,0,1,1,2.0,1,1
4758,-0.4412811387900355,-0.9230769230769231,-0.6321839080459769,1.1962945475302855,-0.37391304347826093,-0.9273864234436016,-0.16666666666666666,0.3333333333333333,-0.8,3.0,1,0,1,3.0,0,0
4759,0.01779359430604982,0.0,-0.12413793103448277,0.19100205075440982,0.36695652173913035,0.23316403527199553,-0.5,-1.0,0.13333333333333333,2.0,0,1,1,3.0,0,1
4760,2.6334519572953736,5.897435897435898,0.3908045977011495,-0.3073665071635459,2.1269565217391304,2.0726135765564,-0.16666666666666666,0.0,0.4666666666666667,3.0,1,1,0,2.0,0,0
4761,-0.32028469750889677,-1.2820512820512822,-0.44827586206896547,1.538678919513175,-0.30782608695652197,-0.6108726619757117,0.0,-0.3333333333333333,-0.4666666666666667,3.0,1,1,1,3.0,0,0
4762,-0.30249110320284694,-1.2820512820512822,-0.011494252873563178,0.18964897567988498,1.177391304347826,1.3478429343545648,1.0,-0.3333333333333333,0.3333333333333333,2.0,1,1,1,3.0,0,1
4763,0.05338078291814946,0.0,-0.1747126436781609,-0.11119881042149699,-0.3808695652173915,-0.7530744968380969,0.16666666666666666,0.0,0.4666666666666667,3.0,1,1,1,3.0,0,0
4764,-0.10676156583629892,-1.2820512820512822,-0.13793103448275856,1.497255089887878,0.07304347826086956,-0.10857908399405976,-0.3333333333333333,1.0,-0.3333333333333333,3.0,1,1,1,3.0,0,0
4765,-0.8185053380782917,1.205128205128205,-0.5333333333333333,0.4572477607312243,0.7182608695652172,-0.19802862527846396,-0.6666666666666666,0.3333333333333333,-0.3333333333333333,1.0,1,0,0,3.0,0,1
4766,0.4270462633451957,0.0,0.3977011494252875,0.45107435570370474,-0.08521739130434787,-0.3631662399573625,0.16666666666666666,0.3333333333333333,0.2,3.0,0,1,1,3.0,0,0
4767,-0.7829181494661921,1.205128205128205,-0.8413793103448276,0.29019936715551203,-0.4591304347826088,-1.7507809188564465,0.0,-0.6666666666666666,-0.06666666666666667,3.0,1,0,0,2.0,0,0
4768,0.6583629893238434,0.0,-0.8011494252873562,-0.007350298451715657,-0.18956521739130433,-0.500780918856445,0.5,0.0,-0.2,3.0,0,0,1,2.0,0,0
4769,-0.0889679715302491,0.0,-0.2735632183908045,-0.7369255597291031,-0.34608695652173915,-0.7072029372050691,0.5,0.3333333333333333,-0.06666666666666667,3.0,1,0,1,3.0,0,1
4770,-0.3380782918149466,-1.2820512820512822,-0.4597701149425287,0.7071156244934778,-0.29739130434782624,-0.5971111940858034,0.3333333333333333,-0.3333333333333333,0.8666666666666667,3.0,1,1,1,3.0,0,0
4771,1.3665480427046264,0.07692307692307693,1.2517241379310347,-0.8639454823501223,0.05217391304347808,-0.0309709795204622,-0.3333333333333333,0.3333333333333333,0.7333333333333333,3.0,0,0,0,2.0,0,0
4772,-0.20818505338078297,-0.9230769230769231,-0.34712643678160915,0.39060881331087605,-0.27652173913043476,-0.7989460564711243,1.0,-0.6666666666666666,-1.0,2.0,1,0,1,3.0,0,0
4773,0.24911032028469748,0.0,-0.02183908045977006,-0.10947927751428833,-0.52,-0.9365607353702069,0.16666666666666666,-1.0,0.0,3.0,0,1,0,2.0,1,0
4774,-0.32028469750889677,-1.2820512820512822,-0.4942528735632183,0.3261686128866306,-0.4730434782608697,-0.8287625702325924,-0.16666666666666666,-1.0,0.4,3.0,1,1,1,3.0,0,0
4775,-0.49822064056939497,0.0,0.6678160919540231,0.23191847722675987,0.05391304347826065,-0.17968000142525256,-0.3333333333333333,-1.0,-0.5333333333333333,2.0,0,0,1,2.0,0,0
4776,0.12455516014234874,5.897435897435898,0.26436781609195414,-0.10636438593647594,3.2034782608695656,3.492338347198603,0.8333333333333334,1.0,0.06666666666666667,3.0,1,1,0,2.0,0,0
4777,0.4626334519572953,0.0,0.5735632183908047,-0.1937082009034595,0.36695652173913035,0.23316403527199553,1.0,1.0,0.4,2.0,1,0,1,3.0,0,0
4778,-0.21352313167259784,-1.2820512820512822,-0.06896551724137928,1.476324709828822,0.613913043478261,0.6047236682995188,-0.5,0.6666666666666666,-0.2,2.0,1,1,1,3.0,0,1
4779,-0.7117437722419928,-0.1282051282051282,1.0862068965517242,-0.023220741513329902,0.5234782608695648,-0.0879368821591978,1.0,0.6666666666666666,0.6,2.0,1,0,1,2.0,0,1
4780,-0.32028469750889677,-1.2820512820512822,-0.29885057471264365,1.5201305153665636,0.2295652173913044,0.09784293435456429,-0.16666666666666666,0.3333333333333333,-0.6,3.0,1,1,1,1.0,0,1
4781,-0.32028469750889677,-1.2820512820512822,-0.3908045977011494,1.3395372765135765,-0.10086956521739132,-0.3379368821591975,0.5,0.0,0.5333333333333333,3.0,1,1,1,3.0,0,0
4782,0.4448398576512455,0.0,0.31264367816091965,0.347676868758765,-0.4330434782608696,-0.821881836287638,0.0,-0.3333333333333333,-0.7333333333333333,3.0,0,1,1,2.0,0,0
4783,-0.4448398576512455,-0.9230769230769231,-0.735632183908046,1.4822303187478418,0.03130434782608691,-0.39298275371883057,-0.8333333333333334,0.0,1.0,2.0,1,0,1,3.0,0,0
4784,0.8362989323843416,5.897435897435898,2.402298850574713,0.4311869710145949,2.3895652173913042,2.4189438517857575,0.16666666666666666,0.0,-0.06666666666666667,3.0,1,1,0,2.0,0,0
4785,-1.0142348754448398,5.897435897435898,-0.2183908045977011,0.49648693789244464,1.6608695652173915,1.457934677473831,0.5,0.6666666666666666,-0.3333333333333333,3.0,1,1,0,2.0,0,0
4786,0.5818505338078293,-0.9230769230769231,-0.539080459770115,0.023037512596987997,-0.4173913043478262,-0.984725872984886,0.6666666666666666,0.0,-0.4666666666666667,3.0,1,0,1,3.0,0,0
4787,0.6583629893238434,0.07692307692307693,0.5057471264367817,0.4775297923170706,-0.5373913043478261,-0.0309709795204622,0.5,1.0,-0.7333333333333333,3.0,0,1,1,2.0,1,0
4788,1.1085409252669038,0.07692307692307693,0.7919540229885059,-0.3755699476388135,-0.21391304347826096,-0.0309709795204622,-0.6666666666666666,0.0,-0.2,3.0,1,1,1,2.0,0,0
4789,-0.9430604982206405,4.948717948717949,0.43678160919540243,0.9937843113764016,2.426086956521739,2.1689438517857575,-0.6666666666666666,-0.3333333333333333,-0.9333333333333333,2.0,1,0,1,3.0,0,0
4790,0.2846975088967971,-0.9230769230769231,-0.13793103448275856,0.6241552089866736,-0.5304347826086958,-1.1338084417922256,0.5,0.6666666666666666,-0.8666666666666667,3.0,0,1,0,3.0,0,0
4791,-0.32028469750889677,-1.2820512820512822,-0.2643678160919539,1.472054066624853,0.35478260869565204,0.2629805490334633,-0.5,-0.6666666666666666,-0.4666666666666667,2.0,1,1,1,3.0,0,1
4792,-0.39145907473309605,0.0,-0.6218390804597701,-0.3330890281115441,-0.05043478260869581,-0.3172946803243351,-0.5,0.3333333333333333,0.4666666666666667,2.0,0,0,1,2.0,0,1
4793,0.2846975088967971,-0.1282051282051282,-1.0137931034482757,-0.41096131755685383,0.03652173913043462,-0.7301387170215832,0.0,1.0,0.3333333333333333,3.0,0,1,0,3.0,1,0
4794,-0.10676156583629892,-0.1282051282051282,0.5517241379310346,-0.6600116984615818,0.6886956521739132,0.1299530260976837,0.8333333333333334,-1.0,0.6,3.0,1,0,1,3.0,1,0
4795,0.49822064056939497,1.205128205128205,0.3149425287356322,-0.0902825248944672,0.6017391304347828,-0.3516983500491059,0.0,1.0,0.9333333333333333,3.0,0,1,1,1.0,1,0
4796,-0.13345195729537365,-0.9230769230769231,-0.1689655172413792,0.08206541272313406,-0.165217391304348,-0.6521570656454364,1.0,0.6666666666666666,0.26666666666666666,2.0,1,0,1,3.0,0,0
4797,-0.8096085409252669,0.07692307692307693,-0.8172413793103448,-0.28781739124306727,0.006956521739130287,-0.0309709795204622,0.6666666666666666,0.0,0.4,3.0,1,0,0,2.0,0,0
4798,-0.2846975088967971,1.205128205128205,1.7333333333333336,0.24926884615113568,0.24869565217391298,-0.8172946803243357,-0.3333333333333333,0.6666666666666666,0.06666666666666667,3.0,1,0,1,3.0,0,0
4799,-0.4270462633451957,0.0,0.342528735632184,0.4906095180374774,-0.46782608695652195,-0.8677533959206658,0.3333333333333333,-0.3333333333333333,-0.6,3.0,0,0,1,3.0,0,0
4800,0.12455516014234874,4.948717948717949,1.5862068965517244,0.29902254420397606,0.9756521739130434,0.25609981508850893,0.0,-1.0,0.06666666666666667,3.0,1,0,1,3.0,0,0
4801,1.1209964412811386,4.948717948717949,2.3908045977011496,0.2177957561364069,0.7426086956521738,-0.05123963445277573,-0.3333333333333333,0.3333333333333333,0.2,3.0,1,0,1,3.0,0,0
4802,-0.3558718861209964,4.948717948717949,-0.2735632183908045,0.8624937455514133,1.3704347826086956,0.7767420169233714,0.16666666666666666,0.0,0.4,3.0,1,0,1,3.0,0,0
4803,-0.12455516014234874,0.0,-0.06551724137931018,0.1580631294089458,0.33217391304347826,0.18729247563896814,1.0,1.0,0.6666666666666666,2.0,0,1,0,3.0,0,0
4804,-0.07117437722419928,-1.2820512820512822,-0.22988505747126428,0.052762880640455534,-0.2660869565217393,-0.5558267904160786,0.16666666666666666,0.0,0.3333333333333333,2.0,1,1,1,3.0,1,0
4805,0.21352313167259784,0.0,0.0563218390804598,-0.0871394442526022,-0.711304347826087,-1.1888543133518583,0.16666666666666666,-0.6666666666666666,1.0,3.0,0,1,0,3.0,0,0
4806,1.085409252669039,1.205128205128205,1.5574712643678164,-0.39389283927300406,0.5582608695652176,-0.4090377995903903,0.16666666666666666,-0.3333333333333333,-0.3333333333333333,3.0,0,1,1,3.0,0,0
4807,0.7117437722419928,-0.1282051282051282,0.7126436781609197,-0.60915862691069,-2.413913043478261,-3.9617900931683745,-0.8333333333333334,-1.0,0.7333333333333333,2.0,0,0,0,3.0,0,0
4808,0.7829181494661921,0.07692307692307693,0.1609195402298851,0.12785854727658405,0.03652173913043462,-0.0309709795204622,1.0,1.0,-0.2,2.0,0,1,1,2.0,1,1
4809,0.14234875444839856,0.0,0.3333333333333334,-0.046758609997251566,0.5930434782608696,0.5313291728866747,1.0,-0.3333333333333333,-0.9333333333333333,2.0,1,0,1,3.0,0,0
4810,-0.30249110320284694,-1.2820512820512822,-0.17241379310344818,1.3918420848631774,0.6121739130434782,0.6024300903178671,0.8333333333333334,0.3333333333333333,0.7333333333333333,2.0,1,1,1,3.0,0,1
4811,-0.6049822064056939,0.0,-0.7045977011494252,-0.08457423942381553,-0.4504347826086956,-0.8448176161041517,0.5,-0.3333333333333333,0.0,3.0,1,0,1,3.0,0,0
4812,-0.32028469750889677,-1.2820512820512822,-0.42528735632183906,-0.6343737447057414,-0.2243478260869567,-0.5007809188564455,0.3333333333333333,-0.3333333333333333,-0.6666666666666666,3.0,1,1,1,1.0,0,0
4813,0.9608540925266903,5.897435897435898,3.5977011494252875,0.34494252954566273,3.676521739130435,4.1161915582077775,-0.16666666666666666,0.3333333333333333,-0.6,3.0,1,1,0,2.0,0,0
4814,0.9946619217081851,0.07692307692307693,0.5689655172413794,-0.7657629722549137,-0.37913043478260866,-0.0309709795204622,0.6666666666666666,-0.6666666666666666,-0.9333333333333333,3.0,1,1,1,2.0,0,0
4815,-0.7117437722419928,0.0,-0.8045977011494253,0.22437790259268917,-0.5895652173913044,-1.028303854636262,-0.3333333333333333,1.0,0.5333333333333333,3.0,1,0,1,3.0,0,0
4816,0.01779359430604982,0.07692307692307693,-0.13103448275862056,0.6083411440531645,-0.20695652173913065,-0.0309709795204622,1.0,0.0,0.0,2.0,0,1,1,2.0,1,1
4817,0.5516014234875445,-1.2820512820512822,0.5172413793103449,-0.6534859301334047,0.1147826086956522,-0.05353321243442666,0.16666666666666666,0.3333333333333333,0.13333333333333333,3.0,1,1,1,1.0,1,0
4818,-0.32028469750889677,-1.2820512820512822,-0.2873563218390804,1.4771703817503998,0.27130434782608676,0.15288880591419718,-0.5,-1.0,-0.06666666666666667,2.0,1,1,1,3.0,0,1
4819,0.4181494661921708,-0.9230769230769231,0.07931034482758637,-0.3991500997188141,-0.4434782608695653,-1.0191295427096567,-0.16666666666666666,0.3333333333333333,1.0,3.0,1,1,1,3.0,0,0
4820,0.6761565836298932,-0.9230769230769231,0.5011494252873565,-0.2506642048217394,-0.027826086956521764,-0.4709644050949774,1.0,-0.6666666666666666,-0.8666666666666667,2.0,1,0,1,3.0,0,0
4821,-0.4626334519572953,0.0,0.5459770114942529,-0.3207985961846102,0.10608695652173904,-0.11087266197571109,-0.3333333333333333,-1.0,-0.9333333333333333,2.0,0,1,0,2.0,0,1
4822,0.23131672597864766,0.07692307692307693,-0.17241379310344818,0.2256745995391088,-0.1721739130434783,-0.0309709795204622,-0.5,1.0,-0.6,2.0,0,1,1,2.0,1,1
4823,0.5338078291814946,0.0,0.5241379310344828,-0.2926800047921409,0.33217391304347826,0.18729247563896814,-0.3333333333333333,0.3333333333333333,-0.2,2.0,0,1,0,3.0,0,1
4824,1.405693950177936,5.897435897435898,3.8275862068965516,0.3336809984566487,2.815652173913043,2.980870457290345,-0.3333333333333333,-0.3333333333333333,0.8,3.0,1,1,0,2.0,0,0
4825,0.5355871886120995,0.07692307692307693,0.42758620689655186,-0.24250347077851148,-0.008695652173913167,-0.0309709795204622,-0.6666666666666666,-0.3333333333333333,-0.4,3.0,1,1,1,2.0,0,0
4826,0.6405693950177935,4.948717948717949,1.2413793103448278,-0.17710484217647762,1.0434782608695652,0.3455493563729127,0.0,0.6666666666666666,-0.9333333333333333,3.0,1,0,1,3.0,0,0
4827,-0.48042704626334515,0.0,-0.5264367816091954,0.21255259022262313,-0.06782608695652184,-0.34023046014084884,-0.3333333333333333,-0.3333333333333333,-0.6666666666666666,2.0,1,0,1,3.0,0,0
4828,1.690391459074733,0.07692307692307693,1.7931034482758623,-0.871486056984193,0.17565217391304344,-0.0309709795204622,-0.6666666666666666,0.6666666666666666,0.4666666666666667,2.0,0,1,1,2.0,1,0
4829,1.5480427046263345,5.897435897435898,2.6436781609195408,0.5228155237175738,1.462608695652174,1.196466787565574,0.5,1.0,0.2,3.0,1,1,0,2.0,0,0
4830,0.7651245551601423,0.07692307692307693,0.5770114942528738,-0.4049147633175709,-0.10086956521739132,-0.0309709795204622,-0.8333333333333334,1.0,-0.26666666666666666,3.0,1,1,1,2.0,0,0
4831,-0.45373665480427045,-0.9230769230769231,-0.5344827586206896,1.5387212031092539,-0.46260869565217394,-1.0443589005078218,-0.3333333333333333,1.0,-0.6,3.0,0,1,0,3.0,0,0
4832,-0.30249110320284694,-1.2820512820512822,-0.3333333333333333,1.1807623732373025,0.045217391304347786,-0.14527633170048182,-0.6666666666666666,-0.3333333333333333,-0.26666666666666666,2.0,1,1,1,3.0,0,1
4833,0.39145907473309605,4.948717948717949,1.7011494252873565,0.09169197809709723,2.361739130434782,2.084081466464656,1.0,0.6666666666666666,0.8666666666666667,2.0,1,1,1,1.0,0,0
4834,1.2633451957295374,4.948717948717949,2.0459770114942533,-0.4589531991064067,1.2330434782608695,0.5955493563729127,0.3333333333333333,-0.3333333333333333,0.9333333333333333,3.0,1,0,1,3.0,0,0
4835,0.03558718861209964,0.0,-0.1747126436781609,-0.7979971669990628,-0.34608695652173915,-0.7072029372050691,0.0,-0.3333333333333333,-0.6,3.0,1,0,1,3.0,1,0
4836,-0.1708185053380783,-0.9230769230769231,-0.6655172413793103,1.0220579426211602,-0.7095652173913044,-1.3700469739023173,0.5,-1.0,0.6,3.0,1,1,0,1.0,0,0
4837,-0.30249110320284694,-1.2820512820512822,-0.34482758620689646,-0.3864086427670385,0.005217391304347715,-0.1980286252784636,-0.16666666666666666,0.3333333333333333,-1.0,3.0,1,1,1,3.0,0,0
4838,-0.30249110320284694,-1.2820512820512822,-0.2528735632183907,1.2132361750258986,0.32869565217391317,0.22857687930869286,-0.5,-0.3333333333333333,0.13333333333333333,2.0,1,1,1,3.0,0,1
4839,0.8718861209964412,4.948717948717949,1.4712643678160922,-0.8663697418586459,1.1269565217391304,0.45564109949217885,0.16666666666666666,1.0,-0.8666666666666667,3.0,1,0,1,3.0,0,0
4840,0.07117437722419928,0.0,-0.14942528735632174,0.2747094764586079,-0.34608695652173915,-0.7072029372050691,-0.16666666666666666,0.6666666666666666,-0.3333333333333333,2.0,1,0,1,2.0,0,0
4841,0.5640569395017794,0.07692307692307693,0.09080459770114954,-0.3141177880041438,-0.6086956521739131,-0.0309709795204622,0.5,-0.3333333333333333,-0.9333333333333333,3.0,1,1,1,2.0,0,0
4842,-0.30249110320284694,-1.2820512820512822,-0.2528735632183907,1.390037984763811,0.32869565217391317,0.22857687930869286,0.8333333333333334,-0.3333333333333333,0.6,2.0,1,1,1,3.0,0,1
4843,0.5338078291814946,-1.2820512820512822,0.43678160919540243,-0.748511265054722,0.2668754068938733,-0.0309709795204622,-0.3333333333333333,0.6666666666666666,-0.26666666666666666,3.0,1,0,1,1.0,1,0
4844,-0.32028469750889677,-1.2820512820512822,-0.4022988505747126,0.2929618954326669,-0.14260869565217396,-0.39298275371883057,-0.3333333333333333,-1.0,-0.4,3.0,1,1,1,3.0,0,0
4845,1.1654804270462633,0.07692307692307693,0.5724137931034484,-0.30578791957660023,-0.5373913043478261,-0.0309709795204622,0.5,0.0,0.06666666666666667,3.0,1,1,1,2.0,0,0
4846,-0.32028469750889677,-1.2820512820512822,-0.37931034482758613,0.2430249684634846,-0.05913043478260867,-0.2828910105995644,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,2.0,1,1,1,3.0,0,1
4847,-0.9608540925266903,1.205128205128205,-0.9114942528735632,0.37704987350157504,1.1791304347826088,0.4097695398591515,0.6666666666666666,1.0,-0.4,3.0,1,0,0,3.0,0,0
4848,0.23131672597864766,0.07692307692307693,0.9689655172413794,-0.3784311376401525,0.03652173913043462,-0.0309709795204622,1.0,-0.3333333333333333,0.6,2.0,0,0,1,2.0,1,1
4849,-0.5800711743772242,0.07692307692307693,-0.5678160919540229,-0.26563259783367044,0.20521739130434777,-0.0309709795204622,1.0,0.3333333333333333,-0.8,3.0,1,0,0,2.0,0,0
4850,-0.3380782918149466,0.0,-0.1712643678160919,-0.18845094045764946,0.7669565217391304,0.7606869710518125,1.0,1.0,0.8666666666666667,2.0,1,0,1,3.0,1,0
4851,-0.14056939501779356,-0.9230769230769231,-0.1735632183908045,-0.5186858258338678,0.019130434782608598,-0.4090377995903903,1.0,0.3333333333333333,-0.13333333333333333,2.0,1,0,1,3.0,0,0
4852,2.8469750889679712,4.948717948717949,4.574712643678161,-0.9128816975454372,1.0730434782608693,0.38454018206098567,-0.16666666666666666,1.0,0.8666666666666667,3.0,1,0,1,3.0,0,0
4853,1.779359430604982,4.948717948717949,1.35632183908046,0.9675543872754565,2.4469565217391307,2.196466787565574,1.0,0.3333333333333333,-0.8666666666666667,2.0,0,1,1,3.0,0,0
4854,1.387900355871886,1.205128205128205,0.004597701149425394,0.20537847342123622,1.6521739130434783,1.0336227508683258,-0.8333333333333334,0.6666666666666666,-0.9333333333333333,1.0,1,1,1,3.0,0,1
4855,0.6227758007117438,0.0,0.8126436781609196,-0.7195329072086484,-0.3808695652173915,-0.7530744968380969,0.5,0.6666666666666666,-0.9333333333333333,3.0,0,1,1,2.0,0,0
4856,1.2526690391459074,0.07692307692307693,0.67816091954023,-0.5133862817919788,-0.48869565217391314,-0.0309709795204622,0.3333333333333333,0.3333333333333333,0.0,3.0,1,1,1,2.0,0,0
4857,-0.7402135231316725,-0.9230769230769231,-0.7126436781609196,1.394266344371701,-0.48173913043478284,-1.0695882583059872,0.6666666666666666,0.3333333333333333,-0.7333333333333333,3.0,1,0,1,3.0,1,1
4858,0.396797153024911,-0.9230769230769231,-0.12643678160919536,0.9527833177118936,-0.5826086956521742,-1.202615781241767,0.3333333333333333,-0.3333333333333333,-0.9333333333333333,3.0,0,1,1,3.0,0,0
4859,1.0320284697508897,-0.9230769230769231,0.385057471264368,-0.007702661752373167,-0.5982608695652176,-1.2232579830766295,0.5,-0.6666666666666666,-0.4666666666666667,3.0,1,1,1,3.0,0,0
4860,5.765124555160142,1.205128205128205,3.945977011494253,0.30781753218838753,0.19304347826086946,-0.8906891757371799,0.16666666666666666,-1.0,-0.7333333333333333,3.0,1,1,0,2.0,0,0
4861,0.40213523131672585,-0.9230769230769231,0.06666666666666668,0.9559263983537587,-0.4434782608695653,-1.0191295427096567,0.3333333333333333,0.3333333333333333,-0.8,3.0,0,0,1,3.0,0,0
4862,-0.05871886120996436,-0.9230769230769231,0.011494252873563383,1.278465669243617,-0.4921739130434783,-1.083349726195895,0.16666666666666666,0.0,-0.26666666666666666,3.0,1,1,1,3.0,0,0
4863,0.0889679715302491,0.07692307692307693,-0.06896551724137928,-0.4448304780160537,0.08869565217391301,-0.0309709795204622,0.8333333333333334,-1.0,-0.3333333333333333,2.0,0,1,1,2.0,1,1
4864,0.6227758007117438,0.0,0.6494252873563219,0.20894439002389023,-0.15478260869565227,-0.4549093592234177,-0.5,0.0,0.8,2.0,0,1,1,2.0,0,0
4865,-0.3380782918149466,-1.2820512820512822,-0.4022988505747126,0.30614028287725775,-0.08521739130434787,-0.3172946803243351,-0.16666666666666666,-0.3333333333333333,-0.8666666666666667,3.0,1,1,1,3.0,0,0
4866,0.8185053380782917,1.205128205128205,0.6666666666666669,0.24639356161777037,0.2104347826086955,-0.8677533959206662,-0.3333333333333333,0.3333333333333333,0.0,3.0,1,0,1,3.0,0,0
4867,0.0889679715302491,-1.2820512820512822,0.26436781609195414,-0.5477205618080465,0.573913043478261,0.5519713747215371,0.8333333333333334,1.0,0.4666666666666667,2.0,1,0,1,1.0,0,1
4868,-0.2669039145907473,-1.2820512820512822,-0.10344827586206881,-0.11052227288423457,0.7043478260869567,0.7239897233453904,-0.6666666666666666,-0.3333333333333333,0.06666666666666667,2.0,1,1,1,3.0,0,1
4869,0.07117437722419928,-0.1282051282051282,-0.4022988505747126,0.10185413568805982,-0.1843478260869566,-1.021423120691308,0.16666666666666666,-0.3333333333333333,0.26666666666666666,3.0,1,0,1,2.0,0,0
4870,0.3736654804270462,0.07692307692307693,0.4942528735632185,-0.9601406634296225,0.17565217391304344,-0.0309709795204622,-0.8333333333333334,0.0,-0.4,2.0,0,1,1,2.0,1,0
4871,0.889679715302491,0.07692307692307693,-0.06896551724137928,0.2934411095215611,-0.52,-0.0309709795204622,-0.16666666666666666,1.0,-0.9333333333333333,3.0,0,1,1,2.0,1,0
4872,1.7081850533807827,0.0,0.9678160919540233,-0.509453907356641,-0.5373913043478261,-0.9594965151867205,0.5,1.0,-0.4666666666666667,3.0,1,0,1,3.0,1,0
4873,0.5871886120996441,0.07692307692307693,0.5781609195402301,-0.25291932994594746,0.07130434782608698,-0.0309709795204622,-0.5,-0.6666666666666666,-0.4,2.0,0,1,1,2.0,1,1
4874,0.9608540925266903,5.897435897435898,3.0229885057471266,-0.8976314138929802,2.060869565217391,1.9854576132536472,-0.6666666666666666,0.3333333333333333,-0.4666666666666667,2.0,1,1,0,2.0,0,0
4875,0.29359430604982206,-0.9230769230769231,-0.4367816091954022,0.28344808631491414,-0.591304347826087,-1.2140836711500238,0.3333333333333333,-1.0,-0.4,3.0,1,0,1,3.0,0,0
4876,0.3736654804270462,0.0,0.8574712643678163,-0.5323998054954581,-0.05043478260869581,-0.3172946803243351,1.0,0.3333333333333333,-0.06666666666666667,2.0,0,1,0,2.0,0,1
4877,-0.32028469750889677,-1.2820512820512822,-0.18390804597701146,0.5274526247542266,0.645217391304348,0.6460080719692436,-0.6666666666666666,-0.3333333333333333,-0.13333333333333333,2.0,1,1,1,3.0,0,1
4878,-0.2846975088967971,4.948717948717949,-0.11954022988505739,0.8461722774649575,1.1965217391304346,0.5473842187582336,0.16666666666666666,0.0,-1.0,3.0,1,0,1,3.0,0,0
4879,-0.23843416370106757,-0.9230769230769231,-0.35747126436781607,0.9734036180663711,-0.4643478260869565,-1.046652478489473,0.3333333333333333,0.0,-0.4,3.0,1,0,1,3.0,0,0
4880,0.48042704626334515,0.0,1.003448275862069,-0.2850407684338861,-0.13739130434782626,-0.431973579406904,-0.3333333333333333,-0.6666666666666666,0.06666666666666667,3.0,0,1,0,2.0,0,1
4881,0.03558718861209964,-0.9230769230769231,-0.36781609195402293,0.6905404548305485,-0.4782608695652174,-1.0650011023426844,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.0,0,1,0,3.0,0,0
4882,-0.3380782918149466,-1.2820512820512822,-0.47126436781609193,1.328811337641562,-0.3391304347826089,-0.6521570656454364,0.5,-1.0,-0.13333333333333333,3.0,1,1,1,3.0,0,0
4883,-0.32028469750889677,-1.2820512820512822,-0.5057471264367815,1.2506430630237,-0.5147826086956523,-0.8838084417922255,-0.16666666666666666,-0.3333333333333333,-0.2,3.0,1,1,1,3.0,0,0
4884,0.48042704626334515,-1.2820512820512822,0.35632183908045995,0.015003629341996772,-0.043478260869565216,-0.262248808764702,0.0,-1.0,0.26666666666666666,2.0,0,0,1,3.0,0,0
4885,0.32028469750889677,5.897435897435898,2.35632183908046,-0.05397501039471737,3.1617391304347824,3.4372924756389693,1.0,-0.6666666666666666,0.5333333333333333,3.0,1,1,0,2.0,0,0
