id,y,power(kW),quantity(kWh),odometer,consumption(kWh/100km),ecr_deviation,month,weekday,day,tire_type,city,motor_way,country_roads,driving_style,A/C,park_heating
1343,1.2277580071174377,0.07692307692307693,0.6942528735632185,0.5032664077970951,-0.6069565217391305,-0.0309709795204622,0.5,0.0,0.4666666666666667,3.0,0,1,1,2.0,1,0
1344,3.2206405693950177,0.0,2.4045977011494255,-0.8797877363476839,-0.32869565217391317,-0.6842671573885555,0.0,0.6666666666666666,0.7333333333333333,3.0,1,1,0,2.0,1,0
1345,1.2099644128113878,4.948717948717949,1.4712643678160922,0.41922071332426586,1.0139130434782606,0.30655853068483885,0.5,1.0,-0.06666666666666667,3.0,1,0,1,3.0,0,0
1346,-0.32028469750889677,-1.2820512820512822,-0.3908045977011494,0.0010359481039330792,-0.10086956521739132,-0.3379368821591975,0.0,-0.3333333333333333,-0.5333333333333333,2.0,1,1,1,1.0,0,0
1347,1.103202846975089,1.205128205128205,-0.44827586206896547,-0.19912050120155886,0.8191304347826088,-0.0650011023426837,-0.6666666666666666,1.0,0.06666666666666667,1.0,1,1,0,1.0,0,0
1348,-0.32028469750889677,-1.2820512820512822,-0.2528735632183907,1.227753543012988,0.396521739130435,0.3180264205930967,-0.3333333333333333,0.0,-0.9333333333333333,3.0,1,1,1,3.0,0,1
1349,0.9074733096085409,0.07692307692307693,0.6126436781609196,-0.6501596205751978,-0.39826086956521756,-0.0309709795204622,0.16666666666666666,0.3333333333333333,0.2,3.0,0,1,1,2.0,1,0
1350,0.5160142348754448,0.0,0.5540229885057472,-0.014341186336760653,-0.13739130434782626,-0.431973579406904,0.5,1.0,-0.4666666666666667,3.0,1,1,0,3.0,0,0
1351,0.9430604982206405,-1.2820512820512822,0.5919540229885059,0.06457409847849527,-0.2939130434782611,-0.5925240381225007,0.3333333333333333,-0.3333333333333333,-0.8666666666666667,2.0,1,0,1,3.0,0,0
1352,-0.3736654804270462,-1.2820512820512822,-0.34482758620689646,-0.3220811985990035,0.2626086956521739,0.14142091600594034,0.16666666666666666,1.0,-0.26666666666666666,3.0,0,0,1,1.0,0,0
1353,-0.4270462633451957,0.07692307692307693,-0.767816091954023,-0.15950077167562843,-0.22608695652173924,-0.0309709795204622,0.0,-1.0,-1.0,3.0,0,1,0,2.0,1,0
1354,-1.0498220640569393,4.948717948717949,0.5172413793103449,0.8397592653929908,1.1965217391304346,0.5473842187582336,0.0,1.0,0.26666666666666666,3.0,0,0,1,3.0,0,0
1355,0.889679715302491,5.897435897435898,2.385057471264368,0.4418706262905306,1.8104347826086957,1.6551823838958493,0.16666666666666666,0.6666666666666666,0.5333333333333333,3.0,1,1,0,2.0,0,0
1356,1.298932384341637,4.948717948717949,4.344827586206897,-0.15227027674613633,1.2678260869565217,0.6414209160059401,0.0,1.0,0.06666666666666667,3.0,1,1,0,3.0,0,0
1357,0.6405693950177935,0.0,-0.35747126436781607,0.2072389516487079,-0.015652173913043455,-0.27142312069130736,-0.5,0.0,0.8,2.0,0,1,1,2.0,0,0
1358,-0.30249110320284694,-1.2820512820512822,-0.4022988505747126,1.307091663789033,-0.1965217391304349,-0.4640836711500234,0.16666666666666666,-0.3333333333333333,0.8666666666666667,3.0,1,1,1,3.0,1,0
1359,-0.19750889679715303,-0.9230769230769231,-0.36781609195402293,1.661710089570751,-0.3686956521739132,-0.9205056894986475,0.3333333333333333,0.0,0.4,3.0,1,0,1,3.0,0,0
1360,0.4270462633451957,0.0,0.12873563218390818,0.3535542886137323,-0.1721739130434783,-0.47784513903993137,0.0,0.3333333333333333,-0.6,3.0,0,1,1,2.0,0,0
1361,-0.7651245551601423,1.205128205128205,2.0965517241379312,-0.057569116061423974,0.7026086956521738,-0.2186708271133264,0.3333333333333333,0.3333333333333333,-0.9333333333333333,3.0,1,0,0,3.0,0,0
1362,-0.32028469750889677,-1.2820512820512822,-0.42528735632183906,0.952938357564183,-0.2243478260869567,-0.5007809188564455,-0.16666666666666666,-1.0,0.26666666666666666,3.0,1,1,1,3.0,0,0
1363,0.16192170818505328,-0.9230769230769231,-0.36436781609195396,-0.1153989809653345,-0.39826086956521756,-0.7301387170215832,-0.16666666666666666,1.0,-0.06666666666666667,3.0,0,1,1,3.0,0,0
1364,0.5355871886120995,0.07692307692307693,0.26551724137931043,-0.24578749674063946,-0.28173913043478277,-0.0309709795204622,-0.6666666666666666,-0.6666666666666666,-0.9333333333333333,3.0,1,1,1,2.0,0,0
1365,-0.19572953736654802,-1.2820512820512822,-0.29885057471264365,0.24878963206224144,-0.15999999999999998,-0.4159185335353443,-0.6666666666666666,-0.6666666666666666,0.8,2.0,1,1,1,3.0,0,1
1366,-0.49110320284697506,-0.9230769230769231,-0.7597701149425288,1.3511088873071693,-0.42608695652173934,-0.996193762893143,0.5,0.0,-0.6666666666666666,3.0,1,1,1,3.0,0,0
1367,4.572953736654804,-0.1282051282051282,0.4931034482758622,-0.4462681202827363,-0.10260869565217388,-0.9136249555536932,-0.16666666666666666,-1.0,0.6,3.0,0,1,0,3.0,0,1
1368,-0.14946619217081847,-0.9230769230769231,-0.1597701149425287,0.7564746756495817,0.13043478260869565,-0.262248808764702,-0.8333333333333334,-0.6666666666666666,0.5333333333333333,2.0,1,0,1,3.0,0,0
1369,0.5160142348754448,0.0,0.8241379310344831,-0.32253222362384515,0.38434782608695667,0.2560998150885096,-0.3333333333333333,1.0,-1.0,2.0,0,1,0,2.0,0,1
1370,-0.9430604982206405,4.948717948717949,-0.48275862068965514,0.5002501779434668,1.7130434782608692,1.2285768793086924,0.8333333333333334,0.0,0.8,2.0,1,0,0,3.0,0,0
1371,-0.4626334519572953,0.0,-0.6827586206896552,-0.8115561068083637,-0.8330434782608698,-1.349404772067455,0.5,-1.0,0.3333333333333333,3.0,1,0,1,3.0,0,0
1372,2.9181494661921707,5.897435897435898,1.931034482758621,-0.6554732591491131,1.5217391304347827,1.2744484389417206,0.3333333333333333,-0.6666666666666666,0.3333333333333333,3.0,1,1,0,2.0,0,0
1373,1.4234875444839856,0.07692307692307693,0.852873563218391,-0.5084109119866947,-0.43826086956521765,-0.0309709795204622,0.5,-0.3333333333333333,-0.8,3.0,1,1,1,2.0,0,0
1374,-0.20284697508896793,-0.9230769230769231,-0.5977011494252873,1.1727284899823114,-0.2886956521739131,-0.815001102342684,-0.3333333333333333,0.3333333333333333,-0.2,3.0,0,1,0,3.0,0,0
1375,-0.10676156583629892,-1.2820512820512822,0.1149425287356322,-0.5605324914199536,0.782608695652174,0.8272007325197023,0.8333333333333334,-0.3333333333333333,-0.26666666666666666,2.0,1,1,1,1.0,0,1
1376,-0.20640569395017794,-0.9230769230769231,-0.4172413793103448,1.2926165793980224,-0.5008695652173915,-1.0948176161041523,0.16666666666666666,0.0,0.6666666666666666,3.0,1,0,1,3.0,0,0
1377,-0.21352313167259784,0.0,-0.43448275862068964,0.3135681012551181,-0.5373913043478261,-0.9594965151867205,0.3333333333333333,-0.6666666666666666,-0.4666666666666667,3.0,1,0,1,3.0,1,0
1378,0.1494661921708186,-0.9230769230769231,-0.660919540229885,0.8983925186224004,-0.7356521739130436,-1.404450643627088,0.0,-1.0,-0.7333333333333333,3.0,0,1,1,3.0,0,0
1379,0.03558718861209964,0.07692307692307693,-0.3494252873563218,-0.4508206541272313,-0.3113043478260871,-0.0309709795204622,0.8333333333333334,-0.3333333333333333,-0.6666666666666666,2.0,0,1,1,2.0,1,1
1380,0.7829181494661921,0.0,-0.12643678160919536,-0.018329938900203666,-0.4504347826086956,-0.8448176161041517,0.5,0.3333333333333333,-0.6,3.0,0,1,0,2.0,0,0
1381,0.702846975088968,-0.9230769230769231,-0.2873563218390804,0.543421729540025,-0.5704347826086958,-1.1865607353702075,-0.16666666666666666,0.6666666666666666,0.8,3.0,0,1,1,3.0,0,0
1382,0.0889679715302491,1.205128205128205,-0.03448275862068954,-0.5106519425788765,1.3304347826086953,0.6093108242628207,-0.6666666666666666,-0.3333333333333333,0.8,3.0,1,1,1,2.0,0,1
1383,-0.8540925266903914,0.0,-0.8689655172413794,-0.6888632055194187,-0.12000000000000022,-0.4090377995903903,-0.5,-1.0,-0.13333333333333333,2.0,1,0,1,2.0,0,0
1384,-0.7117437722419928,0.0,-0.4839080459770114,0.1795009126209487,0.5408695652173912,0.46252183343713327,-0.5,0.0,-0.6,2.0,0,1,0,3.0,0,0
1385,0.23131672597864766,0.0,0.14022988505747136,0.0014305950006694903,-0.20695652173913065,-0.5237166986729592,0.5,-1.0,0.06666666666666667,3.0,0,1,0,2.0,0,1
1386,-1.0142348754448398,0.07692307692307693,-0.3862068965517241,0.29184842740258915,-0.4156521739130436,-0.0309709795204622,-0.3333333333333333,0.3333333333333333,0.9333333333333333,3.0,0,1,1,2.0,1,0
1387,0.07117437722419928,0.0,0.5367816091954023,0.5954023636530208,0.31478260869565194,0.16435669582245405,0.5,0.0,0.6666666666666666,3.0,0,1,0,2.0,0,0
1388,1.2455516014234875,0.07692307692307693,0.617241379310345,-0.8306119141079218,-0.10260869565217388,-0.0309709795204622,-0.5,-0.3333333333333333,0.26666666666666666,2.0,0,1,1,2.0,1,0
1389,0.30249110320284694,1.205128205128205,0.0,0.3113834487910415,1.706086956521739,1.1047236682995183,0.16666666666666666,0.6666666666666666,0.06666666666666667,3.0,1,1,0,1.0,0,0
1390,-0.2846975088967971,-1.2820512820512822,-0.03448275862068954,-0.08781598178986462,1.0156521739130435,1.1345401820609868,-0.5,-0.3333333333333333,-0.4666666666666667,2.0,1,1,1,3.0,0,1
1391,0.9786476868327402,5.897435897435898,3.7701149425287355,0.3832796566571998,1.4591304347826088,1.1918796316022713,0.0,1.0,-0.6666666666666666,3.0,1,1,0,2.0,0,0
1392,0.18149466192170824,-0.9230769230769231,-0.7183908045977011,-0.3090860400707546,-0.573913043478261,-1.19114789133351,0.5,1.0,0.4,3.0,1,0,1,3.0,0,0
1393,0.3558718861209964,0.0,0.09195402298850584,-0.761182249346366,-0.32869565217391317,-0.6842671573885555,0.3333333333333333,-0.3333333333333333,0.0,3.0,1,0,1,3.0,1,0
1394,0.8523131672597866,-0.9230769230769231,0.691954022988506,-0.2469432483667961,-0.048695652173913244,-0.4984873408747942,1.0,1.0,-0.5333333333333333,2.0,1,1,1,3.0,0,0
1395,-0.05338078291814946,0.07692307692307693,0.03448275862068974,0.19515993770216844,0.5930434782608696,-0.0309709795204622,-0.6666666666666666,0.0,-0.3333333333333333,2.0,0,1,1,2.0,1,1
1396,0.12455516014234874,4.948717948717949,1.8160919540229887,0.501194511589229,1.7130434782608692,1.2285768793086924,0.8333333333333334,0.3333333333333333,0.8666666666666667,2.0,1,0,1,3.0,0,0
1397,-0.1743772241992882,-0.9230769230769231,-0.20689655172413782,1.1305153665635417,0.060869565217391244,-0.3539919280307572,-0.6666666666666666,-0.3333333333333333,0.3333333333333333,2.0,1,0,1,3.0,0,0
1398,-0.7651245551601423,1.205128205128205,-0.13793103448275856,0.44794536959386605,1.9843478260869565,1.471696145363739,-0.8333333333333334,-0.3333333333333333,0.6666666666666666,1.0,1,0,0,2.0,0,1
1399,-0.21352313167259784,-1.2820512820512822,-0.03448275862068954,1.1589017540645106,0.7217391304347823,0.7469255031619036,-0.8333333333333334,-0.6666666666666666,0.3333333333333333,2.0,1,1,1,3.0,0,1
1400,0.5640569395017794,0.07692307692307693,0.36666666666666686,-0.2866898286809632,-0.1530434782608697,-0.0309709795204622,0.6666666666666666,0.6666666666666666,0.5333333333333333,3.0,1,1,1,2.0,0,0
1401,1.5658362989323842,5.897435897435898,-0.1149425287356322,0.6289191608115632,3.6660869565217387,4.10243009031787,-0.8333333333333334,1.0,0.0,2.0,1,1,0,2.0,0,0
1402,0.38434163701067603,-0.9230769230769231,0.23333333333333348,0.4784600314308064,-0.28173913043478277,-0.8058267904160787,-0.5,0.3333333333333333,0.13333333333333333,2.0,1,1,1,3.0,0,0
1403,0.3736654804270462,-1.2820512820512822,0.5172413793103449,-0.11432779653133567,0.4382608695652173,0.3730722921527294,-0.6666666666666666,0.3333333333333333,-0.26666666666666666,2.0,1,1,1,3.0,0,1
1404,-0.3380782918149466,-1.2820512820512822,-0.3333333333333333,0.42752239268775677,0.1704347826086954,0.019861282978417077,0.5,-0.6666666666666666,0.2,3.0,1,1,1,3.0,0,0
1405,-0.07829181494661919,-0.9230769230769231,0.7252873563218392,-0.7885115469453625,-0.25739130434782614,-0.7737166986729593,-0.5,-1.0,-0.7333333333333333,2.0,0,1,1,3.0,0,0
1406,1.0231316725978647,0.07692307692307693,0.835632183908046,-0.3614049429523816,-0.06434782608695669,-0.0309709795204622,-0.5,-1.0,-0.4666666666666667,3.0,1,1,1,2.0,0,0
1407,-0.3558718861209964,0.0,-0.47356321839080456,0.27275033650695213,-0.2939130434782611,-0.638395597755528,0.16666666666666666,0.6666666666666666,-0.9333333333333333,3.0,1,0,1,3.0,0,0
1408,-0.24911032028469748,0.07692307692307693,-0.09770114942528732,-0.38826912099451016,-0.13739130434782626,-0.0309709795204622,1.0,-0.6666666666666666,0.06666666666666667,2.0,0,0,1,2.0,1,1
1409,-0.10676156583629892,1.205128205128205,0.6666666666666669,0.22048781175343027,3.4104347826086956,3.3524300903178683,-0.6666666666666666,0.0,-0.3333333333333333,1.0,1,0,0,3.0,0,1
1410,-1.0142348754448398,0.07692307692307693,0.06206896551724149,0.17462420453984875,-0.6243478260869565,-0.0309709795204622,-0.8333333333333334,-0.3333333333333333,0.7333333333333333,2.0,0,1,1,2.0,1,1
1411,-0.0889679715302491,5.897435897435898,-0.6264367816091954,-0.8727263758025074,2.885217391304348,3.0726135765564004,-0.6666666666666666,-0.6666666666666666,0.7333333333333333,2.0,1,1,0,2.0,0,0
1412,0.01779359430604982,0.07692307692307693,0.18850574712643686,-0.15864100522202412,-0.2417391304347827,-0.0309709795204622,0.0,-0.6666666666666666,-0.9333333333333333,3.0,0,1,0,2.0,1,0
1413,0.49822064056939497,0.0,0.9563218390804599,-0.45203278388149315,0.03652173913043462,-0.20261578124176627,-0.8333333333333334,0.3333333333333333,0.6666666666666666,2.0,0,1,0,2.0,0,1
1414,0.7775800711743772,-0.9230769230769231,0.3218390804597702,-0.901422843008055,-0.4904347826086957,-1.0810561482142438,0.5,0.0,0.8666666666666667,3.0,1,0,1,3.0,0,0
1415,3.9501779359430604,4.948717948717949,4.689655172413794,-0.460799582801852,1.2330434782608695,0.5955493563729127,0.3333333333333333,-1.0,0.8,3.0,1,0,1,3.0,0,0
1416,0.7740213523131673,-0.9230769230769231,0.3333333333333334,-0.9651583168309854,-0.4695652173913045,-1.0535332124344274,0.16666666666666666,-0.3333333333333333,-0.2,3.0,1,0,1,3.0,0,0
1417,-0.32028469750889677,-1.2820512820512822,-0.09195402298850563,0.182376197154314,0.9756521739130434,1.081787888483005,1.0,-0.3333333333333333,-0.13333333333333333,2.0,1,1,1,3.0,0,1
1418,0.5160142348754448,0.07692307692307693,0.4137931034482761,-0.45169451511286196,-0.08521739130434787,-0.0309709795204622,0.8333333333333334,-0.3333333333333333,-0.6666666666666666,2.0,0,1,1,2.0,1,1
1419,0.2846975088967971,0.0,0.5413793103448278,0.35744437945299123,0.68,0.6460080719692436,0.0,-1.0,-0.4,3.0,0,1,0,1.0,0,0
1420,0.3558718861209964,1.205128205128205,1.83448275862069,-0.2329755671287324,2.9669565217391303,2.767567704996767,-0.8333333333333334,-1.0,-0.6,1.0,1,1,1,1.0,0,1
1421,-0.32028469750889677,-1.2820512820512822,-0.5057471264367815,-0.6547685325477981,-0.5147826086956523,-0.8838084417922255,0.16666666666666666,0.3333333333333333,0.13333333333333333,3.0,1,1,1,3.0,0,0
1422,0.6227758007117438,0.0,0.31954022988505765,0.5018287655304124,-0.06782608695652184,-0.34023046014084884,0.3333333333333333,-0.6666666666666666,-0.2,3.0,0,1,1,3.0,0,0
1423,-0.7526690391459074,0.07692307692307693,-0.7563218390804597,-0.8740371672809534,0.07130434782608698,-0.0309709795204622,-0.3333333333333333,1.0,-0.06666666666666667,3.0,1,0,0,2.0,0,0
1424,0.6708185053380783,-0.9230769230769231,0.3459770114942531,-0.7540363216090318,-0.32869565217391317,-0.8677533959206658,-0.3333333333333333,0.3333333333333333,-0.2,3.0,1,0,1,3.0,0,0
1425,-0.3380782918149466,-1.2820512820512822,-0.5057471264367815,1.0632280706699835,-0.4660869565217391,-0.8195882583059867,0.5,0.3333333333333333,0.7333333333333333,3.0,1,1,1,2.0,0,0
1426,-0.32028469750889677,-1.2820512820512822,-0.2643678160919539,0.5696375591089436,0.35478260869565204,0.2629805490334633,-0.5,-0.6666666666666666,0.7333333333333333,2.0,1,1,1,3.0,0,1
1427,-0.8096085409252669,0.07692307692307693,-0.7850574712643678,-0.9098372786277563,0.3443478260869566,-0.0309709795204622,-0.6666666666666666,-0.6666666666666666,-0.2,3.0,1,0,0,2.0,0,0
1428,0.501779359430605,-0.9230769230769231,0.1620689655172414,0.6192503118415211,-0.41043478260869587,-0.9755515610582807,0.3333333333333333,-1.0,0.8666666666666667,3.0,1,0,1,3.0,1,0
1429,-0.2811387900355871,-0.9230769230769231,-0.4356321839080459,1.3571695360784783,-0.37391304347826093,-0.9273864234436016,0.5,1.0,-0.4666666666666667,3.0,1,1,1,3.0,0,0
1430,0.5338078291814946,1.205128205128205,-0.7126436781609196,0.21593527790893524,0.7495652173913041,-0.1567442216087393,-0.8333333333333334,-1.0,0.6,1.0,1,0,1,2.0,0,1
1431,-1.0320284697508897,1.205128205128205,0.09195402298850584,0.012382046385104898,0.6295652173913046,-0.31500110234268386,0.8333333333333334,0.3333333333333333,-0.5333333333333333,3.0,1,0,1,2.0,0,0
1432,-0.09964412811387903,-0.9230769230769231,-0.45517241379310336,1.4592421370129458,0.01043478260869543,-0.42050568949864736,1.0,0.6666666666666666,0.8666666666666667,2.0,1,1,1,3.0,0,0
1433,0.10676156583629892,0.07692307692307693,0.1724137931034483,0.21689370608672365,-0.32869565217391317,-0.0309709795204622,-0.6666666666666666,1.0,0.8,2.0,0,1,1,2.0,1,1
1434,-0.3380782918149466,-1.2820512820512822,-0.36781609195402293,1.0529531568228105,0.04173913043478265,-0.1498634876637845,0.5,-0.3333333333333333,0.13333333333333333,3.0,1,1,1,3.0,0,0
1435,-0.6405693950177935,5.897435897435898,-0.4022988505747126,-0.6918512463089944,1.6278260869565215,1.4143566958224545,0.16666666666666666,0.3333333333333333,0.26666666666666666,3.0,1,1,0,2.0,0,0
1436,-0.40925266903914587,0.07692307692307693,-0.36551724137931035,-0.3672682682753226,0.12347826086956505,-0.0309709795204622,-0.8333333333333334,-0.6666666666666666,-0.6,2.0,0,0,1,2.0,1,1
1437,-0.9252669039145907,-0.9230769230769231,-0.8505747126436781,1.2987054172333843,-0.5426086956521741,-1.1498634876637852,0.3333333333333333,0.0,-0.9333333333333333,3.0,1,0,1,3.0,0,0
1438,-0.16014234875444838,-0.1282051282051282,0.6942528735632185,-0.20862021578728532,0.4886956521739128,-0.13380844179222498,-0.8333333333333334,0.0,0.3333333333333333,2.0,0,0,1,2.0,0,1
1439,-0.9430604982206405,0.07692307692307693,-0.9310344827586208,-0.16000817482857527,-0.6765217391304349,-0.0309709795204622,-0.16666666666666666,0.0,0.8,3.0,0,1,0,2.0,1,0
1440,0.9252669039145907,0.0,0.7057471264367817,-0.4600666671364844,-0.12000000000000022,-0.4090377995903903,0.8333333333333334,-1.0,-0.7333333333333333,2.0,1,0,1,3.0,0,0
1441,0.03558718861209964,-1.2820512820512822,-0.14942528735632174,0.31875488904079663,-0.2869565217391305,-0.583349726195895,-0.16666666666666666,0.6666666666666666,-0.2,3.0,1,1,1,3.0,0,0
1442,-0.3736654804270462,1.205128205128205,-0.48275862068965514,0.12770350742429473,0.3565217391304349,-0.6750928454619501,0.16666666666666666,-1.0,0.7333333333333333,3.0,1,0,0,3.0,0,0
1443,-0.1779359430604982,-0.9230769230769231,-0.24252873563218386,0.4635621110790069,-0.03652173913043493,-0.4824322950032345,-0.6666666666666666,0.0,0.6,2.0,1,0,1,3.0,0,0
1444,-0.05338078291814946,0.07692307692307693,1.2758620689655176,0.2624472335957265,-0.15478260869565227,-0.0309709795204622,-0.3333333333333333,-0.3333333333333333,-0.6,3.0,0,1,1,2.0,1,0
1445,-0.800711743772242,0.07692307692307693,0.4873563218390805,0.4574168951155399,-0.52,-0.0309709795204622,0.3333333333333333,0.3333333333333333,0.7333333333333333,3.0,0,1,1,2.0,1,0
1446,0.14590747330960857,-0.9230769230769231,-0.18160919540229878,-0.35933304674451544,-0.5600000000000002,-1.172799267480299,0.16666666666666666,0.6666666666666666,-0.2,3.0,1,0,1,3.0,0,0
1447,0.2633451957295373,-0.9230769230769231,0.20689655172413804,-0.5058879907539869,0.05565217391304353,-0.3608726619757112,1.0,0.3333333333333333,0.8,2.0,1,1,1,3.0,0,0
1448,2.6156583629893237,5.897435897435898,4.701149425287357,-0.36571786975242954,1.706086956521739,1.5175677049967669,-0.3333333333333333,-0.6666666666666666,0.0,2.0,1,1,0,2.0,0,0
1449,-0.2330960854092527,-0.9230769230769231,-0.32183908045977,1.4947885467832753,-0.12869565217391307,-0.6039919280307573,-0.6666666666666666,-1.0,0.13333333333333333,2.0,1,0,1,3.0,0,0
1450,0.6049822064056939,-0.1282051282051282,0.48045977011494273,-0.18109359473992065,0.7373913043478258,0.1941732095839217,-0.5,-0.3333333333333333,0.06666666666666667,2.0,1,0,1,2.0,0,1
1451,0.8185053380782917,5.897435897435898,0.5057471264367817,0.27428664049781887,1.6730434782608696,1.4739897233453907,-0.6666666666666666,-0.3333333333333333,-0.8666666666666667,2.0,1,1,0,2.0,0,0
1452,-0.32028469750889677,-1.2820512820512822,-0.24137931034482757,0.811147365379601,0.43652173913043446,0.37077871417107766,1.0,-1.0,0.06666666666666667,2.0,1,1,1,3.0,0,1
1453,-0.007117437722419903,-0.9230769230769231,0.08045977011494265,1.613661829893093,-0.3495652173913043,-0.8952763317004822,0.0,0.0,0.26666666666666666,3.0,1,1,1,3.0,1,0
1454,2.0284697508896796,-0.1282051282051282,1.2068965517241381,-0.49747355513428565,0.5878260869565216,-0.003074496838096512,-0.16666666666666666,1.0,-0.8666666666666667,3.0,0,1,0,3.0,0,1
1455,-0.30249110320284694,-1.2820512820512822,-0.2758620689655172,0.8958977864537453,0.24695652173913044,0.12077871417107798,-0.5,-0.6666666666666666,0.2,2.0,1,1,1,3.0,0,1
1456,0.6761565836298932,-0.9230769230769231,-0.20229885057471253,-0.020359551511990922,-0.3373913043478263,-0.6498634876637851,0.3333333333333333,0.6666666666666666,0.7333333333333333,3.0,1,1,1,3.0,0,0
1457,-1.0320284697508897,0.07692307692307693,-0.6321839080459769,0.7415344717017033,-0.4504347826086956,-0.0309709795204622,-0.5,0.0,0.5333333333333333,2.0,0,1,1,2.0,1,1
1458,0.0889679715302491,0.07692307692307693,0.5402298850574714,0.22047371722140396,-0.502608695652174,-0.0309709795204622,-0.5,-0.6666666666666666,-0.9333333333333333,2.0,0,1,1,2.0,1,1
1459,0.8362989323843416,-0.1282051282051282,1.424137931034483,-0.8532900161382392,0.24521739130434786,-0.4549093592234177,-0.5,-0.3333333333333333,0.26666666666666666,2.0,0,0,1,3.0,0,0
1460,-0.32028469750889677,-1.2820512820512822,-0.36781609195402293,0.6381651738208162,-0.017391304347826333,-0.2278451390399317,0.0,-0.3333333333333333,-0.2,3.0,1,1,1,1.0,0,0
1461,-0.21886120996441275,-0.9230769230769231,-0.3873563218390804,0.8242975637601393,-0.3773913043478261,-0.9319735794069042,-0.3333333333333333,-0.6666666666666666,-0.3333333333333333,3.0,1,0,1,3.0,0,0
1462,0.7491103202846974,-0.9230769230769231,0.1632183908045977,-0.46101100078224655,-0.015652173913043455,-0.4549093592234177,-0.5,0.0,-0.13333333333333333,2.0,1,0,1,3.0,0,0
1463,-0.3113879003558719,-0.9230769230769231,-0.41379310344827586,1.5399756164595946,-0.46260869565217394,-1.0443589005078218,-0.3333333333333333,1.0,-0.6,3.0,0,1,0,3.0,0,0
1464,2.5409252669039146,0.07692307692307693,1.7678160919540231,-0.4893128210910577,-0.3947826086956524,-0.0309709795204622,0.5,0.6666666666666666,0.8,3.0,1,1,1,2.0,0,0
1465,1.9928825622775799,0.0,1.6896551724137931,-0.361376753888329,-0.08521739130434787,-0.3631662399573625,-0.3333333333333333,1.0,0.0,2.0,0,1,0,2.0,0,0
1466,-0.30249110320284694,0.0,0.5643678160919541,0.5537248324512506,-0.10260869565217388,-0.3861020197738762,0.5,0.6666666666666666,-0.6,3.0,0,0,1,2.0,0,0
1467,0.7117437722419928,-0.1282051282051282,0.09195402298850584,-0.495049295625762,0.5878260869565216,-0.003074496838096512,-0.16666666666666666,-1.0,-0.8,3.0,0,1,0,3.0,0,1
1468,-0.1708185053380783,-0.9230769230769231,-0.34482758620689646,0.3350622625952262,-0.3634782608695652,-0.9136249555536932,0.5,-0.3333333333333333,0.4666666666666667,3.0,1,0,1,3.0,0,0
1469,2.98932384341637,4.948717948717949,4.689655172413794,0.6477917391947794,1.3113043478260868,0.6987603655472245,0.0,0.6666666666666666,-0.2,3.0,1,1,1,3.0,0,0
1470,-0.13345195729537365,-0.9230769230769231,-0.8747126436781609,0.9224236957272426,-0.573913043478261,-1.19114789133351,0.0,0.3333333333333333,0.9333333333333333,3.0,1,0,1,3.0,0,0
1471,-0.6779359430604982,-0.9230769230769231,-0.31034482758620685,-0.11618827475880732,-0.3895652173913044,-0.9480286252784639,-0.16666666666666666,0.6666666666666666,0.06666666666666667,3.0,0,1,1,3.0,0,0
1472,-0.32028469750889677,-1.2820512820512822,-0.37931034482758613,0.7697235357543041,-0.05913043478260867,-0.2828910105995644,0.8333333333333334,-0.3333333333333333,-0.6,2.0,1,1,1,3.0,0,1
1473,-0.7206405693950177,-0.9230769230769231,-0.7126436781609196,1.5112086765939154,0.1721739130434783,-0.2072029372050689,-0.5,1.0,-0.4,2.0,1,0,1,3.0,0,0
1474,-0.32028469750889677,-1.2820512820512822,-0.36781609195402293,-0.04396789265604409,-0.017391304347826333,-0.2278451390399317,-0.3333333333333333,0.0,0.3333333333333333,2.0,1,1,1,3.0,0,1
1475,0.1779359430604982,-0.9230769230769231,-0.6333333333333334,0.25583689807539167,-0.7600000000000001,-1.4365607353702075,0.16666666666666666,-1.0,-0.2,3.0,0,1,0,3.0,0,0
1476,0.7651245551601423,0.07692307692307693,0.36781609195402315,0.378078774339495,-0.6243478260869565,-0.0309709795204622,0.16666666666666666,1.0,-0.3333333333333333,3.0,0,1,1,2.0,1,0
1477,-0.30249110320284694,-1.2820512820512822,-0.14942528735632174,0.22325034003058514,0.6921739130434783,0.7079346774738307,-0.6666666666666666,-0.3333333333333333,-1.0,2.0,1,1,1,3.0,0,1
1478,0.681494661921708,-0.9230769230769231,0.35632183908045995,-0.9555740350531011,-0.3269565217391306,-0.8654598179390145,0.16666666666666666,0.3333333333333333,0.8666666666666667,3.0,1,1,1,3.0,0,0
1479,1.387900355871886,0.07692307692307693,0.5252873563218392,-0.7546987646142679,-0.2591304347826087,-0.0309709795204622,-0.16666666666666666,0.0,-0.9333333333333333,3.0,0,1,1,2.0,1,0
1480,-0.23131672597864766,-1.2820512820512822,-0.2758620689655172,0.9697954178676382,0.013913043478260882,-0.1865607353702065,0.0,0.0,-0.2,3.0,1,1,1,3.0,0,0
1481,0.3736654804270462,-1.2820512820512822,0.6091954022988507,1.1576191516501173,0.6104347826086953,0.6001365123362155,-0.8333333333333334,1.0,0.2,2.0,1,1,1,3.0,0,1
1482,-0.30249110320284694,-1.2820512820512822,-0.3908045977011494,-0.43674021663295726,-0.15652173913043485,-0.41133137757204163,-0.5,-0.6666666666666666,0.06666666666666667,2.0,1,1,1,3.0,0,0
